# satellite: 69575 OBJECT D / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1145
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:02:25.495000 4.457 4.34604 Clear 0 1093.245 70.911 3 35080360
2026-06-17 23:02:25.595000 4.641 4.53116 Clear 0 1093.361 70.947 3 35080360
2026-06-17 23:02:25.695000 4.582 4.47227 Clear 0 1093.478 70.983 3 35080360
2026-06-17 23:02:25.795000 4.568 4.45868 Clear 0 1093.594 71.019 3 35080360
2026-06-17 23:02:25.895000 4.562 4.45414 Clear 0 1093.711 71.055 3 35080360
2026-06-17 23:02:25.995000 4.625 4.51791 Clear 0 1093.829 71.091 3 35080360
2026-06-17 23:02:26.095000 4.601 4.49371 Clear 0 1093.947 71.127 3 35080360
2026-06-17 23:02:26.195000 4.518 4.4118 Clear 0 1094.065 71.162 3 35080360
2026-06-17 23:02:26.295000 4.534 4.42858 Clear 0 1094.184 71.198 3 35080360
2026-06-17 23:02:26.395000 4.557 4.45191 Clear 0 1094.303 71.234 3 35080360
2026-06-17 23:02:26.495000 4.564 4.4603 Clear 0 1094.422 71.27 3 35080360
2026-06-17 23:02:26.595000 4.611 4.50824 Clear 0 1094.542 71.306 3 35080360
2026-06-17 23:02:26.695000 4.661 4.55893 Clear 0 1094.662 71.342 3 35080360
2026-06-17 23:02:26.795000 4.606 4.50385 Clear 0 1094.783 71.378 3 35080360
2026-06-17 23:02:26.895000 4.655 4.55412 Clear 0 1094.904 71.414 3 35080360
2026-06-17 23:02:26.995000 4.575 4.47522 Clear 0 1095.025 71.449 3 35080360
2026-06-17 23:02:27.095000 4.59 4.49134 Clear 0 1095.147 71.485 3 35080360
2026-06-17 23:02:27.195000 4.622 4.52266 Clear 0 1095.269 71.521 3 35080360
2026-06-17 23:02:27.295000 4.624 4.52553 Clear 0 1095.391 71.557 3 35080360
2026-06-17 23:02:27.395000 4.526 4.42861 Clear 0 1095.514 71.593 3 35080360
2026-06-17 23:02:27.495000 4.569 4.47183 Clear 0 1095.637 71.629 3 35080360
2026-06-17 23:02:27.595000 4.573 4.47737 Clear 0 1095.761 71.664 3 35080360
2026-06-17 23:02:27.695000 4.538 4.44324 Clear 0 1095.885 71.7 3 35080360
2026-06-17 23:02:27.795000 4.682 4.58782 Clear 0 1096.009 71.736 3 35080360
2026-06-17 23:02:27.895000 4.569 4.47499 Clear 0 1096.134 71.772 3 35080360
2026-06-17 23:02:27.995000 4.482 4.38911 Clear 0 1096.259 71.808 3 35080360
2026-06-17 23:02:28.095000 4.536 4.44365 Clear 0 1096.385 71.843 3 35080360
2026-06-17 23:02:28.195000 4.429 4.33823 Clear 0 1096.511 71.879 3 35080360
2026-06-17 23:02:28.295000 4.619 4.5284 Clear 0 1096.637 71.915 3 35080360
2026-06-17 23:02:28.395000 4.509 4.41876 Clear 0 1096.764 71.951 3 35080360
2026-06-17 23:02:28.495000 4.587 4.49814 Clear 0 1096.891 71.986 3 35080360
2026-06-17 23:02:28.595000 4.674 4.586 Clear 0 1097.018 72.022 3 35080360
2026-06-17 23:02:28.695000 4.668 4.58034 Clear 0 1097.146 72.058 3 35080360
2026-06-17 23:02:28.795000 4.591 4.50372 Clear 0 1097.274 72.093 3 35080360
2026-06-17 23:02:28.895000 4.575 4.48931 Clear 0 1097.403 72.129 3 35080360
2026-06-17 23:02:28.995000 4.659 4.57432 Clear 0 1097.532 72.165 3 35080360
2026-06-17 23:02:29.095000 4.596 4.51064 Clear 0 1097.661 72.2 3 35080360
2026-06-17 23:02:29.195000 4.533 4.44934 Clear 0 1097.791 72.236 3 35080360
2026-06-17 23:02:29.295000 4.637 4.55347 Clear 0 1097.921 72.272 3 35080360
2026-06-17 23:02:29.395000 4.575 4.49246 Clear 0 1098.052 72.307 3 35080360
2026-06-17 23:02:29.495000 4.635 4.55283 Clear 0 1098.183 72.343 3 35080360
2026-06-17 23:02:29.595000 4.621 4.5395 Clear 0 1098.314 72.379 3 35080360
2026-06-17 23:02:29.695000 4.657 4.57677 Clear 0 1098.445 72.414 3 35080360
2026-06-17 23:02:29.795000 4.726 4.64706 Clear 0 1098.577 72.45 3 35080360
2026-06-17 23:02:29.895000 4.61 4.53045 Clear 0 1098.71 72.486 3 35080360
2026-06-17 23:02:29.995000 4.627 4.54885 Clear 0 1098.843 72.521 3 35080360
2026-06-17 23:02:30.095000 4.605 4.52808 Clear 0 1098.976 72.557 3 35080360
2026-06-17 23:02:30.195000 4.508 4.43215 Clear 0 1099.109 72.593 3 35080360
2026-06-17 23:02:30.295000 4.541 4.4651 Clear 0 1099.243 72.628 3 35080360
2026-06-17 23:02:30.395000 4.534 4.45944 Clear 0 1099.378 72.664 3 35080360
2026-06-17 23:02:30.495000 4.601 4.5265 Clear 0 1099.512 72.699 3 35080360
2026-06-17 23:02:30.595000 4.598 4.52478 Clear 0 1099.647 72.735 3 35080360
2026-06-17 23:02:30.695000 4.678 4.60491 Clear 0 1099.783 72.77 3 35080360
2026-06-17 23:02:30.795000 4.656 4.58361 Clear 0 1099.919 72.806 3 35080360
2026-06-17 23:02:30.895000 4.561 4.48993 Clear 0 1100.055 72.841 3 35080360
2026-06-17 23:02:30.995000 4.561 4.4907 Clear 0 1100.191 72.877 3 35080360
2026-06-17 23:02:31.095000 4.507 4.43698 Clear 0 1100.328 72.913 3 35080360
2026-06-17 23:02:31.195000 4.641 4.57187 Clear 0 1100.466 72.948 3 35080360
2026-06-17 23:02:31.295000 4.575 4.50702 Clear 0 1100.604 72.984 3 35080360
2026-06-17 23:02:31.395000 4.626 4.55908 Clear 0 1100.742 73.019 3 35080360
2026-06-17 23:02:31.495000 4.546 4.47949 Clear 0 1100.88 73.055 3 35080360
2026-06-17 23:02:31.595000 4.652 4.58565 Clear 0 1101.019 73.09 3 35080360
2026-06-17 23:02:31.695000 4.427 4.36198 Clear 0 1101.158 73.126 3 35080360
2026-06-17 23:02:31.795000 4.671 4.60696 Clear 0 1101.298 73.161 3 35080360
2026-06-17 23:02:31.895000 4.635 4.57244 Clear 0 1101.438 73.196 3 35080360
2026-06-17 23:02:31.995000 4.62 4.55732 Clear 0 1101.578 73.232 3 35080360
2026-06-17 23:02:32.095000 4.641 4.5791 Clear 0 1101.719 73.267 3 35080360
2026-06-17 23:02:32.195000 4.53 4.46904 Clear 0 1101.86 73.303 3 35080360
2026-06-17 23:02:32.295000 4.56 4.49976 Clear 0 1102.002 73.338 3 35080360
2026-06-17 23:02:32.395000 4.549 4.49021 Clear 0 1102.143 73.374 3 35080360
2026-06-17 23:02:32.495000 4.626 4.56709 Clear 0 1102.286 73.409 3 35080360
2026-06-17 23:02:32.595000 4.632 4.5735 Clear 0 1102.428 73.444 3 35080360
2026-06-17 23:02:32.695000 4.546 4.48942 Clear 0 1102.571 73.48 3 35080360
2026-06-17 23:02:32.795000 4.596 4.53958 Clear 0 1102.715 73.515 3 35080360
2026-06-17 23:02:32.895000 4.499 4.44336 Clear 0 1102.858 73.551 3 35080360
2026-06-17 23:02:32.995000 4.534 4.47934 Clear 0 1103.003 73.586 3 35080360
2026-06-17 23:02:33.095000 4.546 4.49194 Clear 0 1103.147 73.621 3 35080360
2026-06-17 23:02:33.195000 4.469 4.41617 Clear 0 1103.292 73.657 3 35080360
2026-06-17 23:02:33.295000 4.494 4.44194 Clear 0 1103.437 73.692 3 35080360
2026-06-17 23:02:33.395000 4.511 4.45877 Clear 0 1103.583 73.727 3 35080360
2026-06-17 23:02:33.495000 4.603 4.55174 Clear 0 1103.729 73.763 3 35080360
2026-06-17 23:02:33.595000 4.626 4.57556 Clear 0 1103.875 73.798 3 35080360
2026-06-17 23:02:33.695000 4.639 4.58969 Clear 0 1104.022 73.833 3 35080360
2026-06-17 23:02:33.795000 4.537 4.48935 Clear 0 1104.169 73.869 3 35080360
2026-06-17 23:02:33.895000 4.701 4.65311 Clear 0 1104.317 73.904 3 35080360
2026-06-17 23:02:33.995000 4.655 4.60774 Clear 0 1104.464 73.939 3 35080360
2026-06-17 23:02:34.095000 4.526 4.47947 Clear 0 1104.613 73.974 3 35080360
2026-06-17 23:02:34.195000 4.497 4.45195 Clear 0 1104.761 74.01 3 35080360
2026-06-17 23:02:34.295000 4.645 4.60074 Clear 0 1104.91 74.045 3 35080360
2026-06-17 23:02:34.395000 4.514 4.46972 Clear 0 1105.06 74.08 3 35080360
2026-06-17 23:02:34.495000 4.62 4.57695 Clear 0 1105.209 74.115 3 35080360
2026-06-17 23:02:34.595000 4.635 4.59286 Clear 0 1105.36 74.151 3 35080360
2026-06-17 23:02:34.695000 4.435 4.39345 Clear 0 1105.51 74.186 3 35080360
2026-06-17 23:02:34.795000 4.553 4.51252 Clear 0 1105.661 74.221 3 35080360
2026-06-17 23:02:34.895000 4.644 4.60383 Clear 0 1105.812 74.256 3 35080360
2026-06-17 23:02:34.995000 4.543 4.50349 Clear 0 1105.964 74.291 3 35080360
2026-06-17 23:02:35.095000 4.543 4.50457 Clear 0 1106.116 74.327 3 35080360
2026-06-17 23:02:35.195000 4.574 4.53732 Clear 0 1106.268 74.362 3 35080360
2026-06-17 23:02:35.295000 4.674 4.63788 Clear 0 1106.421 74.397 3 35080360
2026-06-17 23:02:35.395000 4.677 4.64078 Clear 0 1106.574 74.432 3 35080360
2026-06-17 23:02:35.495000 4.439 4.4035 Clear 0 1106.727 74.467 3 35080360
2026-06-17 23:02:35.595000 4.699 4.66494 Clear 0 1106.881 74.502 3 35080360
2026-06-17 23:02:35.695000 4.485 4.45215 Clear 0 1107.036 74.537 3 35080360
2026-06-17 23:02:35.795000 4.515 4.48306 Clear 0 1107.19 74.573 3 35080360
2026-06-17 23:02:35.895000 4.64 4.6079 Clear 0 1107.345 74.608 3 35080360
2026-06-17 23:02:35.995000 4.713 4.68181 Clear 0 1107.5 74.643 3 35080360
2026-06-17 23:02:36.095000 4.604 4.5735 Clear 0 1107.656 74.678 3 35080360
2026-06-17 23:02:36.195000 4.451 4.42146 Clear 0 1107.812 74.713 3 35080360
2026-06-17 23:02:36.295000 4.403 4.37512 Clear 0 1107.969 74.748 3 35080360
2026-06-17 23:02:36.395000 4.604 4.57635 Clear 0 1108.125 74.783 3 35080360
2026-06-17 23:02:36.495000 4.792 4.7651 Clear 0 1108.283 74.818 3 35080360
2026-06-17 23:02:36.595000 4.519 4.49334 Clear 0 1108.44 74.853 3 35080360
2026-06-17 23:02:36.695000 4.561 4.53601 Clear 0 1108.598 74.888 3 35080360
2026-06-17 23:02:36.795000 4.615 4.59099 Clear 0 1108.756 74.923 3 35080360
2026-06-17 23:02:36.895000 4.5 4.47693 Clear 0 1108.915 74.958 3 35080360
2026-06-17 23:02:36.995000 4.58 4.55738 Clear 0 1109.074 74.993 3 35080360
2026-06-17 23:02:37.095000 4.672 4.64999 Clear 0 1109.234 75.028 3 35080360
2026-06-17 23:02:37.195000 4.532 4.51087 Clear 0 1109.393 75.063 3 35080360
2026-06-17 23:02:37.295000 4.497 4.47721 Clear 0 1109.554 75.098 3 35080360
2026-06-17 23:02:37.395000 4.723 4.70363 Clear 0 1109.714 75.133 3 35080360
2026-06-17 23:02:37.495000 4.583 4.56442 Clear 0 1109.875 75.168 3 35080360
2026-06-17 23:02:37.595000 4.616 4.59784 Clear 0 1110.036 75.203 3 35080360
2026-06-17 23:02:37.695000 4.669 4.65177 Clear 0 1110.198 75.238 3 35080360
2026-06-17 23:02:37.795000 4.605 4.58942 Clear 0 1110.36 75.273 3 35080360
2026-06-17 23:02:37.895000 4.796 4.78049 Clear 0 1110.522 75.308 3 35080360
2026-06-17 23:02:37.995000 4.513 4.49938 Clear 0 1110.685 75.343 3 35080360
2026-06-17 23:02:38.095000 4.657 4.64321 Clear 0 1110.848 75.378 3 35080360
2026-06-17 23:02:38.195000 4.565 4.55167 Clear 0 1111.011 75.413 3 35080360
2026-06-17 23:02:38.295000 4.664 4.65187 Clear 0 1111.175 75.447 3 35080360
2026-06-17 23:02:38.395000 4.425 4.41442 Clear 0 1111.339 75.482 3 35080360
2026-06-17 23:02:38.495000 4.509 4.49869 Clear 0 1111.504 75.517 3 35080360
2026-06-17 23:02:38.595000 4.627 4.61774 Clear 0 1111.669 75.552 3 35080360
2026-06-17 23:02:38.695000 4.697 4.68764 Clear 0 1111.834 75.587 3 35080360
2026-06-17 23:02:38.795000 4.718 4.70973 Clear 0 1112.0 75.622 3 35080360
2026-06-17 23:02:38.895000 4.518 4.51108 Clear 0 1112.166 75.657 3 35080360
2026-06-17 23:02:38.995000 4.449 4.44312 Clear 0 1112.332 75.691 3 35080360
2026-06-17 23:02:39.095000 4.48 4.47518 Clear 0 1112.499 75.726 3 35080360
2026-06-17 23:02:39.195000 4.607 4.60325 Clear 0 1112.666 75.761 3 35080360
2026-06-17 23:02:39.295000 4.549 4.54488 Clear 0 1112.834 75.796 3 35080360
2026-06-17 23:02:39.395000 4.63 4.62732 Clear 0 1113.002 75.83 3 35080360
2026-06-17 23:02:39.495000 4.643 4.6405 Clear 0 1113.17 75.865 3 35080360
2026-06-17 23:02:39.595000 4.514 4.51307 Clear 0 1113.338 75.9 3 35080360
2026-06-17 23:02:39.695000 4.569 4.56902 Clear 0 1113.507 75.935 3 35080360
2026-06-17 23:02:39.795000 4.546 4.54689 Clear 0 1113.677 75.969 3 35080360
2026-06-17 23:02:39.895000 4.648 4.64977 Clear 0 1113.846 76.004 3 35080360
2026-06-17 23:02:39.995000 4.609 4.61093 Clear 0 1114.016 76.039 3 35080360
2026-06-17 23:02:40.095000 4.499 4.50198 Clear 0 1114.187 76.074 3 35080360
2026-06-17 23:02:40.195000 4.361 4.36513 Clear 0 1114.358 76.108 3 35080360
2026-06-17 23:02:40.295000 4.578 4.58314 Clear 0 1114.529 76.143 3 35080360
2026-06-17 23:02:40.395000 4.627 4.63274 Clear 0 1114.7 76.178 3 35080360
2026-06-17 23:02:40.495000 4.498 4.50509 Clear 0 1114.872 76.212 3 35080360
2026-06-17 23:02:40.595000 4.589 4.59554 Clear 0 1115.044 76.247 3 35080360
2026-06-17 23:02:40.695000 4.601 4.60872 Clear 0 1115.217 76.282 3 35080360
2026-06-17 23:02:40.795000 4.572 4.58108 Clear 0 1115.39 76.316 3 35080360
2026-06-17 23:02:40.895000 4.5 4.51015 Clear 0 1115.563 76.351 3 35080360
2026-06-17 23:02:40.995000 4.559 4.56996 Clear 0 1115.737 76.386 3 35080360
2026-06-17 23:02:41.095000 4.677 4.68899 Clear 0 1115.911 76.42 3 35080360
2026-06-17 23:02:41.195000 4.611 4.62362 Clear 0 1116.085 76.455 3 35080360
2026-06-17 23:02:41.295000 4.658 4.67074 Clear 0 1116.26 76.489 3 35080360
2026-06-17 23:02:41.395000 4.591 4.60459 Clear 0 1116.435 76.524 3 35080360
2026-06-17 23:02:41.495000 4.716 4.73057 Clear 0 1116.611 76.558 3 35080360
2026-06-17 23:02:41.595000 4.562 4.57766 Clear 0 1116.787 76.593 3 35080360
2026-06-17 23:02:41.695000 4.552 4.56856 Clear 0 1116.963 76.628 3 35080360
2026-06-17 23:02:41.795000 4.812 4.83021 Clear 0 1117.14 76.662 3 35080360
2026-06-17 23:02:41.895000 4.52 4.5394 Clear 0 1117.316 76.697 3 35080360
2026-06-17 23:02:41.995000 4.848 4.86654 Clear 0 1117.494 76.731 3 35080360
2026-06-17 23:02:42.095000 4.625 4.64474 Clear 0 1117.671 76.766 3 35080360
2026-06-17 23:02:42.195000 4.615 4.63615 Clear 0 1117.85 76.8 3 35080360
2026-06-17 23:02:42.295000 4.729 4.75055 Clear 0 1118.028 76.835 3 35080360
2026-06-17 23:02:42.395000 4.71 4.73256 Clear 0 1118.207 76.869 3 35080360
2026-06-17 23:02:42.495000 4.693 4.71718 Clear 0 1118.386 76.903 3 35080360
2026-06-17 23:02:42.595000 4.794 4.81918 Clear 0 1118.565 76.938 3 35080360
2026-06-17 23:02:42.695000 4.71 4.7356 Clear 0 1118.745 76.972 3 35080360
2026-06-17 23:02:42.795000 4.571 4.59737 Clear 0 1118.925 77.007 3 35080360
2026-06-17 23:02:42.895000 4.596 4.62335 Clear 0 1119.106 77.041 3 35080360
2026-06-17 23:02:42.995000 4.738 4.76596 Clear 0 1119.287 77.076 3 35080360
2026-06-17 23:02:43.095000 4.678 4.70678 Clear 0 1119.468 77.11 3 35080360
2026-06-17 23:02:43.195000 4.633 4.66294 Clear 0 1119.65 77.144 3 35080360
2026-06-17 23:02:43.295000 4.694 4.72498 Clear 0 1119.832 77.179 3 35080360
2026-06-17 23:02:43.395000 4.578 4.61023 Clear 0 1120.014 77.213 3 35080360
2026-06-17 23:02:43.495000 4.809 4.84121 Clear 0 1120.197 77.248 3 35080360
2026-06-17 23:02:43.595000 4.766 4.79888 Clear 0 1120.38 77.282 3 35080360
2026-06-17 23:02:43.695000 4.561 4.59449 Clear 0 1120.563 77.316 3 35080360
2026-06-17 23:02:43.795000 4.694 4.7286 Clear 0 1120.747 77.351 3 35080360
2026-06-17 23:02:43.895000 4.621 4.65666 Clear 0 1120.931 77.385 3 35080360
2026-06-17 23:02:43.995000 4.526 4.56289 Clear 0 1121.116 77.419 3 35080360
2026-06-17 23:02:44.095000 4.739 4.777 Clear 0 1121.301 77.453 3 35080360
2026-06-23 22:03:48.295000 4.527 4.16425 Clear 0 1030.838 60.749 9 35206523
2026-06-23 22:03:48.395000 4.539 4.17542 Clear 0 1030.57 60.766 9 35206523
2026-06-23 22:03:48.495000 4.503 4.13895 Clear 0 1030.303 60.782 9 35206523
2026-06-23 22:03:48.595000 4.478 4.11304 Clear 0 1030.036 60.799 9 35206523
2026-06-23 22:03:48.695000 4.593 4.22748 Clear 0 1029.77 60.816 9 35206523
2026-06-23 22:03:48.795000 4.538 4.17272 Clear 0 1029.504 60.833 9 35206523
2026-06-23 22:03:48.895000 4.495 4.1292 Clear 0 1029.238 60.849 9 35206523
2026-06-23 22:03:48.995000 4.56 4.19345 Clear 0 1028.972 60.866 9 35206523
2026-06-23 22:03:49.095000 4.482 4.11594 Clear 0 1028.707 60.883 9 35206523
2026-06-23 22:03:49.195000 4.505 4.13776 Clear 0 1028.442 60.9 9 35206523
2026-06-23 22:03:49.295000 4.49 4.12281 Clear 0 1028.178 60.917 9 35206523
2026-06-23 22:03:49.395000 4.514 4.14621 Clear 0 1027.914 60.933 9 35206523
2026-06-23 22:03:49.495000 4.426 4.05749 Clear 0 1027.65 60.95 9 35206523
2026-06-23 22:03:49.595000 4.439 4.07119 Clear 0 1027.387 60.967 9 35206523
2026-06-23 22:03:49.695000 4.454 4.08448 Clear 0 1027.124 60.984 9 35206523
2026-06-23 22:03:49.795000 4.437 4.06806 Clear 0 1026.861 61.001 9 35206523
2026-06-23 22:03:49.895000 4.482 4.11335 Clear 0 1026.599 61.018 9 35206523
2026-06-23 22:03:49.995000 4.422 4.05152 Clear 0 1026.337 61.035 9 35206523
2026-06-23 22:03:50.095000 4.473 4.10316 Clear 0 1026.075 61.052 9 35206523
2026-06-23 22:03:50.195000 4.452 4.08177 Clear 0 1025.814 61.069 9 35206523
2026-06-23 22:03:50.295000 4.449 4.07816 Clear 0 1025.553 61.086 9 35206523
2026-06-23 22:03:50.395000 4.487 4.11579 Clear 0 1025.293 61.103 9 35206523
2026-06-23 22:03:50.495000 4.442 4.06965 Clear 0 1025.033 61.12 9 35206523
2026-06-23 22:03:50.595000 4.492 4.11998 Clear 0 1024.773 61.137 9 35206523
2026-06-23 22:03:50.695000 4.465 4.09257 Clear 0 1024.513 61.154 9 35206523
2026-06-23 22:03:50.795000 4.49 4.11647 Clear 0 1024.254 61.172 9 35206523
2026-06-23 22:03:50.895000 4.421 4.04787 Clear 0 1023.995 61.189 9 35206523
2026-06-23 22:03:50.995000 4.509 4.13602 Clear 0 1023.737 61.206 9 35206523
2026-06-23 22:03:51.095000 4.428 4.05427 Clear 0 1023.479 61.223 9 35206523
2026-06-23 22:03:51.195000 4.478 4.10404 Clear 0 1023.221 61.24 9 35206523
2026-06-23 22:03:51.295000 4.523 4.14852 Clear 0 1022.964 61.257 9 35206523
2026-06-23 22:03:51.395000 4.415 4.0402 Clear 0 1022.707 61.275 9 35206523
2026-06-23 22:03:51.495000 4.428 4.05325 Clear 0 1022.45 61.292 9 35206523
2026-06-23 22:03:51.595000 4.49 4.1153 Clear 0 1022.194 61.309 9 35206523
2026-06-23 22:03:51.695000 4.348 3.97154 Clear 0 1021.938 61.327 9 35206523
2026-06-23 22:03:51.795000 4.477 4.10077 Clear 0 1021.683 61.344 9 35206523
2026-06-23 22:03:51.895000 4.445 4.06819 Clear 0 1021.428 61.361 9 35206523
2026-06-23 22:03:51.995000 4.468 4.09049 Clear 0 1021.173 61.379 9 35206523
2026-06-23 22:03:52.095000 4.467 4.08953 Clear 0 1020.918 61.396 9 35206523
2026-06-23 22:03:52.195000 4.397 4.01937 Clear 0 1020.664 61.413 9 35206523
2026-06-23 22:03:52.295000 4.441 4.0625 Clear 0 1020.411 61.431 9 35206523
2026-06-23 22:03:52.395000 4.461 4.08275 Clear 0 1020.157 61.448 9 35206523
2026-06-23 22:03:52.495000 4.479 4.09964 Clear 0 1019.904 61.466 9 35206523
2026-06-23 22:03:52.595000 4.474 4.0945 Clear 0 1019.651 61.483 9 35206523
2026-06-23 22:03:52.695000 4.433 4.05352 Clear 0 1019.399 61.501 9 35206523
2026-06-23 22:03:52.795000 4.381 4.00115 Clear 0 1019.147 61.518 9 35206523
2026-06-23 22:03:52.895000 4.504 4.12361 Clear 0 1018.896 61.536 9 35206523
2026-06-23 22:03:52.995000 4.459 4.07874 Clear 0 1018.644 61.553 9 35206523
2026-06-23 22:03:53.095000 4.398 4.01706 Clear 0 1018.394 61.571 9 35206523
2026-06-23 22:03:53.195000 4.467 4.08565 Clear 0 1018.143 61.588 9 35206523
2026-06-23 22:03:53.295000 4.446 4.06455 Clear 0 1017.893 61.606 9 35206523
2026-06-23 22:03:53.395000 4.421 4.03932 Clear 0 1017.643 61.623 9 35206523
2026-06-23 22:03:53.495000 4.471 4.08903 Clear 0 1017.394 61.641 9 35206523
2026-06-23 22:03:53.595000 4.485 4.10282 Clear 0 1017.145 61.659 9 35206523
2026-06-23 22:03:53.695000 4.458 4.07446 Clear 0 1016.896 61.676 9 35206523
2026-06-23 22:03:53.795000 4.475 4.09204 Clear 0 1016.648 61.694 9 35206523
2026-06-23 22:03:53.895000 4.438 4.0554 Clear 0 1016.4 61.712 9 35206523
2026-06-23 22:03:53.995000 4.428 4.04432 Clear 0 1016.152 61.73 9 35206523
2026-06-23 22:03:54.095000 4.395 4.01063 Clear 0 1015.905 61.747 9 35206523
2026-06-23 22:03:54.195000 4.456 4.07214 Clear 0 1015.658 61.765 9 35206523
2026-06-23 22:03:54.295000 4.42 4.03465 Clear 0 1015.412 61.783 9 35206523
2026-06-23 22:03:54.395000 4.475 4.09038 Clear 0 1015.166 61.801 9 35206523
2026-06-23 22:03:54.495000 4.448 4.06248 Clear 0 1014.92 61.818 9 35206523
2026-06-23 22:03:54.595000 4.418 4.03213 Clear 0 1014.674 61.836 9 35206523
2026-06-23 22:03:54.695000 4.405 4.01876 Clear 0 1014.429 61.854 9 35206523
2026-06-23 22:03:54.795000 4.462 4.07598 Clear 0 1014.185 61.872 9 35206523
2026-06-23 22:03:54.895000 4.491 4.10425 Clear 0 1013.94 61.89 9 35206523
2026-06-23 22:03:54.995000 4.438 4.05142 Clear 0 1013.696 61.908 9 35206523
2026-06-23 22:03:55.095000 4.45 4.06265 Clear 0 1013.453 61.926 9 35206523
2026-06-23 22:03:55.195000 4.451 4.06408 Clear 0 1013.21 61.944 9 35206523
2026-06-23 22:03:55.295000 4.444 4.05589 Clear 0 1012.967 61.962 9 35206523
2026-06-23 22:03:55.495000 4.391 4.00296 Clear 0 1012.482 61.998 9 35206523
2026-06-23 22:03:55.595000 4.364 3.97481 Clear 0 1012.241 62.016 9 35206523
2026-06-23 22:03:55.695000 4.423 4.03345 Clear 0 1011.999 62.034 9 35206523
2026-06-23 22:03:55.795000 4.453 4.06378 Clear 0 1011.758 62.052 9 35206523
2026-06-23 22:03:55.895000 4.434 4.04399 Clear 0 1011.518 62.07 9 35206523
2026-06-23 22:03:55.995000 4.516 4.12633 Clear 0 1011.277 62.088 9 35206523
2026-06-23 22:03:56.095000 4.416 4.0255 Clear 0 1011.037 62.106 9 35206523
2026-06-23 22:03:56.195000 4.422 4.03104 Clear 0 1010.798 62.124 9 35206523
2026-06-23 22:03:56.295000 4.419 4.02756 Clear 0 1010.559 62.142 9 35206523
2026-06-23 22:03:56.395000 4.423 4.0324 Clear 0 1010.32 62.16 9 35206523
2026-06-23 22:03:56.495000 4.382 3.99007 Clear 0 1010.082 62.179 9 35206523
2026-06-23 22:03:56.595000 4.451 4.05852 Clear 0 1009.844 62.197 9 35206523
2026-06-23 22:03:56.695000 4.375 3.9831 Clear 0 1009.606 62.215 9 35206523
2026-06-23 22:03:56.795000 4.393 4.00073 Clear 0 1009.369 62.233 9 35206523
2026-06-23 22:03:56.895000 4.429 4.0359 Clear 0 1009.132 62.252 9 35206523
2026-06-23 22:03:56.995000 4.35 3.95714 Clear 0 1008.895 62.27 9 35206523
2026-06-23 22:03:57.095000 4.447 4.05379 Clear 0 1008.659 62.288 9 35206523
2026-06-23 22:03:57.195000 4.386 3.99174 Clear 0 1008.423 62.306 9 35206523
2026-06-23 22:03:57.295000 4.443 4.04901 Clear 0 1008.188 62.325 9 35206523
2026-06-23 22:03:57.395000 4.419 4.02498 Clear 0 1007.953 62.343 9 35206523
2026-06-23 22:03:57.495000 4.483 4.08767 Clear 0 1007.718 62.362 9 35206523
2026-06-23 22:03:57.595000 4.426 4.03051 Clear 0 1007.484 62.38 9 35206523
2026-06-23 22:03:57.695000 4.374 3.97855 Clear 0 1007.25 62.398 9 35206523
2026-06-23 22:03:57.795000 4.347 3.95204 Clear 0 1007.016 62.417 9 35206523
2026-06-23 22:03:57.895000 4.39 3.99408 Clear 0 1006.783 62.435 9 35206523
2026-06-23 22:03:57.995000 4.442 4.04637 Clear 0 1006.55 62.454 9 35206523
2026-06-23 22:03:58.095000 4.322 3.92576 Clear 0 1006.318 62.472 9 35206523
2026-06-23 22:03:58.195000 4.425 4.02772 Clear 0 1006.086 62.491 9 35206523
2026-06-23 22:03:58.295000 4.412 4.01468 Clear 0 1005.854 62.509 9 35206523
2026-06-23 22:03:58.395000 4.328 3.93098 Clear 0 1005.623 62.528 9 35206523
2026-06-23 22:03:58.495000 4.442 4.04492 Clear 0 1005.392 62.546 9 35206523
2026-06-23 22:03:58.595000 4.506 4.10842 Clear 0 1005.161 62.565 9 35206523
2026-06-23 22:03:58.695000 4.426 4.02821 Clear 0 1004.931 62.583 9 35206523
2026-06-23 22:03:58.795000 4.445 4.04718 Clear 0 1004.701 62.602 9 35206523
2026-06-23 22:03:58.895000 4.431 4.03163 Clear 0 1004.472 62.621 9 35206523
2026-06-23 22:03:58.995000 4.466 4.06689 Clear 0 1004.243 62.639 9 35206523
2026-06-23 22:03:59.095000 4.439 4.0404 Clear 0 1004.014 62.658 9 35206523
2026-06-23 22:03:59.195000 4.392 3.9932 Clear 0 1003.786 62.677 9 35206523
2026-06-23 22:03:59.295000 4.425 4.02475 Clear 0 1003.558 62.695 9 35206523
2026-06-23 22:03:59.395000 4.441 4.04078 Clear 0 1003.331 62.714 9 35206523
2026-06-23 22:03:59.495000 4.356 3.95609 Clear 0 1003.103 62.733 9 35206523
2026-06-23 22:03:59.595000 4.408 4.00791 Clear 0 1002.877 62.752 9 35206523
2026-06-23 22:03:59.695000 4.477 4.07549 Clear 0 1002.65 62.77 9 35206523
