# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-08-09 00:17:12.397000 5.715 4.51845 Clear 0 761.879 41.396 2 25315664
2023-08-09 00:17:12.497000 5.688 4.49183 Clear 0 761.516 41.443 2 25315664
2023-08-09 00:17:12.497000 5.816 4.61972 Clear 0 761.516 41.443 5 25315664
2023-08-09 00:17:12.597000 5.667 4.46945 Clear 0 761.154 41.489 2 25315664
2023-08-09 00:17:12.597000 5.823 4.62602 Clear 0 761.154 41.489 5 25315664
2023-08-09 00:17:12.697000 5.945 4.74689 Clear 0 760.792 41.536 5 25315664
2023-08-09 00:17:12.697000 5.604 4.40621 Clear 0 760.792 41.536 2 25315664
2023-08-09 00:17:12.797000 5.814 4.61613 Clear 0 760.431 41.583 5 25315664
2023-08-09 00:17:12.797000 5.749 4.5513 Clear 0 760.431 41.583 2 25315664
2023-08-09 00:17:12.897000 5.637 4.4384 Clear 0 760.07 41.63 2 25315664
2023-08-09 00:17:12.897000 5.769 4.5695 Clear 0 760.07 41.63 5 25315664
2023-08-09 00:17:12.997000 5.682 4.48177 Clear 0 759.709 41.677 2 25315664
2023-08-09 00:17:12.997000 5.746 4.54638 Clear 0 759.709 41.677 5 25315664
2023-08-09 00:17:13.097000 5.748 4.54673 Clear 0 759.349 41.724 5 25315664
2023-08-09 00:17:13.097000 5.759 4.5575 Clear 0 759.349 41.724 2 25315664
2023-08-09 00:17:13.197000 5.848 4.64734 Clear 0 758.99 41.771 5 25315664
2023-08-09 00:17:13.197000 5.678 4.47694 Clear 0 758.99 41.771 2 25315664
2023-08-09 00:17:13.297000 5.864 4.66222 Clear 0 758.631 41.818 5 25315664
2023-08-09 00:17:13.297000 5.538 4.33566 Clear 0 758.631 41.818 2 25315664
2023-08-09 00:17:13.397000 5.692 4.48908 Clear 0 758.272 41.865 2 25315664
2023-08-09 00:17:13.397000 5.813 4.61026 Clear 0 758.272 41.865 5 25315664
2023-08-09 00:17:13.497000 5.617 4.41391 Clear 0 757.914 41.912 2 25315664
2023-08-09 00:17:13.497000 5.686 4.48291 Clear 0 757.914 41.912 5 25315664
2023-08-09 00:17:13.597000 5.595 4.3911 Clear 0 757.557 41.959 2 25315664
2023-08-09 00:17:13.597000 5.797 4.59287 Clear 0 757.557 41.959 5 25315664
2023-08-09 00:17:13.697000 5.768 4.56284 Clear 0 757.199 42.006 5 25315664
2023-08-09 00:17:13.697000 5.498 4.29277 Clear 0 757.199 42.006 2 25315664
2023-08-09 00:17:13.797000 5.609 4.40419 Clear 0 756.843 42.054 2 25315664
2023-08-09 00:17:13.797000 5.889 4.68415 Clear 0 756.843 42.054 5 25315664
2023-08-09 00:17:13.897000 5.851 4.64466 Clear 0 756.487 42.101 5 25315664
2023-08-09 00:17:13.897000 5.579 4.37276 Clear 0 756.487 42.101 2 25315664
2023-08-09 00:17:13.997000 5.736 4.5285 Clear 0 756.131 42.148 5 25315664
2023-08-09 00:17:13.997000 5.667 4.4598 Clear 0 756.131 42.148 2 25315664
2023-08-09 00:17:14.097000 5.701 4.49355 Clear 0 755.776 42.196 5 25315664
2023-08-09 00:17:14.097000 5.684 4.47727 Clear 0 755.776 42.196 2 25315664
2023-08-09 00:17:14.197000 5.796 4.58763 Clear 0 755.421 42.243 5 25315664
2023-08-09 00:17:14.197000 5.731 4.52335 Clear 0 755.421 42.243 2 25315664
2023-08-09 00:17:14.297000 5.718 4.50886 Clear 0 755.067 42.291 2 25315664
2023-08-09 00:17:14.297000 5.855 4.64619 Clear 0 755.067 42.291 5 25315664
2023-08-09 00:17:14.397000 5.645 4.43545 Clear 0 754.713 42.338 2 25315664
2023-08-09 00:17:14.397000 5.945 4.73582 Clear 0 754.713 42.338 5 25315664
2023-08-09 00:17:14.497000 5.893 4.68254 Clear 0 754.36 42.386 5 25315664
2023-08-09 00:17:14.497000 5.816 4.60624 Clear 0 754.36 42.386 2 25315664
2023-08-09 00:17:14.597000 5.747 4.53558 Clear 0 754.007 42.433 2 25315664
2023-08-09 00:17:14.597000 5.716 4.50485 Clear 0 754.007 42.433 5 25315664
2023-08-09 00:17:14.697000 5.435 4.22377 Clear 0 753.655 42.481 2 25315664
2023-08-09 00:17:14.697000 5.871 4.66018 Clear 0 753.655 42.481 5 25315664
2023-08-09 00:17:14.797000 5.689 4.47711 Clear 0 753.303 42.529 5 25315664
2023-08-09 00:17:14.797000 5.71 4.49746 Clear 0 753.303 42.529 2 25315664
2023-08-09 00:17:14.897000 5.642 4.4288 Clear 0 752.952 42.576 2 25315664
2023-08-09 00:17:14.897000 5.89 4.67705 Clear 0 752.952 42.576 5 25315664
2023-08-09 00:17:14.997000 5.78 4.56677 Clear 0 752.601 42.624 5 25315664
2023-08-09 00:17:14.997000 5.614 4.40119 Clear 0 752.601 42.624 2 25315664
2023-08-09 00:17:15.097000 5.646 4.43181 Clear 0 752.25 42.672 2 25315664
2023-08-09 00:17:15.097000 5.622 4.40829 Clear 0 752.25 42.672 5 25315664
2023-08-09 00:17:15.197000 5.729 4.51349 Clear 0 751.901 42.72 5 25315664
2023-08-09 00:17:15.197000 5.741 4.5256 Clear 0 751.901 42.72 2 25315664
2023-08-09 00:17:15.297000 5.562 4.34693 Clear 0 751.551 42.768 2 25315664
2023-08-09 00:17:15.297000 5.68 4.46513 Clear 0 751.551 42.768 5 25315664
2023-08-09 00:17:15.397000 5.737 4.52052 Clear 0 751.202 42.816 2 25315664
2023-08-09 00:17:15.397000 5.729 4.51325 Clear 0 751.202 42.816 5 25315664
2023-08-09 00:17:15.497000 5.545 4.32807 Clear 0 750.854 42.864 2 25315664
2023-08-09 00:17:15.497000 5.748 4.53079 Clear 0 750.854 42.864 5 25315664
2023-08-09 00:17:15.597000 5.887 4.67039 Clear 0 750.506 42.912 5 25315664
2023-08-09 00:17:15.597000 5.839 4.62159 Clear 0 750.506 42.912 2 25315664
2023-08-09 00:17:15.697000 5.674 4.45574 Clear 0 750.159 42.96 2 25315664
2023-08-09 00:17:15.697000 5.9 4.68155 Clear 0 750.159 42.96 5 25315664
2023-08-09 00:17:15.797000 5.789 4.57014 Clear 0 749.812 43.008 2 25315664
2023-08-09 00:17:15.797000 5.847 4.62774 Clear 0 749.812 43.008 5 25315664
2023-08-09 00:17:15.897000 5.943 4.7243 Clear 0 749.466 43.057 5 25315664
2023-08-09 00:17:15.897000 5.675 4.45556 Clear 0 749.466 43.057 2 25315664
2023-08-09 00:17:15.997000 5.753 4.53318 Clear 0 749.12 43.105 2 25315664
2023-08-09 00:17:15.997000 5.731 4.5111 Clear 0 749.12 43.105 5 25315664
2023-08-09 00:17:16.097000 5.902 4.68229 Clear 0 748.774 43.153 5 25315664
2023-08-09 00:17:16.097000 5.526 4.30627 Clear 0 748.774 43.153 2 25315664
2023-08-09 00:17:16.197000 5.922 4.70097 Clear 0 748.429 43.201 2 25315664
2023-08-09 00:17:16.197000 5.899 4.67822 Clear 0 748.429 43.201 5 25315664
2023-08-09 00:17:16.297000 5.775 4.55315 Clear 0 748.085 43.25 2 25315664
2023-08-09 00:17:16.297000 5.952 4.73006 Clear 0 748.085 43.25 5 25315664
2023-08-09 00:17:16.397000 5.626 4.40388 Clear 0 747.741 43.298 2 25315664
2023-08-09 00:17:16.397000 5.837 4.61473 Clear 0 747.741 43.298 5 25315664
2023-08-09 00:17:16.497000 5.946 4.7233 Clear 0 747.398 43.347 5 25315664
2023-08-09 00:17:16.497000 5.763 4.53982 Clear 0 747.398 43.347 2 25315664
2023-08-09 00:17:16.597000 5.846 4.62152 Clear 0 747.055 43.395 5 25315664
2023-08-09 00:17:16.597000 5.848 4.62437 Clear 0 747.055 43.395 2 25315664
2023-08-09 00:17:16.697000 5.736 4.51215 Clear 0 746.712 43.444 5 25315664
2023-08-09 00:17:16.697000 5.737 4.51335 Clear 0 746.712 43.444 2 25315664
2023-08-09 00:17:16.797000 5.869 4.64422 Clear 0 746.371 43.493 5 25315664
2023-08-09 00:17:16.797000 5.65 4.42514 Clear 0 746.371 43.493 2 25315664
2023-08-09 00:17:16.897000 5.873 4.64646 Clear 0 746.029 43.541 5 25315664
2023-08-09 00:17:16.897000 5.775 4.54862 Clear 0 746.029 43.541 2 25315664
2023-08-09 00:17:16.997000 5.916 4.68946 Clear 0 745.688 43.59 5 25315664
2023-08-09 00:17:16.997000 5.748 4.52174 Clear 0 745.688 43.59 2 25315664
2023-08-09 00:17:17.097000 5.97 4.74273 Clear 0 745.348 43.639 5 25315664
2023-08-09 00:17:17.097000 5.876 4.649 Clear 0 745.348 43.639 2 25315664
2023-08-09 00:17:17.197000 5.727 4.50001 Clear 0 745.008 43.687 2 25315664
2023-08-09 00:17:17.197000 5.986 4.75906 Clear 0 745.008 43.687 5 25315664
2023-08-09 00:17:17.297000 5.8 4.57161 Clear 0 744.669 43.736 2 25315664
2023-08-09 00:17:17.297000 5.8 4.57216 Clear 0 744.669 43.736 5 25315664
2023-08-09 00:17:17.397000 5.824 4.59493 Clear 0 744.33 43.785 5 25315664
2023-08-09 00:17:17.397000 5.524 4.29524 Clear 0 744.33 43.785 2 25315664
2023-08-09 00:17:17.497000 5.499 4.26984 Clear 0 743.991 43.834 2 25315664
2023-08-09 00:17:17.497000 5.992 4.76285 Clear 0 743.991 43.834 5 25315664
2023-08-09 00:17:17.597000 5.92 4.69016 Clear 0 743.654 43.883 5 25315664
2023-08-09 00:17:17.597000 5.747 4.5174 Clear 0 743.654 43.883 2 25315664
2023-08-09 00:17:17.697000 5.859 4.62899 Clear 0 743.316 43.932 2 25315664
2023-08-09 00:17:17.697000 5.773 4.54259 Clear 0 743.316 43.932 5 25315664
2023-08-09 00:17:17.797000 6.015 4.78385 Clear 0 742.979 43.981 5 25315664
2023-08-09 00:17:17.797000 5.702 4.47122 Clear 0 742.979 43.981 2 25315664
2023-08-09 00:17:17.897000 5.912 4.67964 Clear 0 742.643 44.03 2 25315664
2023-08-09 00:17:17.897000 6.177 4.94524 Clear 0 742.643 44.03 5 25315664
2023-08-09 00:17:17.997000 5.894 4.66163 Clear 0 742.307 44.079 2 25315664
2023-08-09 00:17:17.997000 6.037 4.80496 Clear 0 742.307 44.079 5 25315664
2023-08-09 00:17:18.097000 5.998 4.76461 Clear 0 741.972 44.129 5 25315664
2023-08-09 00:17:18.097000 5.953 4.7198 Clear 0 741.972 44.129 2 25315664
2023-08-09 00:17:18.197000 5.697 4.46309 Clear 0 741.637 44.178 2 25315664
2023-08-09 00:17:18.197000 6.094 4.85985 Clear 0 741.637 44.178 5 25315664
2023-08-09 00:17:18.297000 5.949 4.71516 Clear 0 741.303 44.227 2 25315664
2023-08-09 00:17:18.297000 6.079 4.84484 Clear 0 741.303 44.227 5 25315664
2023-08-09 00:17:18.397000 5.823 4.58788 Clear 0 740.969 44.277 2 25315664
2023-08-09 00:17:18.397000 6.081 4.84607 Clear 0 740.969 44.277 5 25315664
2023-08-09 00:17:18.497000 5.837 4.60241 Clear 0 740.636 44.326 2 25315664
2023-08-09 00:17:18.497000 5.937 4.70175 Clear 0 740.636 44.326 5 25315664
2023-08-09 00:17:18.597000 5.915 4.6792 Clear 0 740.303 44.375 5 25315664
2023-08-09 00:17:18.597000 5.812 4.57621 Clear 0 740.303 44.375 2 25315664
2023-08-09 00:17:18.697000 5.755 4.51924 Clear 0 739.971 44.425 5 25315664
2023-08-09 00:17:18.697000 5.969 4.73252 Clear 0 739.971 44.425 2 25315664
2023-08-09 00:17:18.797000 5.78 4.5425 Clear 0 739.639 44.474 2 25315664
2023-08-09 00:17:18.797000 5.973 4.73575 Clear 0 739.639 44.474 5 25315664
2023-08-09 00:17:18.897000 5.944 4.70595 Clear 0 739.308 44.524 5 25315664
2023-08-09 00:17:18.897000 5.852 4.61404 Clear 0 739.308 44.524 2 25315664
2023-08-09 00:17:18.997000 5.98 4.74185 Clear 0 738.977 44.574 5 25315664
2023-08-09 00:17:18.997000 5.864 4.62604 Clear 0 738.977 44.574 2 25315664
2023-08-09 00:17:19.097000 5.914 4.6745 Clear 0 738.647 44.623 5 25315664
2023-08-09 00:17:19.097000 5.986 4.74671 Clear 0 738.647 44.623 2 25315664
2023-08-09 00:17:19.197000 6.124 4.88489 Clear 0 738.318 44.673 5 25315664
2023-08-09 00:17:19.197000 5.826 4.58675 Clear 0 738.318 44.673 2 25315664
2023-08-09 00:17:19.297000 6.019 4.77915 Clear 0 737.988 44.723 2 25315664
2023-08-09 00:17:19.297000 5.928 4.68787 Clear 0 737.988 44.723 5 25315664
2023-08-09 00:17:19.397000 5.877 4.63608 Clear 0 737.66 44.772 5 25315664
2023-08-09 00:17:19.397000 6.105 4.86417 Clear 0 737.66 44.772 2 25315664
2023-08-09 00:17:19.497000 5.956 4.71489 Clear 0 737.332 44.822 2 25315664
2023-08-09 00:17:19.497000 6.001 4.75995 Clear 0 737.332 44.822 5 25315664
2023-08-09 00:17:19.597000 6.179 4.937 Clear 0 737.004 44.872 5 25315664
2023-08-09 00:17:19.597000 5.935 4.6927 Clear 0 737.004 44.872 2 25315664
2023-08-09 00:17:19.697000 5.973 4.73076 Clear 0 736.677 44.922 5 25315664
2023-08-09 00:17:19.697000 6.192 4.94969 Clear 0 736.677 44.922 2 25315664
2023-08-09 00:17:19.797000 6.203 4.95991 Clear 0 736.351 44.972 5 25315664
2023-08-09 00:17:19.797000 6.011 4.76788 Clear 0 736.351 44.972 2 25315664
2023-08-09 00:17:19.897000 5.907 4.66435 Clear 0 736.025 45.022 2 25315664
2023-08-09 00:17:19.897000 6.081 4.83802 Clear 0 736.025 45.022 5 25315664
2023-08-09 00:17:19.997000 6.174 4.92989 Clear 0 735.699 45.072 5 25315664
2023-08-09 00:17:19.997000 5.856 4.61169 Clear 0 735.699 45.072 2 25315664
2023-08-09 00:17:20.097000 6.077 4.83238 Clear 0 735.374 45.122 5 25315664
2023-08-09 00:17:20.097000 6.161 4.91606 Clear 0 735.374 45.122 2 25315664
2023-08-09 00:17:20.197000 6.134 4.88868 Clear 0 735.05 45.172 5 25315664
2023-08-09 00:17:20.197000 6.029 4.78372 Clear 0 735.05 45.172 2 25315664
2023-08-09 00:17:20.297000 5.889 4.64326 Clear 0 734.726 45.223 2 25315664
2023-08-09 00:17:20.297000 6.102 4.85556 Clear 0 734.726 45.223 5 25315664
2023-08-09 00:17:20.397000 6.185 4.93924 Clear 0 734.403 45.273 5 25315664
2023-08-09 00:17:20.497000 6.132 4.88457 Clear 0 734.08 45.323 5 25315664
2023-08-09 00:17:20.597000 5.971 4.72422 Clear 0 733.758 45.373 5 25315664
2023-08-09 00:17:20.697000 6.156 4.90761 Clear 0 733.436 45.424 5 25315664
2023-08-09 00:17:20.797000 6.244 4.99615 Clear 0 733.115 45.474 5 25315664
2023-08-09 00:17:22.196000 6.157 4.90078 Clear 0 728.676 46.184 4 25315664
2023-08-09 00:17:22.296000 5.859 4.60291 Clear 0 728.363 46.235 4 25315664
2023-08-09 00:17:22.396000 5.956 4.6986 Clear 0 728.051 46.286 4 25315664
2023-08-09 00:17:22.496000 5.987 4.72928 Clear 0 727.738 46.337 4 25315664
2023-08-09 00:17:22.596000 5.904 4.64565 Clear 0 727.427 46.389 4 25315664
2023-08-09 00:17:22.696000 5.962 4.70266 Clear 0 727.116 46.44 4 25315664
2023-08-09 00:17:22.796000 6.138 4.87881 Clear 0 726.805 46.491 4 25315664
2023-08-09 00:17:22.896000 6.215 4.95495 Clear 0 726.495 46.543 4 25315664
2023-08-09 00:17:22.996000 6.051 4.79048 Clear 0 726.186 46.594 4 25315664
2023-08-09 00:17:23.196000 5.989 4.72747 Clear 0 725.569 46.697 4 25315664
2023-08-09 00:17:23.296000 6.074 4.81153 Clear 0 725.261 46.748 4 25315664
2023-08-09 00:17:23.396000 6.049 4.78737 Clear 0 724.954 46.8 4 25315664
2023-08-09 00:17:23.496000 6.047 4.7836 Clear 0 724.647 46.851 4 25315664
2023-08-09 00:17:23.596000 5.958 4.69507 Clear 0 724.341 46.903 4 25315664
2023-08-09 00:17:23.696000 5.954 4.69014 Clear 0 724.035 46.955 4 25315664
2023-08-09 00:17:23.796000 5.871 4.60712 Clear 0 723.73 47.007 4 25315664
2023-08-09 00:17:23.896000 5.783 4.51809 Clear 0 723.426 47.058 4 25315664
2023-08-09 00:17:23.996000 5.819 4.55416 Clear 0 723.122 47.11 4 25315664
2023-08-09 00:17:24.096000 6.08 4.81424 Clear 0 722.819 47.162 4 25315664
2023-08-09 00:17:24.196000 5.819 4.55287 Clear 0 722.516 47.214 4 25315664
2023-08-09 00:17:24.296000 6.127 4.86075 Clear 0 722.214 47.266 4 25315664
2023-08-09 00:17:24.396000 5.98 4.713 Clear 0 721.912 47.318 4 25315664
2023-08-09 00:17:24.496000 5.97 4.70251 Clear 0 721.611 47.37 4 25315664
2023-08-09 00:17:24.596000 5.974 4.70595 Clear 0 721.31 47.422 4 25315664
2023-08-09 00:17:24.696000 6.013 4.74525 Clear 0 721.01 47.474 4 25315664
2023-08-09 00:17:24.796000 5.93 4.66058 Clear 0 720.711 47.526 4 25315664
2023-08-09 00:17:24.896000 5.924 4.65463 Clear 0 720.412 47.579 4 25315664
2023-08-09 00:17:24.996000 5.87 4.60043 Clear 0 720.113 47.631 4 25315664
2023-08-09 00:17:25.096000 5.958 4.68814 Clear 0 719.816 47.683 4 25315664
2023-08-09 00:17:25.196000 5.965 4.69345 Clear 0 719.518 47.736 4 25315664
2023-08-09 00:17:25.296000 5.884 4.61282 Clear 0 719.222 47.788 4 25315664
2023-08-09 00:17:25.396000 5.972 4.69999 Clear 0 718.926 47.84 4 25315664
2023-08-09 00:17:25.496000 6.004 4.7316 Clear 0 718.63 47.893 4 25315664
2023-08-09 00:17:25.596000 6.073 4.80104 Clear 0 718.335 47.945 4 25315664
2023-08-09 00:17:25.696000 6.01 4.73718 Clear 0 718.041 47.998 4 25315664
2023-08-09 00:17:25.796000 5.825 4.5516 Clear 0 717.747 48.051 4 25315664
2023-08-09 00:17:25.896000 5.97 4.69588 Clear 0 717.453 48.103 4 25315664
2023-08-09 00:17:25.996000 6.105 4.83128 Clear 0 717.161 48.156 4 25315664
2023-08-09 00:17:26.096000 5.973 4.69785 Clear 0 716.869 48.209 4 25315664
2023-08-09 00:17:26.196000 5.858 4.58271 Clear 0 716.577 48.261 4 25315664
2023-08-09 00:17:26.296000 5.977 4.70048 Clear 0 716.286 48.314 4 25315664
2023-08-09 00:17:26.396000 5.999 4.72263 Clear 0 715.996 48.367 4 25315664
2023-08-09 00:17:26.496000 5.995 4.71925 Clear 0 715.706 48.42 4 25315664
2023-08-09 00:17:26.596000 6.046 4.76933 Clear 0 715.416 48.473 4 25315664
2023-08-09 00:17:26.696000 5.973 4.69614 Clear 0 715.128 48.526 4 25315664
2023-08-09 00:17:26.796000 5.971 4.69255 Clear 0 714.839 48.579 4 25315664
2023-08-09 00:17:26.896000 5.906 4.62769 Clear 0 714.552 48.632 4 25315664
2023-08-09 00:17:26.996000 5.957 4.67777 Clear 0 714.265 48.685 4 25315664
2023-08-09 00:17:27.096000 5.864 4.58517 Clear 0 713.978 48.738 4 25315664
2023-08-09 00:17:27.196000 5.977 4.69745 Clear 0 713.692 48.792 4 25315664
2023-08-09 00:17:27.296000 5.858 4.57774 Clear 0 713.407 48.845 4 25315664
2023-08-09 00:17:27.396000 5.914 4.63423 Clear 0 713.122 48.898 4 25315664
2023-08-09 00:17:27.496000 5.938 4.65695 Clear 0 712.838 48.951 4 25315664
2023-08-09 00:17:27.596000 6.075 4.79386 Clear 0 712.555 49.005 4 25315664
2023-08-09 00:17:27.696000 6.091 4.80966 Clear 0 712.272 49.058 4 25315664
2023-08-09 00:17:27.796000 6.111 4.82887 Clear 0 711.989 49.112 4 25315664
2023-08-09 00:17:27.896000 6.033 4.75078 Clear 0 711.707 49.165 4 25315664
2023-08-09 00:17:27.996000 6.023 4.73987 Clear 0 711.426 49.219 4 25315664
2023-08-09 00:17:28.096000 6.005 4.72174 Clear 0 711.146 49.272 4 25315664
2023-08-09 00:17:28.196000 5.964 4.6806 Clear 0 710.865 49.326 4 25315664
2023-08-09 00:17:28.296000 5.965 4.68112 Clear 0 710.586 49.38 4 25315664
2023-08-09 00:17:28.396000 6.088 4.80352 Clear 0 710.307 49.433 4 25315664
2023-08-09 00:17:28.496000 6.094 4.80928 Clear 0 710.029 49.487 4 25315664
2023-08-09 00:17:28.596000 5.968 4.68337 Clear 0 709.751 49.541 4 25315664
2023-08-09 00:17:28.696000 5.919 4.63377 Clear 0 709.474 49.595 4 25315664
2023-08-09 00:17:28.796000 5.974 4.6882 Clear 0 709.197 49.649 4 25315664
2023-08-09 00:17:28.896000 5.951 4.66533 Clear 0 708.921 49.703 4 25315664
2023-08-09 00:17:28.996000 5.952 4.66595 Clear 0 708.646 49.757 4 25315664
2023-08-09 00:17:29.096000 5.978 4.69053 Clear 0 708.371 49.811 4 25315664
2023-08-09 00:17:29.196000 5.987 4.70006 Clear 0 708.097 49.865 4 25315664
2023-08-09 00:17:29.296000 5.939 4.6515 Clear 0 707.823 49.919 4 25315664
2023-08-09 00:17:29.396000 5.975 4.68673 Clear 0 707.55 49.973 4 25315664
2023-08-09 00:17:29.496000 5.961 4.67304 Clear 0 707.278 50.027 4 25315664
2023-08-09 00:17:29.596000 6.175 4.88621 Clear 0 707.006 50.081 4 25315664
2023-08-09 00:17:29.696000 6.033 4.74428 Clear 0 706.734 50.136 4 25315664
2023-08-09 00:17:29.796000 6.025 4.73571 Clear 0 706.464 50.19 4 25315664
2023-08-09 00:17:29.896000 6.088 4.79843 Clear 0 706.194 50.244 4 25315664
2023-08-09 00:17:29.995000 5.902 4.61198 Clear 0 705.927 50.298 4 25315664
2023-08-09 00:17:30.095000 6.073 4.78292 Clear 0 705.658 50.353 4 25315664
2023-08-09 00:17:30.195000 5.981 4.69037 Clear 0 705.39 50.407 4 25315664
2023-08-09 00:17:30.295000 5.994 4.70306 Clear 0 705.122 50.462 4 25315664
2023-08-09 00:17:30.395000 6.156 4.86483 Clear 0 704.855 50.516 4 25315664
2023-08-09 00:17:30.495000 6.021 4.72911 Clear 0 704.588 50.571 4 25315664
2023-08-09 00:17:30.595000 5.919 4.62648 Clear 0 704.322 50.626 4 25315664
2023-08-09 00:17:30.695000 6.04 4.74815 Clear 0 704.057 50.68 4 25315664
2023-08-09 00:17:30.795000 6.017 4.72394 Clear 0 703.792 50.735 4 25315664
2023-08-09 00:17:30.895000 5.988 4.69523 Clear 0 703.528 50.79 4 25315664
2023-08-09 00:17:30.995000 5.989 4.69556 Clear 0 703.265 50.845 4 25315664
2023-08-09 00:17:31.095000 5.933 4.63879 Clear 0 703.002 50.899 4 25315664
2023-08-09 00:17:31.195000 6.022 4.72791 Clear 0 702.739 50.954 4 25315664
2023-08-09 00:17:31.295000 5.921 4.6267 Clear 0 702.478 51.009 4 25315664
2023-08-09 00:17:31.395000 6.031 4.73583 Clear 0 702.216 51.064 4 25315664
2023-08-09 00:17:31.495000 5.986 4.69087 Clear 0 701.956 51.119 4 25315664
2023-08-09 00:17:31.595000 5.964 4.66875 Clear 0 701.696 51.174 4 25315664
2023-08-09 00:17:31.695000 5.914 4.61896 Clear 0 701.437 51.229 4 25315664
2023-08-09 00:17:31.795000 6.073 4.77651 Clear 0 701.178 51.285 4 25315664
2023-08-09 00:17:31.895000 6.006 4.70955 Clear 0 700.92 51.34 4 25315664
2023-08-09 00:17:31.995000 5.962 4.66592 Clear 0 700.662 51.395 4 25315664
2023-08-09 00:17:32.095000 5.957 4.65953 Clear 0 700.405 51.45 4 25315664
2023-08-09 00:17:32.195000 5.975 4.67828 Clear 0 700.149 51.505 4 25315664
2023-08-09 00:17:32.295000 5.914 4.61653 Clear 0 699.894 51.561 4 25315664
2023-08-09 00:17:32.395000 6.051 4.75415 Clear 0 699.639 51.616 4 25315664
2023-08-09 00:17:32.495000 5.99 4.69192 Clear 0 699.384 51.672 4 25315664
2023-08-09 00:17:32.595000 5.986 4.6878 Clear 0 699.13 51.727 4 25315664
2023-08-09 00:17:32.695000 6.031 4.73262 Clear 0 698.877 51.783 4 25315664
2023-08-09 00:17:32.795000 6.211 4.91147 Clear 0 698.624 51.838 4 25315664
2023-08-09 00:17:32.895000 6.058 4.75894 Clear 0 698.372 51.894 4 25315664
2023-08-09 00:17:32.995000 6.146 4.84672 Clear 0 698.121 51.949 4 25315664
2023-08-09 00:17:33.095000 6.124 4.82536 Clear 0 697.87 52.005 4 25315664
2023-08-09 00:17:33.195000 5.989 4.68857 Clear 0 697.62 52.061 4 25315664
2023-08-09 00:17:33.295000 6.039 4.73878 Clear 0 697.371 52.116 4 25315664
2023-08-09 00:17:33.395000 5.971 4.67129 Clear 0 697.122 52.172 4 25315664
2023-08-09 00:17:33.495000 6.222 4.92147 Clear 0 696.873 52.228 4 25315664
2023-08-09 00:17:33.595000 6.29 4.98911 Clear 0 696.626 52.284 4 25315664
2023-08-09 00:17:33.695000 6.217 4.916 Clear 0 696.379 52.34 4 25315664
2023-08-09 00:17:33.795000 6.157 4.85629 Clear 0 696.132 52.396 4 25315664
2023-08-09 00:17:33.895000 6.198 4.89704 Clear 0 695.886 52.452 4 25315664
2023-08-09 00:17:33.995000 6.257 4.95498 Clear 0 695.641 52.508 4 25315664
2023-08-09 00:17:34.095000 6.128 4.82634 Clear 0 695.397 52.564 4 25315664
2023-08-09 00:17:34.195000 6.094 4.79236 Clear 0 695.153 52.62 4 25315664
2023-08-09 00:17:34.295000 6.164 4.86241 Clear 0 694.909 52.676 4 25315664
2023-08-09 00:17:34.395000 6.079 4.77608 Clear 0 694.667 52.732 4 25315664
2023-08-09 00:17:34.495000 6.249 4.9458 Clear 0 694.425 52.789 4 25315664
2023-08-09 00:17:34.595000 6.181 4.87823 Clear 0 694.183 52.845 4 25315664
2023-08-09 00:17:34.695000 6.046 4.74317 Clear 0 693.942 52.901 4 25315664
2023-08-09 00:17:34.795000 6.235 4.93217 Clear 0 693.702 52.957 4 25315664
2023-08-09 00:17:34.895000 6.102 4.79836 Clear 0 693.462 53.014 4 25315664
2023-08-09 00:17:34.995000 6.086 4.78172 Clear 0 693.224 53.07 4 25315664
2023-08-09 00:17:35.095000 6.133 4.82855 Clear 0 692.985 53.127 4 25315664
2023-08-09 00:17:35.195000 6.26 4.95575 Clear 0 692.747 53.183 4 25315664
2023-08-09 00:17:35.295000 6.166 4.86114 Clear 0 692.51 53.24 4 25315664
2023-08-09 00:17:35.395000 6.023 4.7177 Clear 0 692.274 53.296 4 25315664
2023-08-09 00:17:35.495000 6.161 4.85553 Clear 0 692.038 53.353 4 25315664
2023-08-09 00:17:35.595000 6.201 4.89612 Clear 0 691.803 53.41 4 25315664
2023-08-09 00:17:35.695000 6.092 4.78698 Clear 0 691.568 53.466 4 25315664
2023-08-09 00:17:35.795000 6.082 4.77587 Clear 0 691.335 53.523 4 25315664
2023-08-09 00:17:35.895000 6.077 4.77059 Clear 0 691.101 53.58 4 25315664
2023-08-09 00:17:35.995000 6.205 4.89907 Clear 0 690.869 53.637 4 25315664
2023-08-09 00:17:36.095000 6.128 4.82165 Clear 0 690.637 53.693 4 25315664
2023-08-28 18:04:58.291000 5.941 5.39958 Clear 0 666.595 105.467 6 25556401
2023-08-28 18:04:58.391000 6.039 5.49743 Clear 0 666.397 105.45 6 25556401
2023-08-28 18:04:58.491000 5.98 5.43647 Clear 0 666.2 105.432 6 25556401
2023-08-28 18:04:58.591000 5.966 5.42124 Clear 0 666.004 105.415 6 25556401
2023-08-28 18:04:58.691000 5.998 5.45171 Clear 0 665.808 105.397 6 25556401
