# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-10-26 15:46:05.997000 5.0 5.24576 Unknown 0 1553.366 21.961 1 33543317
2025-10-26 15:46:06.097000 5.095 5.34064 Unknown 0 1553.259 21.961 1 33543317
2025-10-26 15:46:06.197000 4.942 5.18785 Unknown 0 1553.154 21.961 1 33543317
2025-10-26 15:46:06.297000 5.028 5.27395 Unknown 0 1553.048 21.962 1 33543317
2025-10-26 15:46:06.397000 5.038 5.28413 Unknown 0 1552.943 21.962 1 33543317
2025-10-26 15:46:06.497000 4.955 5.20062 Unknown 0 1552.837 21.963 1 33543317
2025-10-26 15:46:06.597000 5.049 5.29446 Unknown 0 1552.733 21.963 1 33543317
2025-10-26 15:46:06.697000 5.047 5.29214 Unknown 0 1552.628 21.964 1 33543317
2025-10-26 15:46:06.797000 4.891 5.13594 Unknown 0 1552.524 21.964 1 33543317
2025-10-26 15:46:06.897000 4.952 5.19686 Unknown 0 1552.42 21.965 1 33543317
2025-10-26 15:46:06.997000 5.128 5.37304 Unknown 0 1552.316 21.966 1 33543317
2025-10-26 15:46:07.097000 4.969 5.21372 Unknown 0 1552.213 21.966 1 33543317
2025-10-26 15:46:07.297000 4.987 5.23216 Unknown 0 1552.007 21.968 1 33543317
2025-10-26 15:46:07.397000 4.903 5.1469 Unknown 0 1551.905 21.968 1 33543317
2025-10-26 15:46:07.497000 5.017 5.26045 Unknown 0 1551.803 21.969 1 33543317
2025-10-26 15:46:07.597000 4.918 5.16165 Unknown 0 1551.701 21.97 1 33543317
2025-10-26 15:46:07.697000 5.072 5.31571 Unknown 0 1551.599 21.971 1 33543317
2025-10-26 15:46:07.797000 4.943 5.18714 Unknown 0 1551.498 21.971 1 33543317
2025-10-26 15:46:07.897000 4.933 5.17665 Unknown 0 1551.397 21.972 1 33543317
2025-10-26 15:46:07.997000 5.066 5.31025 Unknown 0 1551.296 21.973 1 33543317
2025-10-26 15:46:08.097000 5.006 5.25015 Unknown 0 1551.196 21.974 1 33543317
2025-10-26 15:46:08.197000 5.078 5.32116 Unknown 0 1551.095 21.975 1 33543317
2025-10-26 15:46:08.297000 5.063 5.3057 Unknown 0 1550.996 21.976 1 33543317
2025-10-26 15:46:08.397000 5.063 5.30552 Unknown 0 1550.896 21.977 1 33543317
2025-10-26 15:46:08.497000 5.02 5.26256 Unknown 0 1550.797 21.978 1 33543317
2025-10-26 15:46:08.597000 5.145 5.38832 Unknown 0 1550.698 21.979 1 33543317
2025-10-26 15:46:08.697000 4.979 5.2221 Unknown 0 1550.599 21.98 1 33543317
2025-10-26 15:46:08.797000 4.967 5.20958 Unknown 0 1550.501 21.982 1 33543317
2025-10-26 15:46:08.897000 4.972 5.21408 Unknown 0 1550.402 21.983 1 33543317
2025-10-26 15:46:08.997000 5.036 5.2777 Unknown 0 1550.305 21.984 1 33543317
2025-10-26 15:46:09.097000 4.96 5.20182 Unknown 0 1550.207 21.985 1 33543317
2025-10-26 15:46:09.197000 4.909 5.1514 Unknown 0 1550.11 21.986 1 33543317
2025-10-26 15:46:09.297000 5.08 5.32151 Unknown 0 1550.013 21.988 1 33543317
2025-10-26 15:46:09.397000 4.931 5.17283 Unknown 0 1549.916 21.989 1 33543317
2025-10-26 15:46:09.497000 4.885 5.12719 Unknown 0 1549.82 21.99 1 33543317
2025-10-26 15:46:09.597000 5.159 5.40117 Unknown 0 1549.724 21.992 1 33543317
2025-10-26 15:46:09.697000 4.932 5.17322 Unknown 0 1549.628 21.993 1 33543317
2025-10-26 15:46:09.797000 5.113 5.35425 Unknown 0 1549.532 21.995 1 33543317
2025-10-26 15:46:09.897000 5.036 5.27693 Unknown 0 1549.437 21.996 1 33543317
2025-10-26 15:46:09.997000 5.048 5.28928 Unknown 0 1549.342 21.998 1 33543317
2025-10-26 15:46:10.097000 5.146 5.38743 Unknown 0 1549.247 21.999 1 33543317
2025-10-26 15:46:10.197000 5.067 5.30769 Unknown 0 1549.153 22.001 1 33543317
2025-10-26 15:46:10.297000 5.015 5.25633 Unknown 0 1549.059 22.002 1 33543317
2025-10-26 15:46:10.397000 5.094 5.33436 Unknown 0 1548.965 22.004 1 33543317
2025-10-26 15:46:10.497000 5.218 5.45807 Unknown 0 1548.872 22.006 1 33543317
2025-10-26 15:46:10.597000 5.014 5.25408 Unknown 0 1548.778 22.007 1 33543317
2025-10-26 15:46:10.697000 5.057 5.29652 Unknown 0 1548.686 22.009 1 33543317
2025-10-26 15:46:10.797000 5.081 5.32102 Unknown 0 1548.593 22.011 1 33543317
2025-10-26 15:46:10.897000 4.988 5.22801 Unknown 0 1548.501 22.013 1 33543317
2025-10-26 15:46:10.997000 5.086 5.32573 Unknown 0 1548.409 22.014 1 33543317
2025-10-26 15:46:11.097000 5.086 5.32603 Unknown 0 1548.317 22.016 1 33543317
2025-10-26 15:46:11.197000 5.045 5.28493 Unknown 0 1548.225 22.018 1 33543317
2025-10-26 15:46:11.297000 5.028 5.26662 Unknown 0 1548.134 22.02 1 33543317
2025-10-26 15:46:11.397000 5.023 5.26197 Unknown 0 1548.043 22.022 1 33543317
2025-10-26 15:46:11.497000 5.079 5.31825 Unknown 0 1547.953 22.024 1 33543317
2025-10-26 15:46:11.597000 4.89 5.12911 Unknown 0 1547.862 22.026 1 33543317
2025-10-26 15:46:11.697000 5.007 5.24559 Unknown 0 1547.772 22.028 1 33543317
2025-10-26 15:46:11.797000 4.987 5.22635 Unknown 0 1547.683 22.03 1 33543317
2025-11-09 15:43:05.596000 5.204 5.3669 Clear 0 1147.863 82.151 2 33623224
2025-11-09 15:43:05.696000 5.258 5.42065 Clear 0 1147.667 82.146 2 33623224
2025-11-09 15:43:05.796000 5.201 5.36337 Clear 0 1147.471 82.141 2 33623224
2025-11-09 15:43:05.896000 5.288 5.45006 Clear 0 1147.275 82.136 2 33623224
2025-11-09 15:43:05.996000 5.256 5.41683 Clear 0 1147.08 82.131 2 33623224
2025-11-09 15:43:06.096000 5.301 5.46211 Clear 0 1146.885 82.126 2 33623224
2025-11-09 15:43:06.196000 5.236 5.39642 Clear 0 1146.691 82.121 2 33623224
2025-11-09 15:43:06.296000 5.276 5.43547 Clear 0 1146.496 82.117 2 33623224
2025-11-09 15:43:06.396000 5.295 5.45383 Clear 0 1146.303 82.112 2 33623224
2025-11-09 15:43:06.496000 5.223 5.38209 Clear 0 1146.109 82.107 2 33623224
2025-11-09 15:43:06.596000 5.247 5.40609 Clear 0 1145.916 82.102 2 33623224
2025-11-09 15:43:06.696000 5.236 5.39354 Clear 0 1145.724 82.097 2 33623224
2025-11-09 15:43:06.796000 5.236 5.3942 Clear 0 1145.531 82.092 2 33623224
2025-11-09 15:43:06.896000 5.273 5.43005 Clear 0 1145.339 82.088 2 33623224
2025-11-09 15:43:06.996000 5.232 5.38932 Clear 0 1145.148 82.083 2 33623224
2025-11-09 15:43:07.096000 5.266 5.4221 Clear 0 1144.956 82.078 2 33623224
2025-11-09 15:43:07.196000 5.231 5.38665 Clear 0 1144.766 82.073 2 33623224
2025-11-09 15:43:07.296000 5.225 5.38001 Clear 0 1144.575 82.068 2 33623224
2025-11-09 15:43:07.396000 5.24 5.39495 Clear 0 1144.385 82.064 2 33623224
2025-11-09 15:43:07.496000 5.25 5.40514 Clear 0 1144.195 82.059 2 33623224
2025-11-09 15:43:07.596000 5.22 5.37369 Clear 0 1144.006 82.054 2 33623224
2025-11-09 15:43:07.696000 5.236 5.38962 Clear 0 1143.817 82.049 2 33623224
2025-11-09 15:43:07.796000 5.221 5.37375 Clear 0 1143.628 82.044 2 33623224
2025-11-09 15:43:07.896000 5.199 5.3517 Clear 0 1143.44 82.039 2 33623224
2025-11-09 15:43:07.996000 5.21 5.36192 Clear 0 1143.252 82.035 2 33623224
2025-11-09 15:43:08.096000 5.273 5.42483 Clear 0 1143.064 82.03 2 33623224
2025-11-09 15:43:08.196000 5.217 5.36863 Clear 0 1142.877 82.025 2 33623224
2025-11-09 15:43:08.296000 5.151 5.30191 Clear 0 1142.69 82.02 2 33623224
2025-11-09 15:43:08.396000 5.197 5.34843 Clear 0 1142.504 82.015 2 33623224
2025-11-09 15:43:08.496000 5.174 5.32426 Clear 0 1142.318 82.011 2 33623224
2025-11-09 15:43:08.596000 5.224 5.37369 Clear 0 1142.132 82.006 2 33623224
2025-11-09 15:43:08.696000 5.189 5.33834 Clear 0 1141.947 82.001 2 33623224
2025-11-09 15:43:08.796000 5.272 5.42108 Clear 0 1141.762 81.996 2 33623224
2025-11-09 15:43:08.896000 5.192 5.34016 Clear 0 1141.577 81.992 2 33623224
2025-11-09 15:43:08.996000 5.202 5.35018 Clear 0 1141.393 81.987 2 33623224
2025-11-09 15:43:09.096000 5.227 5.37459 Clear 0 1141.209 81.982 2 33623224
2025-11-09 15:43:09.196000 5.235 5.38152 Clear 0 1141.025 81.977 2 33623224
2025-11-09 15:43:09.296000 5.195 5.3419 Clear 0 1140.842 81.972 2 33623224
2025-11-09 15:43:09.396000 5.178 5.32392 Clear 0 1140.659 81.968 2 33623224
2025-11-09 15:43:09.496000 5.172 5.3182 Clear 0 1140.477 81.963 2 33623224
2025-11-09 15:43:09.596000 5.202 5.34737 Clear 0 1140.295 81.958 2 33623224
2025-11-09 15:43:09.696000 5.252 5.39686 Clear 0 1140.113 81.953 2 33623224
2025-11-09 15:43:09.796000 5.154 5.29932 Clear 0 1139.932 81.949 2 33623224
2025-11-09 15:43:09.896000 5.207 5.35066 Clear 0 1139.751 81.944 2 33623224
2025-11-09 15:43:09.996000 5.188 5.33153 Clear 0 1139.571 81.939 2 33623224
2025-11-09 15:43:10.096000 5.183 5.32616 Clear 0 1139.39 81.934 2 33623224
2025-11-09 15:43:10.196000 5.204 5.34737 Clear 0 1139.211 81.929 2 33623224
2025-11-09 15:43:10.296000 5.194 5.33663 Clear 0 1139.031 81.925 2 33623224
2025-11-09 15:43:10.396000 5.186 5.32803 Clear 0 1138.852 81.92 2 33623224
2025-11-09 15:43:10.496000 5.093 5.23528 Clear 0 1138.673 81.915 2 33623224
2025-11-09 15:43:10.596000 5.199 5.34029 Clear 0 1138.495 81.91 2 33623224
2025-11-09 15:43:10.696000 5.127 5.26817 Clear 0 1138.317 81.906 2 33623224
2025-11-09 15:43:10.796000 5.194 5.33412 Clear 0 1138.139 81.901 2 33623224
2025-11-09 15:43:10.896000 5.223 5.36294 Clear 0 1137.962 81.896 2 33623224
2025-11-09 15:43:10.996000 5.225 5.36544 Clear 0 1137.785 81.891 2 33623224
2025-11-09 15:43:11.096000 5.169 5.30811 Clear 0 1137.609 81.887 2 33623224
2025-11-09 15:43:11.196000 5.194 5.33257 Clear 0 1137.433 81.882 2 33623224
2025-11-09 15:43:11.296000 5.157 5.29474 Clear 0 1137.257 81.877 2 33623224
2025-11-09 15:43:11.396000 5.183 5.32118 Clear 0 1137.082 81.873 2 33623224
2025-11-09 15:43:11.496000 5.171 5.30882 Clear 0 1136.907 81.868 2 33623224
2025-11-09 15:43:11.596000 5.167 5.30367 Clear 0 1136.732 81.863 2 33623224
2025-11-09 15:43:11.696000 5.218 5.35514 Clear 0 1136.558 81.858 2 33623224
2025-11-09 15:43:11.796000 5.195 5.33103 Clear 0 1136.384 81.854 2 33623224
2025-11-09 15:43:11.896000 5.24 5.37562 Clear 0 1136.211 81.849 2 33623224
2025-11-09 15:43:11.996000 5.221 5.35693 Clear 0 1136.037 81.844 2 33623224
2025-11-09 15:43:12.096000 5.112 5.2472 Clear 0 1135.865 81.839 2 33623224
2025-11-09 15:43:12.196000 5.198 5.33343 Clear 0 1135.692 81.835 2 33623224
2025-11-09 15:43:12.296000 5.17 5.30408 Clear 0 1135.52 81.83 2 33623224
2025-11-09 15:43:12.396000 5.181 5.31482 Clear 0 1135.349 81.825 2 33623224
2025-11-09 15:43:12.496000 5.172 5.30476 Clear 0 1135.178 81.821 2 33623224
2025-11-09 15:43:12.596000 5.18 5.31247 Clear 0 1135.007 81.816 2 33623224
2025-11-09 15:43:12.696000 5.163 5.29628 Clear 0 1134.836 81.811 2 33623224
2025-11-09 15:43:12.796000 5.134 5.26554 Clear 0 1134.666 81.807 2 33623224
2025-11-09 15:43:12.896000 5.156 5.28836 Clear 0 1134.496 81.802 2 33623224
2025-11-09 15:43:12.996000 5.147 5.27805 Clear 0 1134.327 81.797 2 33623224
2025-11-09 15:43:13.096000 5.166 5.29696 Clear 0 1134.158 81.792 2 33623224
2025-11-09 15:43:13.196000 5.131 5.26154 Clear 0 1133.989 81.788 2 33623224
2025-11-09 15:43:13.296000 5.199 5.32872 Clear 0 1133.821 81.783 2 33623224
2025-11-09 15:43:13.396000 5.129 5.25891 Clear 0 1133.653 81.778 2 33623224
2025-11-09 15:43:13.496000 5.176 5.30456 Clear 0 1133.486 81.774 2 33623224
2025-11-09 15:43:13.596000 5.157 5.28602 Clear 0 1133.319 81.769 2 33623224
2025-11-09 15:43:13.696000 5.197 5.3259 Clear 0 1133.152 81.764 2 33623224
2025-11-09 15:43:13.796000 5.196 5.32388 Clear 0 1132.986 81.76 2 33623224
2025-11-09 15:43:13.896000 5.187 5.31446 Clear 0 1132.82 81.755 2 33623224
2025-11-09 15:43:13.996000 5.157 5.28423 Clear 0 1132.654 81.75 2 33623224
2025-11-09 15:43:14.096000 5.139 5.26581 Clear 0 1132.489 81.746 2 33623224
2025-11-09 15:43:14.196000 5.181 5.30786 Clear 0 1132.324 81.741 2 33623224
2025-11-09 15:43:14.296000 5.19 5.31638 Clear 0 1132.16 81.736 2 33623224
2025-11-09 15:43:14.396000 5.162 5.28779 Clear 0 1131.996 81.732 2 33623224
2025-11-09 15:43:14.496000 5.186 5.31211 Clear 0 1131.832 81.727 2 33623224
2025-11-09 15:43:14.596000 5.209 5.33443 Clear 0 1131.669 81.722 2 33623224
2025-11-09 15:43:14.696000 5.125 5.24953 Clear 0 1131.506 81.718 2 33623224
2025-11-09 15:43:14.796000 5.154 5.27825 Clear 0 1131.343 81.713 2 33623224
2025-11-09 15:43:14.896000 5.129 5.25298 Clear 0 1131.181 81.708 2 33623224
2025-11-09 15:43:14.996000 5.239 5.3629 Clear 0 1131.019 81.704 2 33623224
2025-11-09 15:43:15.096000 5.17 5.29294 Clear 0 1130.858 81.699 2 33623224
2025-11-09 15:43:15.196000 5.118 5.24084 Clear 0 1130.697 81.695 2 33623224
2025-11-09 15:43:15.296000 5.152 5.27415 Clear 0 1130.536 81.69 2 33623224
2025-11-09 15:43:15.396000 5.137 5.25932 Clear 0 1130.376 81.685 2 33623224
2025-11-09 15:43:15.496000 5.127 5.24941 Clear 0 1130.216 81.681 2 33623224
2025-11-09 15:43:15.596000 5.175 5.29552 Clear 0 1130.056 81.676 2 33623224
2025-11-09 15:43:15.696000 5.181 5.30152 Clear 0 1129.897 81.671 2 33623224
2025-11-09 15:43:15.796000 5.15 5.27076 Clear 0 1129.738 81.667 2 33623224
2025-11-09 15:43:15.896000 5.152 5.27157 Clear 0 1129.58 81.662 2 33623224
2025-11-09 15:43:15.996000 5.155 5.27452 Clear 0 1129.422 81.658 2 33623224
2025-11-09 15:43:16.096000 5.149 5.26826 Clear 0 1129.264 81.653 2 33623224
2025-11-09 15:43:16.196000 5.175 5.29347 Clear 0 1129.107 81.648 2 33623224
2025-11-09 15:43:16.296000 5.267 5.3863 Clear 0 1128.95 81.644 2 33623224
2025-11-09 15:43:16.396000 5.187 5.30461 Clear 0 1128.794 81.639 2 33623224
2025-11-09 15:43:16.496000 5.181 5.29862 Clear 0 1128.637 81.634 2 33623224
2025-11-09 15:43:16.596000 5.155 5.27172 Clear 0 1128.482 81.63 2 33623224
2025-11-09 15:43:16.696000 5.157 5.27418 Clear 0 1128.326 81.625 2 33623224
2025-11-09 15:43:16.796000 5.112 5.22915 Clear 0 1128.171 81.621 2 33623224
2025-11-09 15:43:16.896000 5.169 5.2847 Clear 0 1128.017 81.616 2 33623224
2025-11-09 15:43:16.996000 5.181 5.29688 Clear 0 1127.863 81.611 2 33623224
2025-11-09 15:43:17.096000 5.199 5.31525 Clear 0 1127.709 81.607 2 33623224
2025-11-09 15:43:17.196000 5.205 5.32033 Clear 0 1127.555 81.602 2 33623224
2025-11-09 15:43:17.296000 5.186 5.30084 Clear 0 1127.402 81.598 2 33623224
2025-11-09 15:43:17.396000 5.19 5.30456 Clear 0 1127.25 81.593 2 33623224
2025-11-09 15:43:17.496000 5.206 5.32005 Clear 0 1127.097 81.589 2 33623224
2025-11-09 15:43:17.596000 5.247 5.36143 Clear 0 1126.946 81.584 2 33623224
2025-11-09 15:43:17.696000 5.255 5.36759 Clear 0 1126.794 81.579 2 33623224
2025-11-09 15:43:17.896000 5.185 5.29842 Clear 0 1126.492 81.57 2 33623224
2025-11-09 15:43:17.996000 5.205 5.31689 Clear 0 1126.342 81.566 2 33623224
2025-11-09 15:43:18.096000 5.259 5.37138 Clear 0 1126.192 81.561 2 33623224
2025-11-09 15:43:18.196000 5.29 5.40177 Clear 0 1126.042 81.557 2 33623224
2025-11-09 15:43:18.296000 5.284 5.39503 Clear 0 1125.893 81.552 2 33623224
2025-11-09 15:43:18.396000 5.233 5.34369 Clear 0 1125.744 81.547 2 33623224
2025-11-09 15:43:18.496000 5.225 5.3361 Clear 0 1125.596 81.543 2 33623224
2025-11-09 15:43:18.596000 5.216 5.32626 Clear 0 1125.448 81.538 2 33623224
2025-11-09 15:43:18.696000 5.244 5.35409 Clear 0 1125.3 81.534 2 33623224
2025-11-09 15:43:18.796000 5.179 5.28834 Clear 0 1125.153 81.529 2 33623224
2025-11-09 15:43:18.896000 5.182 5.29114 Clear 0 1125.006 81.525 2 33623224
2025-11-09 15:43:18.996000 5.237 5.3464 Clear 0 1124.859 81.52 2 33623224
2025-11-09 15:43:19.096000 5.228 5.33555 Clear 0 1124.713 81.516 2 33623224
2025-11-09 15:43:19.196000 5.276 5.38349 Clear 0 1124.567 81.511 2 33623224
2025-11-09 15:43:19.296000 5.281 5.38879 Clear 0 1124.422 81.507 2 33623224
2025-11-09 15:43:19.396000 5.267 5.3743 Clear 0 1124.277 81.502 2 33623224
2025-11-09 15:43:19.496000 5.176 5.28336 Clear 0 1124.133 81.498 2 33623224
2025-11-09 15:43:19.596000 5.25 5.35712 Clear 0 1123.988 81.493 2 33623224
2025-11-09 15:43:19.696000 5.225 5.33082 Clear 0 1123.845 81.489 2 33623224
2025-11-09 15:43:19.796000 5.246 5.35226 Clear 0 1123.701 81.484 2 33623224
2025-11-09 15:43:19.896000 5.232 5.33842 Clear 0 1123.558 81.48 2 33623224
2025-11-09 15:43:19.996000 5.321 5.42572 Clear 0 1123.415 81.475 2 33623224
2025-11-09 15:43:20.096000 5.217 5.32195 Clear 0 1123.273 81.471 2 33623224
2025-11-09 15:43:20.196000 5.284 5.38775 Clear 0 1123.131 81.466 2 33623224
2025-11-09 15:43:20.296000 5.226 5.32947 Clear 0 1122.99 81.462 2 33623224
2025-11-09 15:43:20.396000 5.262 5.36617 Clear 0 1122.849 81.457 2 33623224
2025-11-09 15:43:20.496000 5.269 5.37206 Clear 0 1122.708 81.453 2 33623224
2025-11-09 15:43:20.596000 5.189 5.29166 Clear 0 1122.568 81.448 2 33623224
2025-11-09 15:43:20.696000 5.197 5.29991 Clear 0 1122.428 81.444 2 33623224
2025-11-09 15:43:20.796000 5.265 5.36692 Clear 0 1122.288 81.439 2 33623224
2025-11-09 15:43:20.896000 5.158 5.25988 Clear 0 1122.149 81.435 2 33623224
2025-11-09 15:43:20.996000 5.201 5.30327 Clear 0 1122.01 81.43 2 33623224
2025-11-09 15:43:21.096000 5.233 5.33422 Clear 0 1121.872 81.426 2 33623224
2025-11-09 15:43:21.196000 5.212 5.31257 Clear 0 1121.734 81.421 2 33623224
2025-11-09 15:43:21.296000 5.202 5.30251 Clear 0 1121.596 81.417 2 33623224
2025-11-09 15:43:21.396000 5.169 5.26924 Clear 0 1121.459 81.412 2 33623224
2025-11-09 15:43:21.496000 5.168 5.26767 Clear 0 1121.322 81.408 2 33623224
2025-11-09 15:43:21.596000 5.295 5.39486 Clear 0 1121.186 81.403 2 33623224
2025-11-09 15:43:21.696000 5.18 5.27907 Clear 0 1121.05 81.399 2 33623224
2025-11-09 15:43:21.796000 5.179 5.27783 Clear 0 1120.914 81.394 2 33623224
2025-11-09 15:43:21.896000 5.167 5.26613 Clear 0 1120.779 81.39 2 33623224
2025-11-09 15:43:21.996000 5.195 5.29256 Clear 0 1120.644 81.385 2 33623224
2025-11-09 15:43:22.096000 5.209 5.30742 Clear 0 1120.509 81.381 2 33623224
2025-11-09 15:43:22.196000 5.182 5.27998 Clear 0 1120.375 81.377 2 33623224
2025-11-09 15:43:22.296000 5.227 5.32347 Clear 0 1120.242 81.372 2 33623224
2025-11-09 15:43:22.396000 5.228 5.32502 Clear 0 1120.108 81.368 2 33623224
2025-11-09 15:43:22.496000 5.169 5.2662 Clear 0 1119.975 81.363 2 33623224
2025-11-09 15:43:22.596000 5.142 5.23774 Clear 0 1119.843 81.359 2 33623224
2025-11-09 15:43:22.696000 5.223 5.3191 Clear 0 1119.711 81.354 2 33623224
2025-11-09 15:43:22.796000 5.198 5.29354 Clear 0 1119.579 81.35 2 33623224
2025-11-09 15:43:22.896000 5.205 5.29993 Clear 0 1119.447 81.346 2 33623224
2025-11-09 15:43:22.996000 5.211 5.30638 Clear 0 1119.316 81.341 2 33623224
2025-11-09 15:43:23.096000 5.234 5.3291 Clear 0 1119.186 81.337 2 33623224
2025-11-09 15:43:23.196000 5.291 5.38524 Clear 0 1119.056 81.332 2 33623224
2025-11-09 15:43:23.296000 5.168 5.26195 Clear 0 1118.926 81.328 2 33623224
2025-11-09 15:43:23.396000 5.248 5.3424 Clear 0 1118.796 81.324 2 33623224
2025-11-09 15:43:23.496000 5.184 5.27711 Clear 0 1118.667 81.319 2 33623224
2025-11-09 15:43:23.596000 5.251 5.34374 Clear 0 1118.539 81.315 2 33623224
2025-11-09 15:43:23.696000 5.276 5.36891 Clear 0 1118.411 81.31 2 33623224
2025-11-09 15:43:23.796000 5.201 5.29249 Clear 0 1118.283 81.306 2 33623224
2025-11-09 15:43:23.896000 5.224 5.31612 Clear 0 1118.155 81.302 2 33623224
2025-11-09 15:43:23.996000 5.217 5.309 Clear 0 1118.028 81.297 2 33623224
2025-11-09 15:43:24.096000 5.271 5.36277 Clear 0 1117.902 81.293 2 33623224
2025-11-09 15:43:24.196000 5.21 5.30132 Clear 0 1117.775 81.288 2 33623224
2025-11-09 15:43:24.296000 5.219 5.30976 Clear 0 1117.649 81.284 2 33623224
2025-11-09 15:43:24.396000 5.146 5.23729 Clear 0 1117.524 81.28 2 33623224
2025-11-09 15:43:24.496000 5.196 5.28627 Clear 0 1117.399 81.275 2 33623224
2025-11-09 15:43:24.596000 5.223 5.31341 Clear 0 1117.274 81.271 2 33623224
2025-11-09 15:43:24.696000 5.25 5.3401 Clear 0 1117.15 81.267 2 33623224
2025-11-09 15:43:24.796000 5.211 5.30033 Clear 0 1117.026 81.262 2 33623224
2025-11-09 15:43:24.896000 5.209 5.29844 Clear 0 1116.902 81.258 2 33623224
2025-11-09 15:43:24.996000 5.251 5.33952 Clear 0 1116.779 81.254 2 33623224
2025-11-09 15:43:25.096000 5.225 5.31293 Clear 0 1116.656 81.249 2 33623224
2025-11-09 15:43:25.196000 5.146 5.23384 Clear 0 1116.534 81.245 2 33623224
2025-11-09 15:43:25.296000 5.212 5.29958 Clear 0 1116.412 81.24 2 33623224
2025-11-09 15:43:25.396000 5.207 5.29374 Clear 0 1116.291 81.236 2 33623224
2025-11-09 15:43:25.496000 5.22 5.30661 Clear 0 1116.17 81.232 2 33623224
2025-11-09 15:43:25.596000 5.282 5.36866 Clear 0 1116.049 81.227 2 33623224
2025-11-09 15:43:25.696000 5.192 5.2786 Clear 0 1115.928 81.223 2 33623224
2025-11-09 15:43:25.796000 5.165 5.25126 Clear 0 1115.808 81.219 2 33623224
2025-11-09 15:43:25.896000 5.193 5.27877 Clear 0 1115.689 81.215 2 33623224
2025-11-09 15:43:25.996000 5.137 5.22293 Clear 0 1115.57 81.21 2 33623224
2025-11-09 15:43:26.096000 5.237 5.32169 Clear 0 1115.451 81.206 2 33623224
2025-11-09 15:43:26.196000 5.204 5.28861 Clear 0 1115.332 81.202 2 33623224
2025-11-09 15:43:26.296000 5.2 5.28515 Clear 0 1115.214 81.197 2 33623224
2025-11-09 15:43:26.396000 5.219 5.30279 Clear 0 1115.097 81.193 2 33623224
2025-11-09 15:43:26.496000 5.148 5.2322 Clear 0 1114.98 81.189 2 33623224
2025-11-09 15:43:26.596000 5.2 5.28353 Clear 0 1114.863 81.184 2 33623224
2025-11-09 15:43:26.696000 5.158 5.24189 Clear 0 1114.746 81.18 2 33623224
2025-11-09 15:43:26.796000 5.162 5.24484 Clear 0 1114.63 81.176 2 33623224
2025-11-09 15:43:26.896000 5.136 5.21857 Clear 0 1114.515 81.171 2 33623224
2025-11-09 15:43:26.996000 5.206 5.28909 Clear 0 1114.4 81.167 2 33623224
2025-11-09 15:43:27.096000 5.147 5.22936 Clear 0 1114.285 81.163 2 33623224
2025-11-09 15:43:27.196000 5.11 5.192 Clear 0 1114.17 81.159 2 33623224
2025-11-09 15:43:27.296000 5.125 5.20744 Clear 0 1114.056 81.154 2 33623224
2025-11-09 15:43:27.396000 5.137 5.21852 Clear 0 1113.943 81.15 2 33623224
2025-11-09 15:43:27.496000 5.122 5.20325 Clear 0 1113.829 81.146 2 33623224
2025-11-09 15:43:27.596000 5.129 5.21001 Clear 0 1113.717 81.142 2 33623224
2025-11-09 15:43:27.696000 5.166 5.24645 Clear 0 1113.604 81.137 2 33623224
2025-11-09 15:43:27.796000 5.112 5.19236 Clear 0 1113.492 81.133 2 33623224
2025-11-09 15:43:27.896000 5.166 5.24549 Clear 0 1113.38 81.129 2 33623224
2025-11-09 15:43:27.996000 5.112 5.19218 Clear 0 1113.269 81.125 2 33623224
2025-11-09 15:43:28.096000 5.13 5.21027 Clear 0 1113.158 81.12 2 33623224
2025-11-09 15:43:28.196000 5.118 5.19667 Clear 0 1113.048 81.116 2 33623224
2025-11-09 15:43:28.296000 5.128 5.20709 Clear 0 1112.938 81.112 2 33623224
2025-11-09 15:43:28.396000 5.065 5.14408 Clear 0 1112.828 81.108 2 33623224
2025-11-09 15:43:28.496000 5.127 5.20519 Clear 0 1112.719 81.103 2 33623224
2025-11-09 15:43:28.596000 5.123 5.2012 Clear 0 1112.61 81.099 2 33623224
2025-11-09 15:43:28.696000 5.089 5.16709 Clear 0 1112.502 81.095 2 33623224
2025-11-09 15:43:28.796000 5.068 5.14581 Clear 0 1112.394 81.091 2 33623224
2025-11-09 15:43:28.896000 5.136 5.21273 Clear 0 1112.286 81.086 2 33623224
2025-11-09 15:43:28.996000 5.107 5.1836 Clear 0 1112.179 81.082 2 33623224
2025-11-09 15:43:29.096000 5.106 5.18264 Clear 0 1112.072 81.078 2 33623224
2025-11-09 15:43:29.196000 5.106 5.18239 Clear 0 1111.965 81.074 2 33623224
2025-11-09 15:43:29.296000 5.064 5.14014 Clear 0 1111.859 81.07 2 33623224
2025-11-09 15:43:29.396000 5.044 5.12038 Clear 0 1111.754 81.065 2 33623224
2025-11-09 15:43:29.496000 5.048 5.12401 Clear 0 1111.648 81.061 2 33623224
2025-11-09 15:43:29.596000 5.029 5.10405 Clear 0 1111.543 81.057 2 33623224
2025-11-09 15:43:29.696000 5.064 5.13848 Clear 0 1111.439 81.053 2 33623224
2025-11-09 15:43:29.796000 5.1 5.17489 Clear 0 1111.335 81.049 2 33623224
