# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-08-07 01:01:58.097000 5.884 4.87725 Clear 0 823.571 44.069 9 25289164
2023-08-07 01:01:58.197000 5.823 4.81496 Clear 0 823.134 44.108 9 25289164
2023-08-07 01:01:58.297000 5.848 4.83889 Clear 0 822.697 44.147 9 25289164
2023-08-07 01:01:58.397000 5.727 4.71795 Clear 0 822.26 44.186 9 25289164
2023-08-07 01:01:58.497000 5.667 4.65696 Clear 0 821.824 44.225 9 25289164
2023-08-07 01:01:58.597000 5.904 4.89305 Clear 0 821.388 44.264 9 25289164
2023-08-07 01:01:58.697000 5.73 4.71781 Clear 0 820.952 44.304 9 25289164
2023-08-07 01:01:58.797000 5.971 4.95838 Clear 0 820.517 44.343 9 25289164
2023-08-07 01:01:58.897000 5.955 4.94127 Clear 0 820.082 44.382 9 25289164
2023-08-07 01:01:58.997000 5.804 4.79006 Clear 0 819.648 44.421 9 25289164
2023-08-07 01:01:59.097000 5.909 4.89386 Clear 0 819.214 44.461 9 25289164
2023-08-07 01:01:59.197000 5.653 4.63728 Clear 0 818.78 44.5 9 25289164
2023-08-07 01:01:59.297000 5.757 4.74012 Clear 0 818.347 44.54 9 25289164
2023-08-07 01:01:59.397000 5.828 4.80983 Clear 0 817.914 44.579 9 25289164
2023-08-07 01:01:59.597000 5.663 4.64313 Clear 0 817.049 44.659 9 25289164
2023-08-07 01:01:59.697000 5.73 4.71044 Clear 0 816.617 44.698 9 25289164
2023-08-07 01:01:59.797000 5.773 4.75192 Clear 0 816.185 44.738 9 25289164
2023-08-07 01:01:59.897000 5.811 4.78856 Clear 0 815.754 44.778 9 25289164
2023-08-07 01:01:59.997000 5.895 4.87201 Clear 0 815.323 44.817 9 25289164
2023-08-07 01:02:00.097000 5.79 4.7655 Clear 0 814.893 44.857 9 25289164
2023-08-07 01:02:00.197000 5.648 4.62299 Clear 0 814.463 44.897 9 25289164
2023-08-07 01:02:00.297000 5.845 4.82008 Clear 0 814.033 44.937 9 25289164
2023-08-07 01:02:00.397000 5.631 4.60452 Clear 0 813.604 44.977 9 25289164
2023-08-07 01:02:00.497000 5.926 4.89895 Clear 0 813.175 45.017 9 25289164
2023-08-07 01:02:00.597000 5.816 4.78757 Clear 0 812.747 45.057 9 25289164
2023-08-07 01:02:00.697000 5.803 4.77403 Clear 0 812.319 45.097 9 25289164
2023-08-07 01:02:00.797000 5.889 4.85881 Clear 0 811.891 45.137 9 25289164
2023-08-07 01:02:00.897000 5.812 4.78155 Clear 0 811.463 45.178 9 25289164
2023-08-07 01:02:00.997000 6.027 4.99573 Clear 0 811.036 45.218 9 25289164
2023-08-07 01:02:01.097000 5.597 4.56514 Clear 0 810.61 45.258 9 25289164
2023-08-07 01:02:01.197000 5.713 4.67948 Clear 0 810.184 45.298 9 25289164
2023-08-07 01:02:01.297000 6.061 5.02688 Clear 0 809.758 45.339 9 25289164
2023-08-07 01:02:01.397000 6.036 5.00231 Clear 0 809.332 45.379 9 25289164
2023-08-07 01:02:01.497000 5.992 4.95695 Clear 0 808.907 45.42 9 25289164
2023-08-07 01:02:01.597000 5.757 4.72144 Clear 0 808.483 45.46 9 25289164
2023-08-07 01:02:01.697000 5.997 4.95999 Clear 0 808.058 45.501 9 25289164
2023-08-07 01:02:01.797000 5.805 4.76727 Clear 0 807.634 45.541 9 25289164
2023-08-07 01:02:01.897000 5.852 4.81333 Clear 0 807.211 45.582 9 25289164
2023-08-07 01:02:01.997000 5.616 4.57646 Clear 0 806.788 45.622 9 25289164
2023-08-07 01:02:02.097000 5.911 4.87123 Clear 0 806.365 45.663 9 25289164
2023-08-07 01:02:02.197000 5.747 4.70545 Clear 0 805.942 45.704 9 25289164
2023-08-07 01:02:02.297000 5.881 4.83881 Clear 0 805.52 45.745 9 25289164
2023-08-07 01:02:02.397000 5.726 4.68283 Clear 0 805.099 45.785 9 25289164
2023-08-07 01:02:02.497000 5.838 4.79447 Clear 0 804.678 45.826 9 25289164
2023-08-07 01:02:02.597000 5.859 4.81527 Clear 0 804.257 45.867 9 25289164
2023-08-07 01:02:02.697000 6.0 4.95502 Clear 0 803.836 45.908 9 25289164
2023-08-07 01:02:02.797000 5.69 4.64413 Clear 0 803.416 45.949 9 25289164
2023-08-07 01:02:02.897000 5.858 4.81106 Clear 0 802.997 45.99 9 25289164
2023-08-07 01:02:02.997000 5.829 4.78223 Clear 0 802.577 46.031 9 25289164
2023-08-07 01:02:03.097000 5.745 4.69659 Clear 0 802.159 46.072 9 25289164
2023-08-07 01:02:03.197000 5.759 4.71037 Clear 0 801.74 46.114 9 25289164
2023-08-08 00:52:58.495000 5.731 4.68277 Clear 0 844.292 28.837 7 25308225
2023-08-08 00:52:58.595000 5.642 4.59299 Clear 0 843.776 28.872 7 25308225
2023-08-08 00:52:58.695000 5.631 4.58055 Clear 0 843.26 28.906 7 25308225
2023-08-08 00:52:58.795000 5.599 4.54662 Clear 0 842.744 28.941 7 25308225
2023-08-08 00:52:58.895000 5.617 4.56407 Clear 0 842.228 28.975 7 25308225
2023-08-08 00:52:58.995000 5.66 4.60572 Clear 0 841.713 29.01 7 25308225
2023-08-08 00:52:59.095000 5.582 4.5266 Clear 0 841.198 29.044 7 25308225
2023-08-08 00:52:59.195000 5.681 4.62538 Clear 0 840.684 29.079 7 25308225
2023-08-08 00:52:59.295000 5.619 4.56212 Clear 0 840.169 29.113 7 25308225
2023-08-08 00:52:59.395000 5.632 4.57385 Clear 0 839.655 29.148 7 25308225
2023-08-08 00:52:59.495000 5.595 4.53467 Clear 0 839.141 29.183 7 25308225
2023-08-08 00:52:59.595000 5.593 4.53216 Clear 0 838.628 29.218 7 25308225
2023-08-08 00:52:59.695000 5.551 4.48871 Clear 0 838.114 29.252 7 25308225
2023-08-08 00:52:59.795000 5.561 4.49753 Clear 0 837.601 29.287 7 25308225
2023-08-08 00:52:59.895000 5.596 4.53182 Clear 0 837.088 29.322 7 25308225
2023-08-08 00:52:59.995000 5.595 4.53028 Clear 0 836.576 29.357 7 25308225
2023-08-08 00:53:00.095000 5.625 4.55787 Clear 0 836.064 29.392 7 25308225
2023-08-08 00:53:00.195000 5.528 4.46029 Clear 0 835.552 29.427 7 25308225
2023-08-08 00:53:00.295000 5.647 4.57808 Clear 0 835.04 29.462 7 25308225
2023-08-08 00:53:00.395000 5.591 4.5213 Clear 0 834.529 29.497 7 25308225
2023-08-08 00:53:00.495000 5.569 4.4975 Clear 0 834.017 29.532 7 25308225
2023-08-08 00:53:00.595000 5.633 4.56123 Clear 0 833.507 29.567 7 25308225
2023-08-08 00:53:00.695000 5.654 4.57997 Clear 0 832.996 29.603 7 25308225
2023-08-08 00:53:00.795000 5.637 4.56168 Clear 0 832.486 29.638 7 25308225
2023-08-08 00:53:00.895000 5.553 4.47715 Clear 0 831.976 29.673 7 25308225
2023-08-08 00:53:00.995000 5.616 4.53855 Clear 0 831.466 29.709 7 25308225
2023-08-08 00:53:01.095000 5.669 4.59078 Clear 0 830.956 29.744 7 25308225
2023-08-08 00:53:01.195000 5.562 4.48291 Clear 0 830.447 29.779 7 25308225
2023-08-08 00:53:01.295000 5.619 4.53894 Clear 0 829.938 29.815 7 25308225
2023-08-08 00:53:01.395000 5.662 4.5804 Clear 0 829.43 29.85 7 25308225
2023-08-08 00:53:01.495000 5.588 4.5053 Clear 0 828.921 29.886 7 25308225
2023-08-08 00:53:01.595000 5.608 4.52396 Clear 0 828.413 29.922 7 25308225
2023-08-08 00:53:01.695000 5.573 4.48822 Clear 0 827.905 29.957 7 25308225
2023-08-08 00:53:01.795000 5.55 4.46419 Clear 0 827.398 29.993 7 25308225
2023-08-08 00:53:01.895000 5.593 4.50607 Clear 0 826.89 30.029 7 25308225
2023-08-08 00:53:01.995000 5.503 4.41461 Clear 0 826.383 30.064 7 25308225
2023-08-08 00:53:02.095000 5.553 4.4634 Clear 0 825.877 30.1 7 25308225
2023-08-08 00:53:02.195000 5.507 4.41615 Clear 0 825.37 30.136 7 25308225
2023-08-08 00:53:02.295000 5.583 4.49078 Clear 0 824.864 30.172 7 25308225
2023-08-08 00:53:02.395000 5.611 4.51829 Clear 0 824.358 30.208 7 25308225
2023-08-08 00:53:02.495000 5.62 4.52549 Clear 0 823.853 30.244 7 25308225
2023-08-08 00:53:02.595000 5.539 4.44396 Clear 0 823.348 30.28 7 25308225
2023-08-08 00:53:02.695000 5.613 4.51562 Clear 0 822.843 30.316 7 25308225
2023-08-08 00:53:02.795000 5.602 4.50367 Clear 0 822.338 30.352 7 25308225
2023-08-08 00:53:02.895000 5.489 4.3898 Clear 0 821.833 30.388 7 25308225
2023-08-08 00:53:02.995000 5.521 4.42075 Clear 0 821.329 30.425 7 25308225
2023-08-08 00:53:03.095000 5.561 4.45981 Clear 0 820.825 30.461 7 25308225
2023-08-08 00:53:03.195000 5.565 4.46297 Clear 0 820.322 30.497 7 25308225
2023-08-08 00:53:03.295000 5.604 4.50051 Clear 0 819.819 30.533 7 25308225
2023-08-08 00:53:03.395000 5.505 4.40017 Clear 0 819.316 30.57 7 25308225
2023-08-08 00:53:03.495000 5.573 4.46725 Clear 0 818.813 30.606 7 25308225
2023-08-08 00:53:03.595000 5.547 4.43946 Clear 0 818.311 30.643 7 25308225
2023-08-08 00:53:03.695000 5.606 4.49812 Clear 0 817.809 30.679 7 25308225
2023-08-08 00:53:03.795000 5.51 4.40102 Clear 0 817.307 30.716 7 25308225
2023-08-08 00:53:03.895000 5.52 4.41018 Clear 0 816.805 30.752 7 25308225
2023-08-08 00:53:03.995000 5.519 4.40833 Clear 0 816.304 30.789 7 25308225
2023-08-08 00:53:04.095000 5.509 4.39586 Clear 0 815.803 30.826 7 25308225
2023-08-08 00:53:04.195000 5.514 4.39981 Clear 0 815.302 30.862 7 25308225
2023-08-08 00:53:04.295000 5.52 4.40538 Clear 0 814.802 30.899 7 25308225
2023-08-08 00:53:04.395000 5.555 4.43854 Clear 0 814.302 30.936 7 25308225
2023-08-08 00:53:04.495000 5.561 4.4439 Clear 0 813.802 30.973 7 25308225
2023-08-08 00:53:04.595000 5.553 4.43458 Clear 0 813.303 31.01 7 25308225
2023-08-08 00:53:04.695000 5.556 4.43663 Clear 0 812.804 31.047 7 25308225
2023-08-08 00:53:04.795000 5.47 4.34944 Clear 0 812.305 31.084 7 25308225
2023-08-08 00:53:04.895000 5.538 4.41615 Clear 0 811.806 31.121 7 25308225
2023-08-08 00:53:04.995000 5.492 4.36904 Clear 0 811.308 31.158 7 25308225
2023-08-08 00:53:05.095000 5.483 4.35939 Clear 0 810.81 31.195 7 25308225
2023-08-08 00:53:05.195000 5.498 4.37271 Clear 0 810.312 31.232 7 25308225
2023-08-08 00:53:05.295000 5.504 4.37799 Clear 0 809.815 31.269 7 25308225
2023-08-08 00:53:05.395000 5.471 4.34374 Clear 0 809.318 31.306 7 25308225
2023-08-08 00:53:05.495000 5.493 4.36482 Clear 0 808.821 31.344 7 25308225
2023-08-08 00:53:05.595000 5.457 4.32674 Clear 0 808.324 31.381 7 25308225
2023-08-08 00:53:05.695000 5.516 4.3847 Clear 0 807.828 31.418 7 25308225
2023-08-08 00:53:05.795000 5.454 4.32196 Clear 0 807.332 31.456 7 25308225
2023-08-08 00:53:05.895000 5.442 4.30853 Clear 0 806.837 31.493 7 25308225
2023-08-08 00:53:05.995000 5.472 4.33804 Clear 0 806.342 31.531 7 25308225
2023-08-08 00:53:06.095000 5.478 4.34292 Clear 0 805.847 31.568 7 25308225
2023-08-08 00:53:06.195000 5.391 4.2554 Clear 0 805.352 31.606 7 25308225
2023-08-08 00:53:06.295000 5.478 4.33976 Clear 0 804.858 31.644 7 25308225
2023-08-08 00:53:06.395000 5.454 4.31473 Clear 0 804.363 31.681 7 25308225
2023-08-08 00:53:06.495000 5.362 4.22167 Clear 0 803.87 31.719 7 25308225
2023-08-08 00:53:06.595000 5.44 4.2994 Clear 0 803.376 31.757 7 25308225
2023-08-08 00:53:06.695000 5.439 4.29688 Clear 0 802.883 31.795 7 25308225
2023-08-08 00:53:06.795000 5.43 4.28686 Clear 0 802.39 31.833 7 25308225
2023-08-08 00:53:06.895000 5.48 4.33594 Clear 0 801.898 31.871 7 25308225
2023-08-08 00:53:06.995000 5.459 4.31396 Clear 0 801.406 31.908 7 25308225
2023-08-08 00:53:07.095000 5.481 4.33434 Clear 0 800.914 31.946 7 25308225
2023-08-08 00:53:07.195000 5.502 4.35425 Clear 0 800.422 31.985 7 25308225
2023-08-08 00:53:07.295000 5.534 4.38495 Clear 0 799.931 32.023 7 25308225
2023-08-08 00:53:07.395000 5.509 4.35869 Clear 0 799.44 32.061 7 25308225
2023-08-08 00:53:07.495000 5.482 4.331 Clear 0 798.949 32.099 7 25308225
2023-08-08 00:53:07.595000 5.47 4.31764 Clear 0 798.459 32.137 7 25308225
2023-08-08 00:53:07.695000 5.523 4.36953 Clear 0 797.969 32.175 7 25308225
2023-08-08 00:53:07.795000 5.483 4.32874 Clear 0 797.479 32.214 7 25308225
2023-08-08 00:53:07.895000 5.493 4.33692 Clear 0 796.99 32.252 7 25308225
2023-08-08 00:53:07.995000 5.473 4.31601 Clear 0 796.501 32.291 7 25308225
2023-08-08 00:53:08.095000 5.48 4.32214 Clear 0 796.012 32.329 7 25308225
2023-08-08 00:53:08.195000 5.474 4.3151 Clear 0 795.523 32.368 7 25308225
2023-08-08 00:53:08.295000 5.508 4.34833 Clear 0 795.035 32.406 7 25308225
2023-08-08 00:53:08.395000 5.459 4.29836 Clear 0 794.547 32.445 7 25308225
2023-08-08 00:53:08.495000 5.519 4.35665 Clear 0 794.06 32.483 7 25308225
2023-08-08 00:53:08.595000 5.498 4.33523 Clear 0 793.573 32.522 7 25308225
2023-08-08 00:53:08.695000 5.534 4.36889 Clear 0 793.086 32.561 7 25308225
2023-08-08 00:53:08.795000 5.517 4.35055 Clear 0 792.599 32.6 7 25308225
2023-08-08 00:53:08.895000 5.521 4.35399 Clear 0 792.113 32.638 7 25308225
2023-08-08 00:53:08.995000 5.521 4.35265 Clear 0 791.627 32.677 7 25308225
2023-08-08 00:53:09.095000 5.51 4.34133 Clear 0 791.142 32.716 7 25308225
2023-08-08 00:53:09.195000 5.573 4.40265 Clear 0 790.656 32.755 7 25308225
2023-08-08 00:53:09.295000 5.559 4.38776 Clear 0 790.171 32.794 7 25308225
2023-08-08 00:53:09.395000 5.53 4.35782 Clear 0 789.687 32.833 7 25308225
2023-08-08 00:53:09.495000 5.565 4.39146 Clear 0 789.203 32.872 7 25308225
2023-08-08 00:53:09.595000 5.498 4.32328 Clear 0 788.719 32.912 7 25308225
2023-08-08 00:53:09.695000 5.562 4.38577 Clear 0 788.235 32.951 7 25308225
2023-08-08 00:53:09.795000 5.524 4.34691 Clear 0 787.752 32.99 7 25308225
2023-08-08 00:53:09.895000 5.46 4.28215 Clear 0 787.269 33.029 7 25308225
2023-08-08 00:53:09.995000 5.491 4.31239 Clear 0 786.786 33.069 7 25308225
2023-08-08 00:53:10.095000 5.544 4.364 Clear 0 786.304 33.108 7 25308225
2023-08-08 00:53:10.195000 5.524 4.3433 Clear 0 785.822 33.147 7 25308225
2023-08-08 00:53:10.295000 5.53 4.348 Clear 0 785.34 33.187 7 25308225
2023-08-08 00:53:10.395000 5.535 4.35187 Clear 0 784.859 33.226 7 25308225
2023-08-08 00:53:10.495000 5.669 4.48356 Clear 0 784.378 33.266 7 25308225
2023-08-08 00:53:10.595000 5.531 4.34497 Clear 0 783.897 33.306 7 25308225
2023-08-08 00:53:10.695000 5.509 4.32151 Clear 0 783.417 33.345 7 25308225
2023-08-08 00:53:10.794000 5.538 4.35023 Clear 0 782.941 33.385 7 25308225
2023-08-08 00:53:10.894000 5.516 4.32724 Clear 0 782.462 33.424 7 25308225
2023-08-08 00:53:10.994000 5.565 4.37464 Clear 0 781.982 33.464 7 25308225
2023-08-08 00:53:11.094000 5.557 4.36585 Clear 0 781.503 33.504 7 25308225
2023-08-08 00:53:11.194000 5.541 4.3493 Clear 0 781.025 33.544 7 25308225
2023-08-08 00:53:11.294000 5.58 4.38695 Clear 0 780.546 33.584 7 25308225
2023-08-08 00:53:11.394000 5.514 4.32011 Clear 0 780.068 33.624 7 25308225
2023-08-08 00:53:11.494000 5.579 4.38269 Clear 0 779.59 33.664 7 25308225
2023-08-08 00:53:11.594000 5.545 4.34762 Clear 0 779.113 33.704 7 25308225
2023-08-08 00:53:11.694000 5.585 4.38671 Clear 0 778.636 33.744 7 25308225
2023-08-08 00:53:11.794000 5.531 4.33207 Clear 0 778.159 33.784 7 25308225
2023-08-08 00:53:11.894000 5.562 4.36178 Clear 0 777.683 33.825 7 25308225
2023-08-08 00:53:11.994000 5.579 4.37765 Clear 0 777.207 33.865 7 25308225
2023-08-08 00:53:12.094000 5.641 4.43893 Clear 0 776.731 33.905 7 25308225
2023-08-08 00:53:12.194000 5.649 4.44643 Clear 0 776.256 33.946 7 25308225
2023-08-08 00:53:12.294000 5.525 4.32133 Clear 0 775.781 33.986 7 25308225
2023-08-08 00:53:12.394000 5.616 4.41053 Clear 0 775.306 34.026 7 25308225
2023-08-08 00:53:15.698000 5.797 4.55619 Clear 0 759.821 35.391 6 25308225
2023-08-08 00:53:15.798000 5.798 4.5557 Clear 0 759.358 35.433 6 25308225
2023-08-08 00:53:16.097000 5.791 4.54586 Clear 0 757.977 35.559 6 25308225
2023-08-08 00:53:16.197000 5.822 4.57484 Clear 0 757.516 35.602 6 25308225
2023-08-08 00:53:16.297000 5.843 4.59454 Clear 0 757.055 35.644 6 25308225
2023-08-08 00:53:16.397000 5.808 4.55926 Clear 0 756.595 35.686 6 25308225
2023-08-08 00:53:16.497000 5.785 4.53504 Clear 0 756.134 35.729 6 25308225
2023-08-08 00:53:16.597000 5.813 4.56213 Clear 0 755.675 35.771 6 25308225
2023-08-08 00:53:16.697000 5.78 4.52832 Clear 0 755.215 35.814 6 25308225
2023-08-08 00:53:16.797000 5.809 4.55592 Clear 0 754.756 35.857 6 25308225
2023-08-08 00:53:17.097000 5.813 4.5573 Clear 0 753.382 35.985 6 25308225
2023-08-08 00:53:17.197000 5.85 4.59285 Clear 0 752.924 36.028 6 25308225
2023-08-08 00:53:17.297000 5.858 4.60001 Clear 0 752.467 36.071 6 25308225
2023-08-08 00:53:17.397000 5.826 4.56714 Clear 0 752.011 36.113 6 25308225
2023-08-08 00:53:17.497000 5.843 4.58252 Clear 0 751.554 36.156 6 25308225
2023-08-08 00:53:17.597000 5.78 4.51882 Clear 0 751.098 36.199 6 25308225
2023-08-08 00:53:24.896000 5.868 4.53249 Clear 0 718.88 39.479 2 25308225
2023-08-08 00:53:24.996000 5.864 4.51906 Clear 0 718.454 39.526 2 25308225
2023-08-08 00:53:24.996000 5.855 4.52844 Clear 0 718.454 39.526 2 25308225
2023-08-08 00:53:24.996000 5.855 4.51906 Clear 0 718.454 39.526 2 25308225
2023-08-08 00:53:24.996000 5.864 4.52844 Clear 0 718.454 39.526 2 25308225
2023-08-08 00:53:25.096000 5.895 4.5582 Clear 0 718.028 39.573 2 25308225
2023-08-08 00:53:25.196000 5.857 4.51929 Clear 0 717.603 39.62 2 25308225
2023-08-08 00:53:25.296000 5.865 4.52573 Clear 0 717.178 39.667 2 25308225
2023-08-08 00:53:25.396000 5.892 4.55195 Clear 0 716.754 39.714 2 25308225
2023-08-08 00:53:25.596000 5.873 4.53084 Clear 0 715.906 39.808 2 25308225
2023-08-08 00:53:25.696000 5.847 4.50358 Clear 0 715.483 39.856 2 25308225
2023-08-08 00:53:25.796000 5.879 4.53464 Clear 0 715.06 39.903 2 25308225
2023-08-08 00:53:25.896000 5.88 4.53447 Clear 0 714.638 39.95 2 25308225
2023-08-08 00:53:25.996000 5.833 4.49528 Clear 0 714.216 39.998 2 25308225
2023-08-08 00:53:25.996000 5.833 4.48663 Clear 0 714.216 39.998 2 25308225
2023-08-08 00:53:25.996000 5.841 4.48663 Clear 0 714.216 39.998 2 25308225
2023-08-08 00:53:25.996000 5.841 4.49528 Clear 0 714.216 39.998 2 25308225
2023-08-08 00:53:26.096000 5.836 4.48944 Clear 0 713.795 40.045 2 25308225
2023-08-08 00:53:26.296000 5.859 4.51009 Clear 0 712.954 40.14 2 25308225
2023-08-08 00:53:26.396000 5.889 4.53938 Clear 0 712.534 40.188 2 25308225
2023-08-08 00:53:26.595000 6.074 4.72335 Clear 0 711.699 40.283 5 25308225
2023-08-08 00:53:26.596000 5.876 4.52453 Clear 0 711.695 40.283 2 25308225
2023-08-08 00:53:26.695000 6.106 4.75361 Clear 0 711.28 40.331 5 25308225
2023-08-08 00:53:26.696000 5.889 4.53737 Clear 0 711.276 40.331 2 25308225
2023-08-08 00:53:26.795000 6.087 4.73347 Clear 0 710.862 40.379 5 25308225
2023-08-08 00:53:26.796000 5.846 4.49318 Clear 0 710.858 40.379 2 25308225
2023-08-08 00:53:26.895000 6.067 4.7132 Clear 0 710.444 40.426 5 25308225
2023-08-08 00:53:26.896000 5.828 4.47389 Clear 0 710.44 40.427 2 25308225
2023-08-08 00:53:26.995000 6.062 4.70657 Clear 0 710.027 40.474 5 25308225
2023-08-08 00:53:26.996000 5.877 4.53362 Clear 0 710.022 40.475 2 25308225
2023-08-08 00:53:26.996000 5.889 4.53362 Clear 0 710.022 40.475 2 25308225
2023-08-08 00:53:26.996000 5.889 4.52228 Clear 0 710.022 40.475 2 25308225
2023-08-08 00:53:26.996000 5.877 4.52228 Clear 0 710.022 40.475 2 25308225
2023-08-08 00:53:27.095000 6.126 4.76992 Clear 0 709.61 40.522 5 25308225
2023-08-08 00:53:27.096000 5.864 4.50774 Clear 0 709.606 40.523 2 25308225
2023-08-08 00:53:27.195000 6.077 4.72034 Clear 0 709.193 40.571 5 25308225
2023-08-08 00:53:27.196000 5.877 4.51991 Clear 0 709.189 40.571 2 25308225
2023-08-08 00:53:27.295000 6.052 4.6935 Clear 0 708.777 40.619 5 25308225
2023-08-08 00:53:27.296000 5.877 4.5191 Clear 0 708.773 40.619 2 25308225
2023-08-08 00:53:27.395000 6.046 4.68646 Clear 0 708.362 40.667 5 25308225
2023-08-08 00:53:27.396000 5.9 4.54081 Clear 0 708.357 40.667 2 25308225
2023-08-08 00:53:27.495000 6.089 4.72891 Clear 0 707.946 40.715 5 25308225
2023-08-08 00:53:27.595000 6.055 4.6944 Clear 0 707.532 40.763 5 25308225
2023-08-08 00:53:27.596000 5.897 4.53642 Clear 0 707.527 40.764 2 25308225
2023-08-08 00:53:27.695000 6.096 4.73355 Clear 0 707.117 40.812 5 25308225
2023-08-08 00:53:27.696000 5.895 4.5334 Clear 0 707.113 40.812 2 25308225
2023-08-08 00:53:27.795000 6.067 4.70423 Clear 0 706.704 40.86 5 25308225
2023-08-08 00:53:27.796000 5.848 4.48541 Clear 0 706.699 40.861 2 25308225
2023-08-08 00:53:27.895000 6.126 4.7624 Clear 0 706.29 40.909 5 25308225
2023-08-08 00:53:27.896000 5.88 4.51562 Clear 0 706.286 40.909 2 25308225
2023-08-08 00:53:27.995000 6.099 4.73372 Clear 0 705.877 40.957 5 25308225
2023-08-08 00:53:27.996000 5.838 4.47292 Clear 0 705.873 40.958 2 25308225
2023-08-08 00:53:28.095000 6.036 4.67004 Clear 0 705.465 41.006 5 25308225
2023-08-08 00:53:28.096000 5.871 4.50522 Clear 0 705.461 41.006 2 25308225
2023-08-08 00:53:28.195000 6.075 4.70917 Clear 0 705.053 41.054 5 25308225
2023-08-08 00:53:28.196000 5.855 4.48851 Clear 0 705.049 41.055 2 25308225
2023-08-08 00:53:28.295000 6.029 4.66219 Clear 0 704.641 41.103 5 25308225
2023-08-08 00:53:28.296000 5.862 4.49514 Clear 0 704.637 41.103 2 25308225
2023-08-08 00:53:28.395000 6.023 4.65535 Clear 0 704.23 41.152 5 25308225
2023-08-08 00:53:28.396000 5.865 4.49658 Clear 0 704.226 41.152 2 25308225
2023-08-08 00:53:28.495000 6.033 4.66407 Clear 0 703.82 41.2 5 25308225
2023-08-08 00:53:28.595000 6.07 4.69973 Clear 0 703.409 41.249 5 25308225
2023-08-08 00:53:28.596000 5.895 4.52493 Clear 0 703.405 41.25 2 25308225
2023-08-08 00:53:28.695000 6.085 4.71402 Clear 0 703.0 41.298 5 25308225
2023-08-08 00:53:28.696000 5.837 4.46603 Clear 0 702.996 41.299 2 25308225
2023-08-08 00:53:28.795000 6.093 4.72072 Clear 0 702.591 41.347 5 25308225
2023-08-08 00:53:28.796000 5.869 4.49651 Clear 0 702.586 41.348 2 25308225
2023-08-08 00:53:28.895000 6.05 4.67654 Clear 0 702.182 41.396 5 25308225
2023-08-08 00:53:28.896000 5.885 4.51226 Clear 0 702.178 41.397 2 25308225
2023-08-08 00:53:28.995000 6.063 4.68936 Clear 0 701.773 41.445 5 25308225
2023-08-08 00:53:28.996000 5.901 4.52714 Clear 0 701.769 41.446 2 25308225
2023-08-08 00:53:28.996000 5.901 4.53846 Clear 0 701.769 41.446 2 25308225
2023-08-08 00:53:28.996000 5.913 4.52714 Clear 0 701.769 41.446 2 25308225
2023-08-08 00:53:28.996000 5.913 4.53846 Clear 0 701.769 41.446 2 25308225
2023-08-08 00:53:29.095000 6.032 4.65687 Clear 0 701.366 41.494 5 25308225
2023-08-08 00:53:29.096000 5.837 4.46197 Clear 0 701.361 41.495 2 25308225
2023-08-08 00:53:29.195000 6.003 4.62723 Clear 0 700.958 41.543 5 25308225
2023-08-08 00:53:29.196000 5.896 4.52015 Clear 0 700.954 41.544 2 25308225
2023-08-08 00:53:29.295000 6.055 4.67786 Clear 0 700.551 41.593 5 25308225
2023-08-08 00:53:29.296000 5.847 4.46991 Clear 0 700.547 41.593 2 25308225
2023-08-08 00:53:29.395000 6.081 4.70403 Clear 0 700.145 41.642 5 25308225
2023-08-08 00:53:29.396000 5.831 4.45369 Clear 0 700.141 41.642 2 25308225
2023-08-08 00:53:29.495000 6.034 4.6555 Clear 0 699.739 41.691 5 25308225
2023-08-08 00:53:29.595000 6.119 4.74032 Clear 0 699.333 41.741 5 25308225
2023-08-08 00:53:29.596000 5.816 4.43661 Clear 0 699.329 41.741 2 25308225
2023-08-08 00:53:29.695000 6.048 4.6678 Clear 0 698.928 41.79 5 25308225
2023-08-08 00:53:29.696000 5.898 4.51817 Clear 0 698.924 41.79 2 25308225
2023-08-08 00:53:29.795000 6.077 4.6958 Clear 0 698.524 41.839 5 25308225
2023-08-08 00:53:29.796000 5.848 4.46724 Clear 0 698.52 41.84 2 25308225
2023-08-08 00:53:29.895000 6.087 4.7047 Clear 0 698.119 41.889 5 25308225
2023-08-08 00:53:29.896000 5.858 4.47641 Clear 0 698.115 41.89 2 25308225
2023-08-08 00:53:29.995000 6.078 4.69457 Clear 0 697.716 41.939 5 25308225
2023-08-08 00:53:29.996000 5.859 4.47626 Clear 0 697.712 41.939 2 25308225
2023-08-08 00:53:30.095000 6.008 4.62358 Clear 0 697.313 41.988 5 25308225
2023-08-08 00:53:30.096000 5.898 4.5136 Clear 0 697.309 41.989 2 25308225
2023-08-08 00:53:30.195000 6.075 4.68992 Clear 0 696.91 42.038 5 25308225
2023-08-08 00:53:30.196000 5.874 4.48863 Clear 0 696.906 42.039 2 25308225
2023-08-08 00:53:30.295000 6.023 4.63791 Clear 0 696.508 42.088 5 25308225
2023-08-08 00:53:30.296000 5.882 4.49713 Clear 0 696.504 42.088 2 25308225
2023-08-08 00:53:30.395000 6.066 4.68021 Clear 0 696.106 42.138 5 25308225
2023-08-08 00:53:30.396000 5.933 4.54738 Clear 0 696.102 42.138 2 25308225
