# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2024-01-31 03:23:35.196000 6.752 6.17962 Clear 0 643.996 107.224 1 27753568
2024-01-31 03:23:35.296000 6.782 6.21206 Clear 0 644.353 107.258 1 27753568
2024-01-31 03:23:35.396000 6.809 6.24052 Clear 0 644.711 107.291 1 27753568
2024-01-31 03:23:35.496000 6.833 6.26648 Clear 0 645.07 107.325 1 27753568
2024-01-31 03:23:35.596000 6.845 6.28221 Clear 0 645.429 107.358 1 27753568
2024-01-31 03:23:35.696000 6.82 6.25866 Clear 0 645.789 107.392 1 27753568
2024-01-31 03:23:35.796000 6.703 6.14407 Clear 0 646.149 107.425 1 27753568
2024-01-31 03:23:35.896000 6.711 6.15382 Clear 0 646.51 107.458 1 27753568
2024-01-31 03:23:35.996000 6.747 6.19226 Clear 0 646.871 107.492 1 27753568
2024-01-31 03:23:36.096000 6.754 6.20085 Clear 0 647.233 107.525 1 27753568
2024-01-31 03:23:36.196000 6.914 6.36315 Clear 0 647.596 107.558 1 27753568
2024-01-31 03:23:36.296000 6.72 6.17093 Clear 0 647.959 107.591 1 27753568
2024-01-31 03:23:36.396000 6.699 6.15166 Clear 0 648.323 107.624 1 27753568
2024-01-31 03:23:36.496000 6.836 6.29125 Clear 0 648.687 107.657 1 27753568
2024-01-31 03:23:36.596000 6.802 6.25906 Clear 0 649.051 107.69 1 27753568
2024-01-31 03:23:36.696000 6.813 6.27193 Clear 0 649.417 107.723 1 27753568
2024-01-31 03:23:36.796000 6.807 6.26842 Clear 0 649.783 107.756 1 27753568
2024-01-31 03:23:36.896000 6.809 6.2717 Clear 0 650.149 107.789 1 27753568
2024-01-31 03:23:36.996000 6.856 6.32147 Clear 0 650.516 107.822 1 27753568
2024-01-31 03:23:37.096000 6.777 6.24461 Clear 0 650.883 107.855 1 27753568
2024-01-31 03:23:37.196000 6.748 6.21812 Clear 0 651.251 107.887 1 27753568
2024-01-31 03:23:37.296000 6.807 6.27845 Clear 0 651.62 107.92 1 27753568
2024-01-31 03:23:37.396000 6.845 6.31889 Clear 0 651.989 107.953 1 27753568
2024-01-31 03:23:37.496000 6.831 6.30742 Clear 0 652.359 107.985 1 27753568
2024-01-31 03:23:37.596000 6.858 6.33553 Clear 0 652.729 108.018 1 27753568
2024-01-31 03:23:37.696000 6.853 6.33246 Clear 0 653.1 108.05 1 27753568
2024-01-31 03:23:37.796000 6.898 6.38018 Clear 0 653.471 108.083 1 27753568
2024-01-31 03:23:37.896000 6.829 6.31325 Clear 0 653.843 108.115 1 27753568
2024-01-31 03:23:37.996000 6.812 6.29754 Clear 0 654.215 108.148 1 27753568
2024-01-31 03:23:38.096000 6.782 6.27032 Clear 0 654.588 108.18 1 27753568
2024-01-31 03:23:38.196000 6.789 6.27997 Clear 0 654.961 108.212 1 27753568
2024-01-31 03:23:38.296000 6.856 6.34887 Clear 0 655.335 108.244 1 27753568
2024-01-31 03:23:38.396000 6.776 6.27141 Clear 0 655.71 108.277 1 27753568
2024-01-31 03:23:38.496000 6.748 6.24539 Clear 0 656.085 108.309 1 27753568
2024-01-31 03:23:38.596000 6.888 6.38653 Clear 0 656.46 108.341 1 27753568
2024-01-31 03:23:38.696000 6.842 6.34286 Clear 0 656.837 108.373 1 27753568
2024-01-31 03:23:38.796000 6.799 6.30183 Clear 0 657.213 108.405 1 27753568
2024-01-31 03:23:38.896000 6.818 6.32317 Clear 0 657.59 108.437 1 27753568
2024-01-31 03:23:38.996000 6.797 6.30442 Clear 0 657.968 108.469 1 27753568
2024-01-31 03:23:39.096000 6.778 6.28726 Clear 0 658.346 108.501 1 27753568
2024-01-31 03:23:39.196000 6.78 6.29111 Clear 0 658.725 108.533 1 27753568
2024-01-31 03:23:39.296000 6.948 6.46109 Clear 0 659.104 108.564 1 27753568
2024-01-31 03:23:39.396000 6.773 6.28901 Clear 0 659.484 108.596 1 27753568
2024-01-31 03:23:39.496000 6.877 6.39465 Clear 0 659.864 108.628 1 27753568
2024-01-31 03:23:39.596000 6.907 6.42673 Clear 0 660.245 108.659 1 27753568
2024-01-31 03:23:39.696000 6.812 6.33397 Clear 0 660.627 108.691 1 27753568
2024-01-31 03:23:39.796000 6.828 6.35146 Clear 0 661.009 108.723 1 27753568
2024-01-31 03:23:39.896000 6.835 6.3608 Clear 0 661.391 108.754 1 27753568
2024-01-31 03:23:39.996000 6.847 6.37513 Clear 0 661.774 108.786 1 27753568
2024-01-31 03:23:40.096000 6.772 6.30242 Clear 0 662.157 108.817 1 27753568
2024-01-31 03:23:40.196000 6.739 6.27066 Clear 0 662.541 108.848 1 27753568
2024-01-31 03:23:40.296000 6.746 6.27974 Clear 0 662.926 108.88 1 27753568
2024-01-31 03:23:40.396000 6.79 6.32624 Clear 0 663.311 108.911 1 27753568
2024-01-31 03:23:40.496000 6.82 6.35919 Clear 0 663.697 108.942 1 27753568
2024-01-31 03:23:40.596000 6.842 6.38259 Clear 0 664.083 108.974 1 27753568
2024-01-31 03:23:40.696000 6.809 6.35152 Clear 0 664.469 109.005 1 27753568
2024-01-31 03:23:40.796000 6.805 6.35023 Clear 0 664.856 109.036 1 27753568
2024-01-31 03:23:40.896000 6.861 6.40781 Clear 0 665.244 109.067 1 27753568
2024-01-31 03:23:40.996000 6.766 6.31468 Clear 0 665.632 109.098 1 27753568
2024-01-31 03:23:41.096000 6.902 6.45287 Clear 0 666.021 109.129 1 27753568
2024-01-31 03:23:41.196000 6.802 6.35461 Clear 0 666.41 109.16 1 27753568
2024-01-31 03:23:41.296000 6.875 6.4303 Clear 0 666.799 109.191 1 27753568
2024-01-31 03:23:41.396000 6.861 6.41746 Clear 0 667.189 109.222 1 27753568
2024-01-31 03:23:41.496000 6.868 6.4266 Clear 0 667.58 109.253 1 27753568
2024-01-31 03:23:41.596000 6.888 6.45017 Clear 0 667.971 109.283 1 27753568
2024-01-31 03:23:41.696000 6.813 6.37677 Clear 0 668.363 109.314 1 27753568
2024-01-31 03:23:41.796000 6.857 6.42278 Clear 0 668.755 109.345 1 27753568
2024-01-31 03:23:41.896000 6.816 6.38367 Clear 0 669.148 109.375 1 27753568
2024-01-31 03:23:41.996000 6.802 6.37224 Clear 0 669.541 109.406 1 27753568
2024-01-31 03:23:42.096000 6.916 6.48745 Clear 0 669.935 109.436 1 27753568
2024-01-31 03:23:42.196000 6.89 6.46423 Clear 0 670.329 109.467 1 27753568
2024-01-31 03:23:42.296000 6.846 6.42205 Clear 0 670.723 109.497 1 27753568
2024-01-31 03:23:42.396000 6.871 6.44902 Clear 0 671.119 109.528 1 27753568
2024-01-31 03:23:42.496000 6.808 6.38812 Clear 0 671.514 109.558 1 27753568
2024-01-31 03:23:42.596000 6.872 6.45504 Clear 0 671.91 109.589 1 27753568
2024-01-31 03:23:42.696000 6.866 6.45138 Clear 0 672.307 109.619 1 27753568
2024-01-31 03:23:42.796000 6.825 6.41223 Clear 0 672.704 109.649 1 27753568
2024-01-31 03:23:42.896000 6.845 6.43442 Clear 0 673.102 109.679 1 27753568
2024-01-31 03:23:42.996000 6.867 6.45789 Clear 0 673.5 109.709 1 27753568
2024-01-31 03:23:43.096000 6.925 6.5177 Clear 0 673.899 109.74 1 27753568
2024-01-31 03:23:43.196000 6.84 6.43529 Clear 0 674.298 109.77 1 27753568
2024-01-31 03:23:43.296000 6.893 6.48983 Clear 0 674.697 109.8 1 27753568
2024-01-31 03:23:43.396000 6.817 6.41628 Clear 0 675.098 109.83 1 27753568
2024-01-31 03:23:43.496000 6.78 6.38132 Clear 0 675.498 109.86 1 27753568
2024-01-31 03:23:43.596000 6.866 6.46937 Clear 0 675.899 109.889 1 27753568
2024-01-31 03:23:43.696000 6.857 6.4632 Clear 0 676.301 109.919 1 27753568
2024-01-31 03:23:43.796000 6.767 6.37476 Clear 0 676.703 109.949 1 27753568
2024-01-31 03:23:43.896000 7.0 6.61016 Clear 0 677.105 109.979 1 27753568
2024-01-31 03:23:43.996000 6.869 6.48097 Clear 0 677.508 110.009 1 27753568
2024-01-31 03:23:44.096000 6.807 6.42087 Clear 0 677.912 110.038 1 27753568
2024-01-31 03:23:44.196000 6.812 6.42785 Clear 0 678.316 110.068 1 27753568
2024-01-31 03:23:44.296000 6.78 6.3976 Clear 0 678.72 110.097 1 27753568
2024-01-31 03:23:44.396000 6.821 6.44056 Clear 0 679.125 110.127 1 27753568
2024-01-31 03:23:44.496000 6.897 6.51877 Clear 0 679.531 110.157 1 27753568
2024-01-31 03:23:44.596000 6.793 6.4172 Clear 0 679.937 110.186 1 27753568
2024-01-31 03:23:44.696000 6.738 6.36491 Clear 0 680.343 110.215 1 27753568
2024-01-31 03:23:44.796000 6.8 6.42878 Clear 0 680.75 110.245 1 27753568
2024-01-31 03:23:44.896000 6.885 6.51597 Clear 0 681.157 110.274 1 27753568
2024-01-31 03:23:44.996000 6.825 6.45769 Clear 0 681.565 110.303 1 27753568
2024-01-31 03:23:45.096000 6.81 6.44539 Clear 0 681.974 110.333 1 27753568
2024-01-31 03:23:45.196000 6.825 6.46177 Clear 0 682.382 110.362 1 27753568
2024-01-31 03:23:45.296000 6.808 6.4468 Clear 0 682.792 110.391 1 27753568
2024-01-31 03:23:45.396000 6.918 6.55846 Clear 0 683.201 110.42 1 27753568
2024-01-31 03:23:45.496000 6.828 6.47061 Clear 0 683.612 110.449 1 27753568
2024-01-31 03:23:45.596000 6.794 6.43942 Clear 0 684.022 110.478 1 27753568
2024-01-31 03:23:45.696000 6.867 6.5144 Clear 0 684.433 110.507 1 27753568
2024-01-31 03:23:45.796000 6.853 6.50293 Clear 0 684.845 110.536 1 27753568
2024-01-31 03:23:45.896000 6.871 6.5231 Clear 0 685.257 110.565 1 27753568
2024-01-31 03:23:45.996000 6.775 6.42944 Clear 0 685.67 110.594 1 27753568
2024-01-31 03:23:46.096000 6.785 6.44089 Clear 0 686.083 110.623 1 27753568
2024-01-31 03:23:46.196000 6.892 6.54984 Clear 0 686.496 110.651 1 27753568
2024-10-23 02:16:41.090000 6.866 5.82224 Clear 0 580.268 96.741 7 29953170
2024-10-23 02:16:41.190000 6.849 5.80695 Clear 0 580.448 96.794 7 29953170
2024-10-23 02:16:41.290000 6.837 5.79721 Clear 0 580.629 96.847 7 29953170
2024-10-23 02:16:41.390000 6.837 5.79928 Clear 0 580.811 96.899 7 29953170
2024-10-23 02:16:41.490000 6.753 5.71689 Clear 0 580.993 96.952 7 29953170
2024-10-23 02:16:41.590000 6.797 5.76213 Clear 0 581.176 97.004 7 29953170
2024-10-23 02:16:41.690000 6.851 5.81777 Clear 0 581.361 97.057 7 29953170
2024-10-23 02:16:41.790000 6.853 5.82149 Clear 0 581.546 97.109 7 29953170
2024-10-23 02:16:41.890000 6.85 5.82083 Clear 0 581.731 97.162 7 29953170
2024-10-23 02:16:41.990000 6.83 5.80275 Clear 0 581.918 97.214 7 29953170
2024-10-23 02:16:42.090000 6.822 5.79561 Clear 0 582.105 97.266 7 29953170
2024-10-23 02:16:42.190000 6.841 5.81676 Clear 0 582.293 97.319 7 29953170
2024-10-23 02:16:42.290000 6.778 5.75569 Clear 0 582.482 97.371 7 29953170
2024-10-23 02:16:42.390000 6.828 5.80837 Clear 0 582.672 97.423 7 29953170
2024-10-23 02:16:42.490000 6.775 5.75734 Clear 0 582.862 97.475 7 29953170
2024-10-23 02:16:42.590000 6.823 5.80743 Clear 0 583.053 97.527 7 29953170
2024-10-23 02:16:42.690000 6.768 5.75299 Clear 0 583.245 97.58 7 29953170
2024-10-23 02:16:42.790000 6.739 5.72627 Clear 0 583.438 97.632 7 29953170
2024-10-23 02:16:42.890000 6.693 5.68194 Clear 0 583.632 97.684 7 29953170
2024-10-23 02:16:42.990000 6.796 5.78694 Clear 0 583.826 97.736 7 29953170
2024-10-23 02:16:43.090000 6.764 5.75726 Clear 0 584.021 97.788 7 29953170
2024-10-23 02:16:43.190000 6.763 5.75765 Clear 0 584.217 97.84 7 29953170
2024-10-23 02:16:43.290000 6.723 5.71965 Clear 0 584.413 97.891 7 29953170
2024-10-23 02:16:43.390000 6.811 5.80903 Clear 0 584.611 97.943 7 29953170
2024-10-23 02:16:43.490000 6.759 5.75875 Clear 0 584.809 97.995 7 29953170
2024-10-23 02:16:43.590000 6.747 5.74944 Clear 0 585.008 98.047 7 29953170
2024-10-23 02:16:43.690000 6.76 5.76435 Clear 0 585.208 98.099 7 29953170
2024-10-23 02:16:43.790000 6.78 5.78634 Clear 0 585.408 98.15 7 29953170
2024-10-23 02:16:43.890000 6.753 5.76131 Clear 0 585.61 98.202 7 29953170
2024-10-23 02:16:43.990000 6.73 5.73997 Clear 0 585.812 98.254 7 29953170
2024-10-23 02:16:44.090000 6.751 5.7621 Clear 0 586.014 98.305 7 29953170
2024-10-23 02:16:44.190000 6.765 5.7777 Clear 0 586.218 98.357 7 29953170
2024-10-23 02:16:44.290000 6.698 5.71281 Clear 0 586.422 98.408 7 29953170
2024-10-23 02:16:44.390000 6.701 5.71817 Clear 0 586.628 98.46 7 29953170
2024-10-23 02:16:44.490000 6.707 5.72554 Clear 0 586.833 98.511 7 29953170
2024-10-23 02:16:44.590000 6.8 5.8212 Clear 0 587.04 98.563 7 29953170
2024-10-23 02:16:44.690000 6.709 5.73227 Clear 0 587.247 98.614 7 29953170
2024-10-23 02:16:44.790000 6.753 5.77831 Clear 0 587.456 98.665 7 29953170
2024-10-23 02:16:44.890000 6.709 5.73546 Clear 0 587.665 98.717 7 29953170
2024-10-23 02:16:44.990000 6.746 5.77467 Clear 0 587.874 98.768 7 29953170
2024-10-23 02:16:45.090000 6.712 5.74191 Clear 0 588.085 98.819 7 29953170
2024-10-23 02:16:45.190000 6.728 5.75974 Clear 0 588.296 98.87 7 29953170
2024-10-23 02:16:45.290000 6.701 5.73515 Clear 0 588.508 98.921 7 29953170
2024-10-23 02:16:45.390000 6.724 5.75993 Clear 0 588.721 98.972 7 29953170
2024-10-23 02:16:45.490000 6.735 5.77276 Clear 0 588.934 99.024 7 29953170
2024-10-23 02:16:45.590000 6.695 5.73469 Clear 0 589.149 99.075 7 29953170
2024-10-23 02:16:45.690000 6.67 5.71153 Clear 0 589.364 99.126 7 29953170
2024-10-23 02:16:45.790000 6.687 5.73051 Clear 0 589.579 99.176 7 29953170
2024-10-23 02:16:45.890000 6.659 5.70481 Clear 0 589.796 99.227 7 29953170
2024-10-23 02:16:45.990000 6.697 5.74528 Clear 0 590.013 99.278 7 29953170
2024-10-23 02:16:46.090000 6.652 5.70186 Clear 0 590.231 99.329 7 29953170
2024-10-23 02:16:46.190000 6.68 5.73204 Clear 0 590.45 99.38 7 29953170
2024-10-23 02:16:46.290000 6.66 5.71405 Clear 0 590.669 99.43 7 29953170
2024-10-23 02:16:46.390000 6.677 5.73273 Clear 0 590.89 99.481 7 29953170
2024-10-23 02:16:46.490000 6.653 5.71029 Clear 0 591.111 99.532 7 29953170
2024-10-23 02:16:46.590000 6.657 5.71579 Clear 0 591.333 99.582 7 29953170
2024-10-23 02:16:46.690000 6.696 5.75722 Clear 0 591.555 99.633 7 29953170
2024-10-23 02:16:46.790000 6.673 5.73639 Clear 0 591.778 99.684 7 29953170
2024-10-23 02:16:46.890000 6.644 5.70871 Clear 0 592.002 99.734 7 29953170
2024-10-23 02:16:46.990000 6.671 5.7375 Clear 0 592.227 99.784 7 29953170
2024-10-23 02:16:47.090000 6.653 5.72219 Clear 0 592.453 99.835 7 29953170
2024-10-23 02:16:47.190000 6.628 5.69922 Clear 0 592.679 99.885 7 29953170
2024-10-23 02:16:47.290000 6.63 5.70343 Clear 0 592.906 99.936 7 29953170
2024-10-23 02:16:47.390000 6.639 5.71428 Clear 0 593.134 99.986 7 29953170
2024-10-23 02:16:47.490000 6.725 5.80181 Clear 0 593.362 100.036 7 29953170
2024-10-23 02:16:47.590000 6.676 5.75463 Clear 0 593.591 100.086 7 29953170
2024-10-23 02:16:47.690000 6.69 5.77053 Clear 0 593.821 100.136 7 29953170
2024-10-23 02:16:47.790000 6.618 5.70123 Clear 0 594.052 100.187 7 29953170
2024-10-23 02:16:47.890000 6.648 5.73323 Clear 0 594.284 100.237 7 29953170
2024-10-23 02:16:47.990000 6.595 5.68151 Clear 0 594.516 100.287 7 29953170
2024-10-23 02:16:48.090000 6.62 5.70867 Clear 0 594.749 100.337 7 29953170
2024-10-23 02:16:48.190000 6.61 5.70048 Clear 0 594.982 100.387 7 29953170
2024-10-23 02:16:48.290000 6.601 5.69365 Clear 0 595.217 100.436 7 29953170
2024-10-23 02:16:48.390000 6.569 5.66408 Clear 0 595.452 100.486 7 29953170
2024-10-23 02:16:48.490000 6.645 5.74191 Clear 0 595.688 100.536 7 29953170
2024-10-23 02:16:48.590000 6.617 5.71575 Clear 0 595.924 100.586 7 29953170
2024-10-23 02:16:48.690000 6.525 5.62644 Clear 0 596.162 100.636 7 29953170
2024-10-23 02:16:48.790000 6.623 5.72562 Clear 0 596.4 100.685 7 29953170
2024-10-23 02:16:48.890000 6.595 5.70008 Clear 0 596.638 100.735 7 29953170
2024-10-23 02:16:48.990000 6.622 5.72932 Clear 0 596.878 100.785 7 29953170
2024-10-23 02:16:49.090000 6.614 5.72311 Clear 0 597.118 100.834 7 29953170
2024-10-23 02:16:49.190000 6.52 5.63049 Clear 0 597.359 100.884 7 29953170
2024-10-23 02:16:49.290000 6.561 5.67366 Clear 0 597.601 100.933 7 29953170
2024-10-23 02:16:49.390000 6.543 5.658 Clear 0 597.843 100.982 7 29953170
2024-10-23 02:16:49.490000 6.587 5.70358 Clear 0 598.086 101.032 7 29953170
2024-10-23 02:16:49.590000 6.552 5.67116 Clear 0 598.33 101.081 7 29953170
2024-10-23 02:16:49.690000 6.589 5.7104 Clear 0 598.575 101.131 7 29953170
2024-10-23 02:16:49.790000 6.541 5.66393 Clear 0 598.82 101.18 7 29953170
2024-10-23 02:16:49.890000 6.561 5.68594 Clear 0 599.066 101.229 7 29953170
2024-10-23 02:16:49.990000 6.616 5.74338 Clear 0 599.313 101.278 7 29953170
2024-10-23 02:16:50.090000 6.557 5.68638 Clear 0 599.56 101.327 7 29953170
2024-10-23 02:16:50.190000 6.531 5.66231 Clear 0 599.808 101.376 7 29953170
2024-10-23 02:16:50.290000 6.56 5.69284 Clear 0 600.057 101.425 7 29953170
2024-10-23 02:16:50.390000 6.542 5.67654 Clear 0 600.307 101.474 7 29953170
2024-10-23 02:16:50.490000 6.54 5.67694 Clear 0 600.557 101.523 7 29953170
2024-10-23 02:16:50.590000 6.589 5.72753 Clear 0 600.808 101.572 7 29953170
2024-10-23 02:16:50.690000 6.581 5.72181 Clear 0 601.06 101.621 7 29953170
2024-10-23 02:16:50.790000 6.601 5.74442 Clear 0 601.312 101.67 7 29953170
2024-10-23 02:16:50.890000 6.509 5.65436 Clear 0 601.565 101.719 7 29953170
2024-10-23 02:16:50.990000 6.476 5.62418 Clear 0 601.819 101.767 7 29953170
2024-10-23 02:16:51.090000 6.466 5.61633 Clear 0 602.074 101.816 7 29953170
2024-10-23 02:16:51.190000 6.492 5.64441 Clear 0 602.329 101.865 7 29953170
2024-10-23 02:16:51.290000 6.504 5.65826 Clear 0 602.585 101.913 7 29953170
2024-10-23 02:16:51.390000 6.571 5.72741 Clear 0 602.842 101.962 7 29953170
2024-10-23 02:16:51.490000 6.542 5.69952 Clear 0 603.099 102.01 7 29953170
2024-10-23 02:16:51.590000 6.491 5.65115 Clear 0 603.357 102.059 7 29953170
2024-10-23 02:16:51.690000 6.525 5.68685 Clear 0 603.616 102.107 7 29953170
2024-10-23 02:16:51.790000 6.493 5.65669 Clear 0 603.876 102.155 7 29953170
2024-10-23 02:16:51.890000 6.509 5.67491 Clear 0 604.136 102.204 7 29953170
2024-10-23 02:16:51.990000 6.524 5.6923 Clear 0 604.397 102.252 7 29953170
2024-10-23 02:16:52.090000 6.511 5.68048 Clear 0 604.658 102.3 7 29953170
2024-10-23 02:16:52.190000 6.475 5.64741 Clear 0 604.921 102.348 7 29953170
2024-10-23 02:16:52.290000 6.485 5.65934 Clear 0 605.184 102.397 7 29953170
2024-10-23 02:16:52.390000 6.455 5.63051 Clear 0 605.447 102.445 7 29953170
2024-10-23 02:16:52.490000 6.517 5.6963 Clear 0 605.712 102.493 7 29953170
2024-10-23 02:16:52.590000 6.536 5.71705 Clear 0 605.977 102.541 7 29953170
2024-10-23 02:16:52.690000 6.467 5.64968 Clear 0 606.243 102.589 7 29953170
2024-10-23 02:16:52.790000 6.448 5.63344 Clear 0 606.509 102.637 7 29953170
2024-10-23 02:16:52.890000 6.459 5.64631 Clear 0 606.777 102.684 7 29953170
2024-10-23 02:16:52.990000 6.468 5.65726 Clear 0 607.044 102.732 7 29953170
2024-10-23 02:16:53.090000 6.412 5.60304 Clear 0 607.313 102.78 7 29953170
2024-10-23 02:16:53.190000 6.447 5.64035 Clear 0 607.582 102.828 7 29953170
2024-10-23 02:16:53.290000 6.474 5.6693 Clear 0 607.852 102.875 7 29953170
2024-10-23 02:16:53.390000 6.393 5.58946 Clear 0 608.123 102.923 7 29953170
2024-10-23 02:16:53.490000 6.437 5.63586 Clear 0 608.394 102.971 7 29953170
2024-10-23 02:16:53.590000 6.509 5.7114 Clear 0 608.666 103.018 7 29953170
2024-10-23 02:16:53.690000 6.512 5.71629 Clear 0 608.939 103.066 7 29953170
2024-10-23 02:16:53.790000 6.485 5.69083 Clear 0 609.212 103.113 7 29953170
2024-10-23 02:16:53.890000 6.511 5.71856 Clear 0 609.486 103.16 7 29953170
2024-10-23 02:16:53.990000 6.593 5.80264 Clear 0 609.761 103.208 7 29953170
2024-10-23 02:16:54.090000 6.433 5.64522 Clear 0 610.036 103.255 7 29953170
2024-10-23 02:16:54.190000 6.431 5.64532 Clear 0 610.313 103.302 7 29953170
2024-10-23 02:16:54.290000 6.456 5.67237 Clear 0 610.589 103.35 7 29953170
2024-10-23 02:16:54.390000 6.472 5.69027 Clear 0 610.867 103.397 7 29953170
2024-10-23 02:16:54.490000 6.44 5.66113 Clear 0 611.145 103.444 7 29953170
2024-10-23 02:16:54.590000 6.466 5.68884 Clear 0 611.424 103.491 7 29953170
2024-10-23 02:16:54.690000 6.497 5.72178 Clear 0 611.703 103.538 7 29953170
2024-10-23 02:16:54.790000 6.529 5.75587 Clear 0 611.984 103.585 7 29953170
2024-11-23 14:59:57.296000 6.942 5.95936 Clear 0 585.005 98.71 7 30202566
2024-11-23 14:59:57.396000 7.18 6.19433 Clear 0 584.742 98.648 7 30202566
2024-11-23 14:59:57.496000 6.948 5.95974 Clear 0 584.48 98.585 7 30202566
2024-11-23 14:59:57.596000 6.819 5.8288 Clear 0 584.219 98.523 7 30202566
2024-11-23 14:59:57.696000 7.138 6.14452 Clear 0 583.958 98.46 7 30202566
2024-11-23 14:59:57.796000 7.274 6.27852 Clear 0 583.699 98.397 7 30202566
2024-11-23 14:59:57.896000 7.257 6.26032 Clear 0 583.44 98.334 7 30202566
2024-11-23 14:59:57.996000 6.889 5.88861 Clear 0 583.181 98.271 7 30202566
2024-11-23 14:59:58.096000 7.261 6.2587 Clear 0 582.924 98.208 7 30202566
2024-11-23 14:59:58.196000 7.304 6.29987 Clear 0 582.667 98.145 7 30202566
2024-11-23 14:59:58.296000 7.22 6.21273 Clear 0 582.41 98.082 7 30202566
2024-11-23 14:59:58.396000 7.241 6.23183 Clear 0 582.155 98.019 7 30202566
2024-11-23 14:59:58.496000 7.166 6.15458 Clear 0 581.9 97.956 7 30202566
2024-11-23 14:59:58.596000 6.962 5.94747 Clear 0 581.646 97.893 7 30202566
2024-11-23 14:59:58.696000 7.281 6.26473 Clear 0 581.393 97.83 7 30202566
2024-11-23 14:59:58.796000 7.161 6.14302 Clear 0 581.14 97.766 7 30202566
2024-11-23 14:59:58.896000 7.424 6.40271 Clear 0 580.889 97.703 7 30202566
2024-11-23 14:59:58.996000 6.947 5.92396 Clear 0 580.638 97.639 7 30202566
2024-11-23 14:59:59.096000 7.168 6.14262 Clear 0 580.387 97.576 7 30202566
2024-11-23 14:59:59.196000 7.111 6.08323 Clear 0 580.138 97.512 7 30202566
2024-11-23 14:59:59.296000 7.129 6.09882 Clear 0 579.889 97.449 7 30202566
2024-11-23 14:59:59.396000 7.224 6.19223 Clear 0 579.641 97.385 7 30202566
2024-11-23 14:59:59.496000 7.154 6.11869 Clear 0 579.393 97.322 7 30202566
2024-11-23 14:59:59.596000 6.935 5.89803 Clear 0 579.147 97.258 7 30202566
2024-11-23 14:59:59.696000 6.852 5.81267 Clear 0 578.901 97.194 7 30202566
2024-11-23 14:59:59.796000 6.68 5.63886 Clear 0 578.656 97.13 7 30202566
2024-11-23 14:59:59.896000 7.18 6.13569 Clear 0 578.411 97.066 7 30202566
2024-11-23 14:59:59.996000 6.881 5.83518 Clear 0 578.168 97.002 7 30202566
2024-11-23 15:00:00.096000 6.889 5.84142 Clear 0 577.925 96.938 7 30202566
2024-11-23 15:00:00.196000 7.01 5.95868 Clear 0 577.683 96.874 7 30202566
2024-11-23 15:00:00.296000 7.013 5.95953 Clear 0 577.441 96.81 7 30202566
2024-11-23 15:00:00.396000 6.963 5.90753 Clear 0 577.201 96.746 7 30202566
2024-11-23 15:00:00.496000 6.894 5.83688 Clear 0 576.961 96.682 7 30202566
2024-11-23 15:00:00.596000 6.937 5.87661 Clear 0 576.721 96.617 7 30202566
2024-11-23 15:00:00.696000 6.75 5.68809 Clear 0 576.483 96.553 7 30202566
2024-11-23 15:00:00.796000 7.178 6.11405 Clear 0 576.245 96.489 7 30202566
2024-11-23 15:00:00.896000 6.952 5.88553 Clear 0 576.008 96.424 7 30202566
2024-11-23 15:00:00.996000 7.077 6.00753 Clear 0 575.772 96.36 7 30202566
2024-11-23 15:00:01.096000 6.939 5.86753 Clear 0 575.537 96.295 7 30202566
2024-11-23 15:00:01.196000 7.2 6.12702 Clear 0 575.302 96.231 7 30202566
2024-11-23 15:00:01.296000 6.929 5.85377 Clear 0 575.068 96.166 7 30202566
2024-11-23 15:00:01.396000 7.105 6.02691 Clear 0 574.835 96.101 7 30202566
2024-11-23 15:00:01.496000 6.985 5.90513 Clear 0 574.603 96.037 7 30202566
2024-11-23 15:00:01.596000 7.052 5.96979 Clear 0 574.371 95.972 7 30202566
2024-11-23 15:00:01.696000 6.783 5.69874 Clear 0 574.14 95.907 7 30202566
2024-11-23 15:00:01.796000 6.979 5.89168 Clear 0 573.91 95.842 7 30202566
2024-11-23 15:00:01.896000 7.084 5.99499 Clear 0 573.681 95.777 7 30202566
2024-11-23 15:00:01.996000 7.089 5.99832 Clear 0 573.453 95.712 7 30202566
2024-11-23 15:00:02.096000 6.836 5.7426 Clear 0 573.225 95.647 7 30202566
2024-11-23 15:00:02.196000 6.897 5.80096 Clear 0 572.998 95.582 7 30202566
2024-11-23 15:00:02.296000 7.192 6.09351 Clear 0 572.771 95.517 7 30202566
2024-11-23 15:00:02.396000 6.975 5.87538 Clear 0 572.546 95.452 7 30202566
2024-11-23 15:00:02.496000 6.609 5.50732 Clear 0 572.321 95.387 7 30202566
2024-11-23 15:00:02.596000 7.216 6.1122 Clear 0 572.097 95.321 7 30202566
2024-11-23 15:00:02.696000 7.004 5.8965 Clear 0 571.874 95.256 7 30202566
2024-11-23 15:00:02.796000 6.933 5.82415 Clear 0 571.652 95.191 7 30202566
2024-11-23 15:00:02.896000 7.03 5.91862 Clear 0 571.43 95.125 7 30202566
2024-11-23 15:00:02.996000 7.158 6.04453 Clear 0 571.209 95.06 7 30202566
2024-11-23 15:00:03.096000 6.979 5.86388 Clear 0 570.989 94.994 7 30202566
