# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-01-15 15:28:16.197000 7.973 8.48041 Clear 0 1506.629 64.778 1 30635123
2025-01-15 15:28:16.297000 8.315 8.82218 Clear 0 1506.291 64.765 1 30635123
2025-01-15 15:28:16.397000 7.74 8.24562 Clear 0 1505.954 64.753 1 30635123
2025-01-15 15:28:16.497000 7.958 8.46272 Clear 0 1505.617 64.74 1 30635123
2025-01-15 15:28:16.597000 7.949 8.45378 Clear 0 1505.28 64.727 1 30635123
2025-01-15 15:28:16.697000 7.992 8.49586 Clear 0 1504.943 64.715 1 30635123
2025-01-15 15:28:16.797000 7.862 8.36523 Clear 0 1504.607 64.702 1 30635123
2025-01-15 15:28:16.897000 8.089 8.59167 Clear 0 1504.27 64.689 1 30635123
2025-01-15 15:28:16.997000 8.103 8.60508 Clear 0 1503.934 64.677 1 30635123
2025-01-15 15:28:17.097000 8.092 8.59305 Clear 0 1503.599 64.664 1 30635123
2025-01-15 15:28:17.197000 8.082 8.58298 Clear 0 1503.263 64.651 1 30635123
2025-01-15 15:28:17.297000 7.953 8.45257 Clear 0 1502.928 64.639 1 30635123
2025-01-15 15:28:17.397000 8.163 8.66288 Clear 0 1502.593 64.626 1 30635123
2025-01-15 15:28:17.497000 7.887 8.38594 Clear 0 1502.258 64.613 1 30635123
2025-01-15 15:28:17.597000 7.959 8.45743 Clear 0 1501.923 64.601 1 30635123
2025-01-15 15:28:17.697000 8.054 8.55242 Clear 0 1501.589 64.588 1 30635123
2025-01-15 15:28:17.797000 8.145 8.64198 Clear 0 1501.254 64.575 1 30635123
2025-01-15 15:28:17.897000 7.831 8.32711 Clear 0 1500.92 64.563 1 30635123
2025-01-15 15:28:17.997000 7.972 8.46804 Clear 0 1500.586 64.55 1 30635123
2025-01-15 15:28:18.097000 7.987 8.48165 Clear 0 1500.253 64.537 1 30635123
2025-01-15 15:28:18.197000 7.938 8.43175 Clear 0 1499.919 64.525 1 30635123
2025-01-15 15:28:18.297000 8.032 8.52571 Clear 0 1499.586 64.512 1 30635123
2025-01-15 15:28:18.397000 7.957 8.45014 Clear 0 1499.253 64.499 1 30635123
2025-01-15 15:28:18.497000 7.752 8.24496 Clear 0 1498.921 64.487 1 30635123
2025-01-15 15:28:18.597000 8.064 8.55597 Clear 0 1498.588 64.474 1 30635123
2025-01-15 15:28:18.697000 8.103 8.59351 Clear 0 1498.256 64.461 1 30635123
2025-01-15 15:28:18.797000 8.015 8.50558 Clear 0 1497.924 64.449 1 30635123
2025-01-15 15:28:18.897000 8.079 8.56894 Clear 0 1497.592 64.436 1 30635123
2025-01-15 15:28:18.997000 8.025 8.51367 Clear 0 1497.26 64.423 1 30635123
2025-01-15 15:28:19.097000 7.816 8.30466 Clear 0 1496.929 64.41 1 30635123
2025-01-15 15:28:19.197000 8.177 8.66533 Clear 0 1496.598 64.398 1 30635123
2025-01-15 15:28:19.297000 7.941 8.42858 Clear 0 1496.267 64.385 1 30635123
2025-01-15 15:28:19.397000 8.037 8.52442 Clear 0 1495.936 64.372 1 30635123
2025-01-15 15:28:19.497000 7.921 8.40744 Clear 0 1495.606 64.36 1 30635123
2025-01-15 15:28:19.597000 7.823 8.30926 Clear 0 1495.275 64.347 1 30635123
2025-01-15 15:28:19.697000 7.936 8.42109 Clear 0 1494.945 64.334 1 30635123
2025-01-15 15:28:19.797000 7.989 8.47338 Clear 0 1494.615 64.321 1 30635123
2025-01-15 15:28:19.897000 8.134 8.61771 Clear 0 1494.286 64.309 1 30635123
2025-01-15 15:28:19.997000 7.944 8.42661 Clear 0 1493.956 64.296 1 30635123
2025-01-15 15:28:20.097000 7.805 8.28682 Clear 0 1493.627 64.283 1 30635123
2025-01-15 15:28:20.197000 8.12 8.60229 Clear 0 1493.298 64.271 1 30635123
2025-01-15 15:28:20.296000 8.111 8.59213 Clear 0 1492.973 64.258 1 30635123
2025-01-15 15:28:20.396000 7.4 7.88102 Clear 0 1492.644 64.245 1 30635123
2025-01-15 15:28:20.496000 7.982 8.46231 Clear 0 1492.316 64.232 1 30635123
2025-01-15 15:28:20.596000 7.959 8.43792 Clear 0 1491.988 64.22 1 30635123
2025-01-15 15:28:20.696000 7.94 8.41851 Clear 0 1491.66 64.207 1 30635123
2025-01-15 15:28:20.796000 8.05 8.52829 Clear 0 1491.333 64.194 1 30635123
2025-01-15 15:28:20.896000 7.661 8.13753 Clear 0 1491.005 64.181 1 30635123
2025-01-15 15:28:20.996000 7.919 8.39598 Clear 0 1490.678 64.169 1 30635123
2025-01-15 15:28:21.096000 8.002 8.47822 Clear 0 1490.351 64.156 1 30635123
2025-01-15 15:28:21.196000 7.934 8.40952 Clear 0 1490.024 64.143 1 30635123
2025-01-15 15:28:21.296000 7.965 8.44032 Clear 0 1489.698 64.13 1 30635123
2025-01-15 15:28:21.396000 7.957 8.43075 Clear 0 1489.371 64.118 1 30635123
2025-01-15 15:28:21.496000 7.762 8.23611 Clear 0 1489.045 64.105 1 30635123
2025-01-15 15:28:21.596000 7.852 8.32456 Clear 0 1488.72 64.092 1 30635123
2025-01-15 15:28:21.696000 8.052 8.52353 Clear 0 1488.394 64.079 1 30635123
2025-01-15 15:28:21.796000 7.945 8.41655 Clear 0 1488.069 64.067 1 30635123
2025-01-15 15:28:21.896000 8.04 8.51106 Clear 0 1487.743 64.054 1 30635123
2025-01-15 15:28:21.996000 7.895 8.36602 Clear 0 1487.419 64.041 1 30635123
2025-01-15 15:28:22.096000 7.961 8.43075 Clear 0 1487.094 64.028 1 30635123
2025-01-15 15:28:22.196000 7.822 8.29054 Clear 0 1486.769 64.016 1 30635123
2025-01-15 15:28:22.296000 7.824 8.29334 Clear 0 1486.445 64.003 1 30635123
2025-01-15 15:28:22.396000 7.792 8.25959 Clear 0 1486.121 63.99 1 30635123
2025-01-15 15:28:22.496000 7.952 8.4189 Clear 0 1485.797 63.977 1 30635123
2025-01-15 15:28:22.596000 8.005 8.47243 Clear 0 1485.474 63.965 1 30635123
2025-01-15 15:28:22.696000 8.019 8.48529 Clear 0 1485.15 63.952 1 30635123
2025-01-15 15:28:22.796000 8.028 8.49367 Clear 0 1484.827 63.939 1 30635123
2025-01-15 15:28:22.896000 8.147 8.61223 Clear 0 1484.504 63.926 1 30635123
2025-01-15 15:28:22.996000 7.978 8.44192 Clear 0 1484.182 63.913 1 30635123
2025-01-15 15:28:23.096000 8.081 8.54536 Clear 0 1483.859 63.901 1 30635123
2025-01-15 15:28:23.196000 7.899 8.36155 Clear 0 1483.537 63.888 1 30635123
2025-01-15 15:28:23.296000 7.879 8.34125 Clear 0 1483.215 63.875 1 30635123
2025-01-15 15:28:23.396000 7.935 8.39713 Clear 0 1482.893 63.862 1 30635123
2025-01-15 15:28:23.496000 7.989 8.44957 Clear 0 1482.572 63.85 1 30635123
2025-01-15 15:28:23.596000 7.985 8.44634 Clear 0 1482.25 63.837 1 30635123
2025-01-15 15:28:23.696000 7.809 8.26912 Clear 0 1481.929 63.824 1 30635123
2025-01-15 15:28:23.796000 7.872 8.33143 Clear 0 1481.609 63.811 1 30635123
2025-01-15 15:28:23.896000 8.227 8.686 Clear 0 1481.288 63.798 1 30635123
2025-01-15 15:28:23.996000 7.99 8.44795 Clear 0 1480.968 63.786 1 30635123
2025-01-15 15:28:24.096000 7.846 8.30318 Clear 0 1480.647 63.773 1 30635123
2025-01-15 15:28:24.196000 7.9 8.35671 Clear 0 1480.327 63.76 1 30635123
2025-01-15 15:28:24.296000 8.071 8.52656 Clear 0 1480.008 63.747 1 30635123
2025-01-15 15:28:24.396000 7.878 8.3336 Clear 0 1479.688 63.734 1 30635123
2025-01-15 15:28:24.496000 7.817 8.27186 Clear 0 1479.369 63.722 1 30635123
2025-01-15 15:28:24.596000 8.065 8.51878 Clear 0 1479.05 63.709 1 30635123
2025-01-15 15:28:24.696000 7.968 8.42205 Clear 0 1478.731 63.696 1 30635123
2025-01-15 15:28:24.796000 7.812 8.26503 Clear 0 1478.413 63.683 1 30635123
2025-01-15 15:28:24.896000 7.711 8.16421 Clear 0 1478.094 63.67 1 30635123
2025-01-15 15:28:24.996000 7.936 8.38755 Clear 0 1477.776 63.658 1 30635123
2025-01-15 15:28:25.096000 7.962 8.41303 Clear 0 1477.458 63.645 1 30635123
2025-01-15 15:28:25.196000 7.869 8.32025 Clear 0 1477.141 63.632 1 30635123
2025-01-15 15:28:25.296000 7.946 8.3956 Clear 0 1476.823 63.619 1 30635123
2025-01-15 15:28:25.396000 7.79 8.23943 Clear 0 1476.506 63.606 1 30635123
2025-01-15 15:28:25.496000 7.861 8.3099 Clear 0 1476.189 63.593 1 30635123
2025-01-15 15:28:25.596000 7.934 8.38147 Clear 0 1475.872 63.581 1 30635123
2025-01-15 15:28:25.696000 7.803 8.25081 Clear 0 1475.556 63.568 1 30635123
2025-01-15 15:28:25.796000 8.035 8.48154 Clear 0 1475.24 63.555 1 30635123
2025-01-15 15:28:25.896000 7.859 8.30459 Clear 0 1474.924 63.542 1 30635123
2025-01-15 15:28:25.996000 7.901 8.34675 Clear 0 1474.608 63.529 1 30635123
2025-01-15 15:28:26.096000 7.839 8.28359 Clear 0 1474.292 63.516 1 30635123
2025-01-15 15:28:26.196000 8.072 8.51706 Clear 0 1473.977 63.504 1 30635123
2025-01-15 15:28:26.296000 7.942 8.38565 Clear 0 1473.662 63.491 1 30635123
2025-01-15 15:28:26.396000 7.899 8.34198 Clear 0 1473.347 63.478 1 30635123
2025-01-15 15:28:26.496000 7.879 8.32205 Clear 0 1473.032 63.465 1 30635123
2025-01-15 15:28:26.596000 7.891 8.33251 Clear 0 1472.718 63.452 1 30635123
2025-01-15 15:28:26.696000 8.016 8.45646 Clear 0 1472.404 63.439 1 30635123
2025-01-15 15:28:26.796000 8.03 8.47119 Clear 0 1472.09 63.427 1 30635123
2025-01-15 15:28:26.896000 7.906 8.34601 Clear 0 1471.776 63.414 1 30635123
2025-01-15 15:28:26.996000 7.903 8.34308 Clear 0 1471.463 63.401 1 30635123
2025-01-15 15:28:27.096000 8.117 8.556 Clear 0 1471.15 63.388 1 30635123
2025-01-15 15:28:27.196000 7.917 8.35523 Clear 0 1470.837 63.375 1 30635123
2025-01-15 15:28:27.296000 7.877 8.31453 Clear 0 1470.524 63.362 1 30635123
2025-01-15 15:28:27.396000 7.991 8.42797 Clear 0 1470.211 63.35 1 30635123
2025-01-15 15:28:27.496000 7.842 8.27909 Clear 0 1469.899 63.337 1 30635123
2025-01-15 15:28:27.596000 8.179 8.61458 Clear 0 1469.587 63.324 1 30635123
2025-01-15 15:28:27.696000 7.991 8.426 Clear 0 1469.275 63.311 1 30635123
2025-01-15 15:28:27.796000 8.061 8.49578 Clear 0 1468.963 63.298 1 30635123
2025-01-15 15:28:27.896000 7.88 8.31417 Clear 0 1468.652 63.285 1 30635123
2025-01-15 15:28:27.996000 7.773 8.20632 Clear 0 1468.341 63.272 1 30635123
2025-01-15 15:28:28.096000 8.145 8.57806 Clear 0 1468.03 63.26 1 30635123
2025-01-15 15:28:28.196000 7.856 8.28776 Clear 0 1467.719 63.247 1 30635123
2025-01-15 15:28:28.296000 7.847 8.27909 Clear 0 1467.409 63.234 1 30635123
2025-01-15 15:28:28.396000 7.779 8.20988 Clear 0 1467.099 63.221 1 30635123
2025-01-15 15:28:28.496000 8.004 8.43353 Clear 0 1466.789 63.208 1 30635123
2025-01-15 15:28:28.596000 7.938 8.3679 Clear 0 1466.479 63.195 1 30635123
2025-01-15 15:28:28.696000 7.639 8.06798 Clear 0 1466.169 63.182 1 30635123
2025-01-15 15:28:28.796000 7.894 8.32277 Clear 0 1465.86 63.17 1 30635123
2025-01-15 15:28:28.896000 8.044 8.4716 Clear 0 1465.551 63.157 1 30635123
2025-01-15 15:28:28.996000 7.875 8.30212 Clear 0 1465.242 63.144 1 30635123
2025-01-15 15:28:29.096000 7.939 8.36565 Clear 0 1464.934 63.131 1 30635123
2025-01-15 15:28:29.196000 7.96 8.38565 Clear 0 1464.626 63.118 1 30635123
2025-01-15 15:28:29.296000 7.862 8.2881 Clear 0 1464.317 63.105 1 30635123
2025-01-15 15:28:29.396000 7.777 8.20181 Clear 0 1464.01 63.092 1 30635123
2025-01-15 15:28:29.496000 7.873 8.29684 Clear 0 1463.702 63.079 1 30635123
2025-01-15 15:28:29.596000 8.167 8.59086 Clear 0 1463.395 63.067 1 30635123
2025-01-15 15:28:29.696000 7.969 8.39214 Clear 0 1463.088 63.054 1 30635123
2025-01-15 15:28:29.796000 7.859 8.28186 Clear 0 1462.781 63.041 1 30635123
2025-01-15 15:28:29.896000 7.899 8.32097 Clear 0 1462.474 63.028 1 30635123
2025-01-15 15:28:29.996000 8.199 8.61949 Clear 0 1462.168 63.015 1 30635123
2025-01-15 15:28:30.096000 7.866 8.28716 Clear 0 1461.861 63.002 1 30635123
2025-01-15 15:28:30.196000 7.688 8.10789 Clear 0 1461.555 62.989 1 30635123
2025-01-15 15:28:30.296000 7.925 8.34458 Clear 0 1461.25 62.976 1 30635123
2025-01-15 15:28:30.396000 7.841 8.26039 Clear 0 1460.944 62.963 1 30635123
2025-01-15 15:28:30.496000 8.025 8.44306 Clear 0 1460.639 62.951 1 30635123
2025-01-15 15:28:30.596000 8.046 8.46412 Clear 0 1460.334 62.938 1 30635123
2025-01-15 15:28:30.696000 7.847 8.26378 Clear 0 1460.029 62.925 1 30635123
2025-01-15 15:28:30.796000 8.051 8.46822 Clear 0 1459.725 62.912 1 30635123
2025-01-15 15:28:30.896000 7.692 8.10819 Clear 0 1459.421 62.899 1 30635123
2025-01-15 15:28:30.996000 7.831 8.24591 Clear 0 1459.116 62.886 1 30635123
2025-01-15 15:28:31.096000 8.043 8.458 Clear 0 1458.813 62.873 1 30635123
2025-01-15 15:28:31.196000 7.918 8.33148 Clear 0 1458.509 62.86 1 30635123
2025-01-15 15:28:31.296000 7.925 8.33765 Clear 0 1458.206 62.847 1 30635123
2025-01-15 15:28:31.396000 8.132 8.54474 Clear 0 1457.903 62.835 1 30635123
2025-01-15 15:28:31.496000 7.857 8.26855 Clear 0 1457.6 62.822 1 30635123
2025-01-15 15:28:31.596000 7.867 8.27885 Clear 0 1457.297 62.809 1 30635123
2025-01-15 15:28:31.696000 7.782 8.19335 Clear 0 1456.995 62.796 1 30635123
2025-01-15 15:28:31.796000 7.849 8.25903 Clear 0 1456.693 62.783 1 30635123
2025-01-15 15:28:31.896000 8.221 8.63135 Clear 0 1456.391 62.77 1 30635123
2025-01-15 15:28:31.996000 7.778 8.18731 Clear 0 1456.089 62.757 1 30635123
2025-01-15 15:28:32.096000 7.763 8.17158 Clear 0 1455.788 62.744 1 30635123
2025-01-15 15:28:32.196000 7.83 8.23824 Clear 0 1455.487 62.731 1 30635123
2025-01-15 15:28:32.296000 7.993 8.40136 Clear 0 1455.186 62.718 1 30635123
2025-01-15 15:28:32.396000 7.936 8.34312 Clear 0 1454.885 62.705 1 30635123
2025-01-15 15:28:32.496000 8.093 8.4986 Clear 0 1454.585 62.693 1 30635123
2025-01-15 15:28:32.596000 7.864 8.26992 Clear 0 1454.284 62.68 1 30635123
2025-01-15 15:28:32.696000 7.651 8.05584 Clear 0 1453.985 62.667 1 30635123
2025-01-15 15:28:32.796000 7.994 8.39904 Clear 0 1453.685 62.654 1 30635123
2025-01-15 15:28:32.896000 7.814 8.21784 Clear 0 1453.385 62.641 1 30635123
2025-01-15 15:28:32.996000 7.746 8.14871 Clear 0 1453.086 62.628 1 30635123
2025-01-15 15:28:33.096000 7.822 8.22537 Clear 0 1452.787 62.615 1 30635123
2025-01-15 15:28:33.196000 7.906 8.3082 Clear 0 1452.488 62.602 1 30635123
2025-01-15 15:28:33.296000 7.934 8.33619 Clear 0 1452.19 62.589 1 30635123
2025-01-15 15:28:33.396000 8.003 8.40367 Clear 0 1451.892 62.576 1 30635123
2025-01-15 15:28:33.496000 7.891 8.29133 Clear 0 1451.594 62.563 1 30635123
2025-01-15 15:28:33.596000 7.884 8.28403 Clear 0 1451.296 62.551 1 30635123
2025-01-15 15:28:33.696000 7.77 8.16877 Clear 0 1450.998 62.538 1 30635123
2025-01-15 15:28:33.796000 8.129 8.52813 Clear 0 1450.701 62.525 1 30635123
2025-01-15 15:28:33.896000 7.798 8.19558 Clear 0 1450.404 62.512 1 30635123
2025-01-15 15:28:33.996000 8.05 8.44708 Clear 0 1450.107 62.499 1 30635123
2025-01-15 15:28:34.096000 7.823 8.2198 Clear 0 1449.811 62.486 1 30635123
2025-01-15 15:28:34.196000 8.041 8.43706 Clear 0 1449.514 62.473 1 30635123
2025-01-15 15:28:34.296000 7.955 8.35046 Clear 0 1449.218 62.46 1 30635123
2025-01-15 15:28:34.396000 7.969 8.36417 Clear 0 1448.922 62.447 1 30635123
2025-01-15 15:28:34.496000 7.915 8.30927 Clear 0 1448.627 62.434 1 30635123
2025-01-15 15:28:34.596000 7.959 8.35341 Clear 0 1448.331 62.421 1 30635123
2025-01-15 15:28:34.696000 7.833 8.22602 Clear 0 1448.036 62.408 1 30635123
2025-01-15 15:28:34.796000 7.881 8.27438 Clear 0 1447.742 62.395 1 30635123
2025-01-15 15:28:34.896000 7.967 8.35934 Clear 0 1447.447 62.382 1 30635123
2025-01-15 15:28:34.996000 7.833 8.22405 Clear 0 1447.153 62.37 1 30635123
2025-01-15 15:28:35.096000 7.958 8.34899 Clear 0 1446.858 62.357 1 30635123
2025-01-15 15:28:35.196000 7.863 8.25296 Clear 0 1446.565 62.344 1 30635123
2025-01-15 15:28:35.296000 7.903 8.29273 Clear 0 1446.271 62.331 1 30635123
2025-01-15 15:28:35.396000 7.894 8.28334 Clear 0 1445.978 62.318 1 30635123
2025-01-15 15:28:35.496000 7.775 8.16349 Clear 0 1445.684 62.305 1 30635123
2025-01-15 15:28:35.596000 7.779 8.16722 Clear 0 1445.392 62.292 1 30635123
2025-01-15 15:28:35.696000 7.936 8.32318 Clear 0 1445.099 62.279 1 30635123
2025-01-15 15:28:35.796000 7.798 8.18478 Clear 0 1444.807 62.266 1 30635123
2025-01-15 15:28:35.896000 7.792 8.17785 Clear 0 1444.514 62.253 1 30635123
2025-01-15 15:28:35.996000 7.759 8.14535 Clear 0 1444.223 62.24 1 30635123
2025-01-15 15:28:36.096000 8.168 8.55314 Clear 0 1443.931 62.227 1 30635123
2025-01-15 15:28:36.196000 7.749 8.13262 Clear 0 1443.639 62.214 1 30635123
2025-01-15 15:28:36.296000 7.709 8.09268 Clear 0 1443.348 62.201 1 30635123
2025-01-15 15:28:36.396000 7.919 8.30185 Clear 0 1443.057 62.188 1 30635123
2025-01-15 15:28:36.496000 7.923 8.30608 Clear 0 1442.767 62.175 1 30635123
2025-01-15 15:28:36.596000 7.885 8.26685 Clear 0 1442.476 62.163 1 30635123
2025-01-15 15:28:36.696000 7.859 8.24024 Clear 0 1442.186 62.15 1 30635123
2025-01-15 15:28:36.796000 7.924 8.30537 Clear 0 1441.896 62.137 1 30635123
2025-01-15 15:28:36.896000 7.828 8.20746 Clear 0 1441.607 62.124 1 30635123
2025-01-15 15:28:36.996000 7.802 8.18225 Clear 0 1441.317 62.111 1 30635123
2025-01-15 15:28:37.096000 7.69 8.06912 Clear 0 1441.028 62.098 1 30635123
2025-01-15 15:28:37.196000 7.942 8.32139 Clear 0 1440.739 62.085 1 30635123
2025-01-15 15:28:37.296000 7.85 8.228 Clear 0 1440.45 62.072 1 30635123
2025-01-15 15:28:37.396000 7.724 8.10143 Clear 0 1440.162 62.059 1 30635123
2025-01-15 15:28:37.496000 7.987 8.3638 Clear 0 1439.874 62.046 1 30635123
2025-01-15 15:28:37.596000 7.83 8.20553 Clear 0 1439.586 62.033 1 30635123
2025-01-15 15:28:37.696000 7.823 8.19942 Clear 0 1439.298 62.02 1 30635123
2025-01-15 15:28:37.796000 7.961 8.33619 Clear 0 1439.011 62.007 1 30635123
2025-01-15 15:28:37.896000 7.681 8.05528 Clear 0 1438.723 61.994 1 30635123
2025-01-15 15:28:37.996000 7.711 8.08458 Clear 0 1438.436 61.981 1 30635123
2025-01-15 15:28:38.096000 7.849 8.22176 Clear 0 1438.15 61.968 1 30635123
2025-01-15 15:28:38.196000 7.778 8.15085 Clear 0 1437.863 61.955 1 30635123
2025-01-15 15:28:38.296000 7.693 8.06487 Clear 0 1437.577 61.942 1 30635123
2025-01-15 15:28:38.396000 7.813 8.18446 Clear 0 1437.291 61.929 1 30635123
2025-01-15 15:28:38.496000 7.763 8.13383 Clear 0 1437.006 61.917 1 30635123
2025-01-15 15:28:38.596000 7.83 8.20006 Clear 0 1436.72 61.904 1 30635123
2025-01-15 15:28:38.696000 7.953 8.32247 Clear 0 1436.435 61.891 1 30635123
2025-01-15 15:28:38.796000 7.929 8.29798 Clear 0 1436.15 61.878 1 30635123
2025-01-15 15:28:38.896000 7.881 8.24993 Clear 0 1435.865 61.865 1 30635123
2025-01-15 15:28:38.996000 7.837 8.20488 Clear 0 1435.581 61.852 1 30635123
2025-01-15 15:28:39.096000 7.755 8.12332 Clear 0 1435.297 61.839 1 30635123
2025-01-15 15:28:39.196000 7.767 8.13443 Clear 0 1435.013 61.826 1 30635123
2025-01-15 15:28:39.296000 7.925 8.29063 Clear 0 1434.729 61.813 1 30635123
2025-01-15 15:28:39.396000 7.834 8.20038 Clear 0 1434.446 61.8 1 30635123
2025-01-15 15:28:39.496000 7.923 8.2875 Clear 0 1434.162 61.787 1 30635123
2025-01-15 15:28:39.596000 7.862 8.22668 Clear 0 1433.88 61.774 1 30635123
2025-01-15 15:28:39.696000 7.837 8.20103 Clear 0 1433.597 61.761 1 30635123
2025-01-15 15:28:39.796000 7.846 8.20973 Clear 0 1433.314 61.748 1 30635123
2025-01-15 15:28:39.896000 8.095 8.45841 Clear 0 1433.032 61.735 1 30635123
2025-01-15 15:28:39.996000 7.835 8.19686 Clear 0 1432.75 61.722 1 30635123
2025-01-15 15:28:40.096000 7.787 8.14932 Clear 0 1432.469 61.709 1 30635123
2025-01-15 15:28:40.196000 7.836 8.19651 Clear 0 1432.187 61.696 1 30635123
2025-01-15 15:28:40.296000 7.77 8.13136 Clear 0 1431.906 61.683 1 30635123
2025-01-15 15:28:40.396000 7.797 8.15652 Clear 0 1431.625 61.67 1 30635123
2025-01-15 15:28:40.496000 7.753 8.11264 Clear 0 1431.345 61.657 1 30635123
2025-01-15 15:28:40.596000 7.927 8.28601 Clear 0 1431.064 61.644 1 30635123
2025-01-15 15:28:40.696000 7.583 7.94057 Clear 0 1430.784 61.632 1 30635123
2025-01-15 15:28:40.796000 7.805 8.16298 Clear 0 1430.504 61.619 1 30635123
2025-01-15 15:28:40.896000 7.786 8.14311 Clear 0 1430.224 61.606 1 30635123
2025-01-15 15:28:40.996000 7.887 8.24432 Clear 0 1429.945 61.593 1 30635123
2025-01-15 15:28:41.096000 7.977 8.33261 Clear 0 1429.666 61.58 1 30635123
2025-01-15 15:28:41.196000 8.006 8.36223 Clear 0 1429.387 61.567 1 30635123
2025-01-15 15:28:41.296000 7.953 8.30836 Clear 0 1429.108 61.554 1 30635123
2025-01-15 15:28:41.396000 7.907 8.26074 Clear 0 1428.83 61.541 1 30635123
2025-01-15 15:28:41.496000 7.905 8.25872 Clear 0 1428.552 61.528 1 30635123
2025-01-15 15:28:41.596000 7.841 8.19428 Clear 0 1428.274 61.515 1 30635123
2025-01-15 15:28:41.696000 7.886 8.23868 Clear 0 1427.997 61.502 1 30635123
2025-01-15 15:28:41.796000 7.865 8.21739 Clear 0 1427.719 61.489 1 30635123
2025-01-15 15:28:41.896000 7.816 8.16762 Clear 0 1427.442 61.476 1 30635123
2025-01-15 15:28:41.996000 7.889 8.23968 Clear 0 1427.165 61.463 1 30635123
2025-01-15 15:28:42.096000 7.758 8.10765 Clear 0 1426.889 61.45 1 30635123
2025-01-15 15:28:42.196000 7.939 8.28913 Clear 0 1426.612 61.437 1 30635123
2025-01-15 15:28:42.296000 7.993 8.3424 Clear 0 1426.336 61.424 1 30635123
2025-01-15 15:28:42.396000 7.775 8.1236 Clear 0 1426.06 61.411 1 30635123
2025-01-15 15:28:42.496000 7.774 8.12241 Clear 0 1425.785 61.398 1 30635123
2025-01-15 15:28:42.596000 7.799 8.14706 Clear 0 1425.51 61.385 1 30635123
2025-01-15 15:28:42.696000 7.743 8.08962 Clear 0 1425.235 61.372 1 30635123
2025-01-15 15:28:42.796000 7.805 8.15132 Clear 0 1424.96 61.359 1 30635123
2025-01-15 15:28:42.896000 7.792 8.13767 Clear 0 1424.685 61.346 1 30635123
2025-01-15 15:28:42.996000 7.774 8.11855 Clear 0 1424.411 61.333 1 30635123
2025-01-15 15:28:43.096000 8.001 8.34604 Clear 0 1424.137 61.32 1 30635123
2025-01-15 15:28:43.196000 7.809 8.15254 Clear 0 1423.863 61.308 1 30635123
2025-01-15 15:28:43.296000 7.836 8.17946 Clear 0 1423.59 61.295 1 30635123
2025-01-15 15:28:43.396000 7.731 8.07444 Clear 0 1423.316 61.282 1 30635123
2025-01-15 15:28:43.496000 7.616 7.95831 Clear 0 1423.044 61.269 1 30635123
2025-01-15 15:28:43.596000 7.824 8.16576 Clear 0 1422.771 61.256 1 30635123
2025-01-15 15:28:43.696000 7.911 8.252 Clear 0 1422.498 61.243 1 30635123
2025-01-15 15:28:43.796000 7.764 8.10501 Clear 0 1422.226 61.23 1 30635123
2025-01-15 15:28:43.896000 7.974 8.31366 Clear 0 1421.954 61.217 1 30635123
2025-01-15 15:28:43.996000 7.699 8.03919 Clear 0 1421.682 61.204 1 30635123
2025-01-15 15:28:44.096000 7.918 8.25703 Clear 0 1421.411 61.191 1 30635123
2025-01-15 15:28:44.196000 7.66 7.99893 Clear 0 1421.14 61.178 1 30635123
2025-01-15 15:28:44.296000 7.656 7.99363 Clear 0 1420.869 61.165 1 30635123
2025-01-15 15:28:44.396000 7.754 8.09048 Clear 0 1420.598 61.152 1 30635123
2025-01-15 15:28:44.496000 7.722 8.05863 Clear 0 1420.328 61.139 1 30635123
2025-01-15 15:28:44.596000 7.936 8.27228 Clear 0 1420.058 61.126 1 30635123
2025-01-15 15:28:44.696000 7.72 8.05639 Clear 0 1419.788 61.113 1 30635123
2025-01-15 15:28:44.796000 7.778 8.11264 Clear 0 1419.518 61.1 1 30635123
2025-01-15 15:28:44.896000 7.734 8.06848 Clear 0 1419.249 61.087 1 30635123
2025-01-15 15:28:44.996000 7.797 8.13106 Clear 0 1418.98 61.074 1 30635123
2025-01-15 15:28:45.096000 7.777 8.11117 Clear 0 1418.711 61.061 1 30635123
2025-01-15 15:28:45.196000 7.883 8.21609 Clear 0 1418.442 61.048 1 30635123
2025-01-15 15:28:45.296000 7.71 8.04222 Clear 0 1418.174 61.035 1 30635123
2025-01-15 15:28:45.396000 7.803 8.13526 Clear 0 1417.906 61.022 1 30635123
2025-01-15 15:28:45.496000 7.769 8.09976 Clear 0 1417.638 61.009 1 30635123
2025-01-15 15:28:45.596000 7.868 8.19906 Clear 0 1417.371 60.997 1 30635123
2025-01-15 15:28:45.696000 7.714 8.04443 Clear 0 1417.103 60.984 1 30635123
2025-01-15 15:28:45.796000 7.768 8.09772 Clear 0 1416.836 60.971 1 30635123
2025-01-15 15:28:45.896000 7.862 8.19048 Clear 0 1416.57 60.958 1 30635123
2025-01-15 15:28:45.996000 7.971 8.30028 Clear 0 1416.303 60.945 1 30635123
2025-01-15 15:28:46.096000 7.759 8.08703 Clear 0 1416.037 60.932 1 30635123
2025-01-15 15:28:46.196000 7.782 8.10882 Clear 0 1415.771 60.919 1 30635123
