# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-03-14 02:12:55.793000 7.603 7.65819 Clear 0 1306.272 51.218 7 20159919
2022-03-14 02:12:55.893000 7.799 7.8538 Clear 0 1306.216 51.225 7 20159919
2022-03-14 02:12:55.993000 7.564 7.61884 Clear 0 1306.16 51.233 7 20159919
2022-03-14 02:12:56.093000 7.928 7.98326 Clear 0 1306.104 51.24 7 20159919
2022-03-14 02:12:56.193000 7.561 7.61624 Clear 0 1306.049 51.248 7 20159919
2022-03-14 02:12:56.293000 7.786 7.84064 Clear 0 1305.994 51.255 7 20159919
2022-03-14 02:12:56.393000 7.88 7.93466 Clear 0 1305.94 51.263 7 20159919
2022-03-14 02:12:56.493000 7.878 7.93245 Clear 0 1305.886 51.27 7 20159919
2022-03-14 02:12:56.593000 7.753 7.8083 Clear 0 1305.832 51.278 7 20159919
2022-03-14 02:12:56.693000 7.56 7.61364 Clear 0 1305.778 51.285 7 20159919
2022-03-14 02:12:56.793000 7.602 7.65594 Clear 0 1305.725 51.293 7 20159919
2022-03-14 02:12:56.893000 7.645 7.69894 Clear 0 1305.672 51.3 7 20159919
2022-03-14 02:12:56.993000 7.917 7.97107 Clear 0 1305.62 51.308 7 20159919
2022-03-14 02:12:57.093000 7.729 7.78293 Clear 0 1305.567 51.315 7 20159919
2022-03-14 02:12:57.193000 7.644 7.69766 Clear 0 1305.515 51.323 7 20159919
2022-03-14 02:12:57.293000 7.669 7.72317 Clear 0 1305.464 51.33 7 20159919
2022-03-14 02:12:57.393000 7.545 7.59936 Clear 0 1305.413 51.338 7 20159919
2022-03-14 02:12:57.493000 7.835 7.88906 Clear 0 1305.362 51.346 7 20159919
2022-03-14 02:12:57.593000 7.766 7.81992 Clear 0 1305.311 51.353 7 20159919
2022-03-14 02:12:57.693000 7.928 7.98227 Clear 0 1305.261 51.361 7 20159919
2022-03-14 02:12:57.793000 7.782 7.83571 Clear 0 1305.211 51.368 7 20159919
2022-03-14 02:12:57.893000 7.852 7.9059 Clear 0 1305.162 51.376 7 20159919
2022-03-14 02:12:57.993000 7.793 7.84647 Clear 0 1305.112 51.384 7 20159919
2022-03-14 02:12:58.093000 7.696 7.74957 Clear 0 1305.064 51.391 7 20159919
2022-03-14 02:12:58.193000 7.713 7.7668 Clear 0 1305.015 51.399 7 20159919
2022-03-14 02:12:58.293000 7.701 7.75465 Clear 0 1304.967 51.407 7 20159919
2022-03-14 02:12:58.393000 7.664 7.71823 Clear 0 1304.919 51.415 7 20159919
2022-03-14 02:12:58.493000 7.793 7.84676 Clear 0 1304.871 51.422 7 20159919
2022-03-14 02:12:58.593000 7.688 7.74158 Clear 0 1304.824 51.43 7 20159919
2022-03-14 02:12:58.693000 7.562 7.61624 Clear 0 1304.777 51.438 7 20159919
2022-03-14 02:12:58.793000 7.629 7.68274 Clear 0 1304.731 51.446 7 20159919
2022-03-14 02:12:58.893000 7.759 7.81282 Clear 0 1304.684 51.453 7 20159919
2022-03-14 02:12:58.993000 7.746 7.80015 Clear 0 1304.639 51.461 7 20159919
2022-03-14 02:12:59.093000 7.696 7.7501 Clear 0 1304.593 51.469 7 20159919
2022-03-14 02:12:59.193000 7.635 7.68929 Clear 0 1304.548 51.477 7 20159919
2022-03-14 02:12:59.293000 7.672 7.72552 Clear 0 1304.503 51.485 7 20159919
2022-03-14 02:12:59.393000 7.687 7.74132 Clear 0 1304.458 51.493 7 20159919
2022-03-14 02:12:59.493000 7.89 7.94389 Clear 0 1304.414 51.5 7 20159919
2022-03-14 02:12:59.593000 7.591 7.64472 Clear 0 1304.37 51.508 7 20159919
2022-03-14 02:12:59.693000 7.647 7.70047 Clear 0 1304.327 51.516 7 20159919
2022-03-14 02:12:59.793000 7.659 7.71305 Clear 0 1304.283 51.524 7 20159919
2022-03-14 02:12:59.893000 7.728 7.78211 Clear 0 1304.241 51.532 7 20159919
2022-03-14 02:12:59.993000 7.814 7.8683 Clear 0 1304.198 51.54 7 20159919
2022-03-14 02:13:00.093000 7.744 7.79819 Clear 0 1304.156 51.548 7 20159919
2022-03-14 02:13:00.193000 7.872 7.92583 Clear 0 1304.114 51.556 7 20159919
2022-03-14 02:13:00.293000 7.567 7.6205 Clear 0 1304.072 51.564 7 20159919
2022-03-14 02:13:00.393000 7.769 7.82306 Clear 0 1304.031 51.572 7 20159919
2022-03-14 02:13:00.493000 7.865 7.91894 Clear 0 1303.99 51.58 7 20159919
2022-03-14 02:13:00.593000 7.826 7.88029 Clear 0 1303.95 51.588 7 20159919
2022-03-14 02:13:00.693000 7.534 7.58756 Clear 0 1303.91 51.596 7 20159919
2022-03-14 02:13:00.793000 7.71 7.76436 Clear 0 1303.87 51.604 7 20159919
2022-03-14 02:13:00.893000 7.761 7.81509 Clear 0 1303.83 51.612 7 20159919
2022-03-14 02:13:00.993000 7.734 7.78763 Clear 0 1303.791 51.62 7 20159919
2022-03-14 02:13:01.093000 8.003 8.05729 Clear 0 1303.752 51.628 7 20159919
2022-03-14 02:13:01.193000 7.807 7.86058 Clear 0 1303.713 51.636 7 20159919
2022-03-14 02:13:01.293000 7.834 7.88755 Clear 0 1303.675 51.644 7 20159919
2022-03-14 02:13:01.393000 7.665 7.71875 Clear 0 1303.637 51.652 7 20159919
2022-03-14 02:13:01.493000 7.752 7.80548 Clear 0 1303.6 51.66 7 20159919
2022-03-14 02:13:01.593000 7.892 7.94549 Clear 0 1303.563 51.668 7 20159919
2022-03-14 02:13:01.693000 7.686 7.73999 Clear 0 1303.526 51.676 7 20159919
2022-03-14 02:13:01.793000 7.66 7.71434 Clear 0 1303.489 51.685 7 20159919
2022-03-14 02:13:01.893000 7.829 7.88331 Clear 0 1303.453 51.693 7 20159919
2022-03-14 02:13:01.993000 7.902 7.9561 Clear 0 1303.417 51.701 7 20159919
2022-03-14 02:13:02.093000 8.074 8.12838 Clear 0 1303.382 51.709 7 20159919
2022-03-14 02:13:02.193000 7.588 7.64158 Clear 0 1303.346 51.717 7 20159919
2022-03-14 02:13:02.293000 7.949 8.00298 Clear 0 1303.312 51.726 7 20159919
2022-03-14 02:13:02.393000 7.784 7.83803 Clear 0 1303.277 51.734 7 20159919
2022-03-14 02:13:02.493000 7.562 7.616 Clear 0 1303.243 51.742 7 20159919
2022-03-14 02:13:02.593000 7.832 7.88603 Clear 0 1303.209 51.75 7 20159919
2022-03-14 02:13:02.693000 7.972 8.02583 Clear 0 1303.175 51.758 7 20159919
2022-03-14 02:13:02.793000 7.81 7.86473 Clear 0 1303.142 51.767 7 20159919
2022-03-14 02:13:02.893000 7.631 7.6855 Clear 0 1303.109 51.775 7 20159919
2022-03-14 02:13:02.993000 7.844 7.89883 Clear 0 1303.077 51.783 7 20159919
2022-03-14 02:13:03.093000 8.108 8.16262 Clear 0 1303.045 51.792 7 20159919
2022-03-14 02:13:03.193000 7.63 7.6845 Clear 0 1303.013 51.8 7 20159919
2022-03-14 02:13:03.293000 7.548 7.60262 Clear 0 1302.981 51.808 7 20159919
2022-03-14 02:13:03.393000 7.709 7.76409 Clear 0 1302.95 51.817 7 20159919
2022-03-14 02:13:03.493000 7.665 7.72031 Clear 0 1302.919 51.825 7 20159919
2022-03-14 02:13:03.593000 7.547 7.60145 Clear 0 1302.889 51.833 7 20159919
2022-03-14 02:13:03.693000 7.877 7.9315 Clear 0 1302.858 51.842 7 20159919
2022-03-14 02:13:03.793000 7.49 7.54469 Clear 0 1302.829 51.85 7 20159919
2022-03-14 02:13:03.893000 7.974 8.02928 Clear 0 1302.799 51.859 7 20159919
2022-03-14 02:13:03.993000 7.833 7.88815 Clear 0 1302.77 51.867 7 20159919
2022-03-14 02:13:04.093000 7.899 7.95384 Clear 0 1302.741 51.875 7 20159919
2022-03-14 02:13:04.193000 7.899 7.95352 Clear 0 1302.713 51.884 7 20159919
2022-03-14 02:13:04.293000 7.854 7.90868 Clear 0 1302.684 51.892 7 20159919
2022-03-14 02:13:04.493000 7.632 7.68676 Clear 0 1302.629 51.909 7 20159919
2022-03-14 02:13:04.593000 7.67 7.725 Clear 0 1302.602 51.918 7 20159919
2022-03-14 02:13:04.693000 8.04 8.09482 Clear 0 1302.575 51.926 7 20159919
2022-03-14 02:13:04.793000 7.65 7.70533 Clear 0 1302.548 51.935 7 20159919
2022-03-14 02:13:04.893000 7.713 7.76789 Clear 0 1302.522 51.943 7 20159919
2022-03-14 02:13:04.993000 7.808 7.86295 Clear 0 1302.496 51.952 7 20159919
2022-03-14 02:13:05.093000 8.029 8.08386 Clear 0 1302.471 51.96 7 20159919
2022-03-14 02:13:05.193000 7.808 7.86265 Clear 0 1302.446 51.969 7 20159919
2022-03-14 02:13:05.293000 7.844 7.89914 Clear 0 1302.421 51.977 7 20159919
2022-03-14 02:13:05.393000 7.685 7.73999 Clear 0 1302.396 51.986 7 20159919
2022-03-14 02:13:05.493000 7.745 7.80043 Clear 0 1302.372 51.995 7 20159919
2022-03-14 02:13:05.593000 7.849 7.90405 Clear 0 1302.348 52.003 7 20159919
2022-03-14 02:13:05.693000 7.699 7.75439 Clear 0 1302.325 52.012 7 20159919
2022-03-14 02:13:05.793000 7.8 7.85468 Clear 0 1302.302 52.021 7 20159919
2022-03-14 02:13:05.893000 7.759 7.81393 Clear 0 1302.279 52.029 7 20159919
2022-03-14 02:13:05.993000 7.606 7.66149 Clear 0 1302.257 52.038 7 20159919
2022-03-14 02:13:06.093000 7.801 7.85675 Clear 0 1302.234 52.047 7 20159919
2022-03-14 02:13:06.193000 8.007 8.06305 Clear 0 1302.213 52.055 7 20159919
2022-03-14 02:13:06.293000 7.85 7.90571 Clear 0 1302.191 52.064 7 20159919
2022-03-14 02:13:06.393000 7.532 7.58782 Clear 0 1302.17 52.073 7 20159919
2022-03-14 02:13:06.493000 7.901 7.95698 Clear 0 1302.149 52.081 7 20159919
2022-03-14 02:13:06.593000 7.931 7.98725 Clear 0 1302.129 52.09 7 20159919
2022-03-14 02:13:06.693000 7.776 7.83161 Clear 0 1302.108 52.099 7 20159919
2022-03-14 02:13:06.793000 7.938 7.99402 Clear 0 1302.089 52.108 7 20159919
2022-03-14 02:13:06.893000 7.684 7.74 Clear 0 1302.069 52.116 7 20159919
2022-03-14 02:13:07.093000 7.924 7.97952 Clear 0 1302.031 52.134 7 20159919
2022-03-14 02:13:07.193000 7.933 7.98894 Clear 0 1302.013 52.143 7 20159919
2022-03-14 02:13:07.293000 7.667 7.7232 Clear 0 1301.995 52.151 7 20159919
2022-03-14 02:13:07.393000 7.835 7.89048 Clear 0 1301.977 52.16 7 20159919
2022-03-14 02:13:07.493000 7.926 7.98153 Clear 0 1301.959 52.169 7 20159919
2022-03-14 02:13:07.593000 7.854 7.91041 Clear 0 1301.942 52.178 7 20159919
2022-03-14 02:13:07.693000 7.811 7.86667 Clear 0 1301.926 52.187 7 20159919
2022-03-14 02:13:07.793000 7.997 8.05333 Clear 0 1301.909 52.196 7 20159919
2022-03-14 02:13:07.893000 7.947 8.00323 Clear 0 1301.893 52.205 7 20159919
2022-03-14 02:13:07.993000 7.95 8.00666 Clear 0 1301.877 52.214 7 20159919
2022-03-14 02:13:08.093000 7.958 8.01493 Clear 0 1301.862 52.222 7 20159919
2022-03-14 02:13:08.193000 7.755 7.81163 Clear 0 1301.847 52.231 7 20159919
2022-03-14 02:13:08.293000 7.857 7.91419 Clear 0 1301.832 52.24 7 20159919
2022-03-14 02:13:08.393000 7.821 7.8782 Clear 0 1301.817 52.249 7 20159919
2022-03-14 02:13:08.493000 7.855 7.9123 Clear 0 1301.803 52.258 7 20159919
2022-03-14 02:13:08.593000 8.1 8.1567 Clear 0 1301.79 52.267 7 20159919
2022-03-14 02:13:08.693000 7.875 7.93168 Clear 0 1301.776 52.276 7 20159919
2022-03-14 02:13:08.793000 7.913 7.97018 Clear 0 1301.763 52.285 7 20159919
2022-03-14 02:13:08.893000 7.819 7.87577 Clear 0 1301.75 52.294 7 20159919
2022-03-14 02:13:08.993000 8.066 8.12292 Clear 0 1301.738 52.303 7 20159919
2022-03-14 02:13:09.093000 8.049 8.10623 Clear 0 1301.726 52.312 7 20159919
2022-03-14 02:13:09.293000 7.846 7.90258 Clear 0 1301.703 52.33 7 20159919
2022-03-14 02:13:09.393000 7.833 7.88955 Clear 0 1301.691 52.339 7 20159919
2022-03-14 02:13:09.493000 7.795 7.85197 Clear 0 1301.681 52.348 7 20159919
2022-03-14 02:13:09.593000 7.858 7.91577 Clear 0 1301.67 52.357 7 20159919
2022-03-14 02:13:09.693000 8.182 8.23987 Clear 0 1301.66 52.367 7 20159919
2022-03-14 02:13:09.793000 8.185 8.24285 Clear 0 1301.65 52.376 7 20159919
2022-03-14 02:13:09.893000 7.839 7.89667 Clear 0 1301.641 52.385 7 20159919
2022-03-14 02:13:09.993000 7.812 7.87 Clear 0 1301.632 52.394 7 20159919
2022-03-14 02:13:10.093000 7.872 7.9304 Clear 0 1301.623 52.403 7 20159919
2022-03-14 02:13:10.193000 7.921 7.97885 Clear 0 1301.615 52.412 7 20159919
2022-03-14 02:13:10.293000 7.918 7.97618 Clear 0 1301.607 52.421 7 20159919
2022-03-14 02:13:10.393000 7.852 7.9101 Clear 0 1301.599 52.431 7 20159919
2022-03-14 02:13:10.493000 7.915 7.97251 Clear 0 1301.592 52.44 7 20159919
2022-03-14 02:13:10.593000 7.487 7.54478 Clear 0 1301.585 52.449 7 20159919
2022-03-14 02:13:10.693000 7.808 7.86576 Clear 0 1301.578 52.458 7 20159919
2022-03-14 02:13:10.793000 7.928 7.98624 Clear 0 1301.571 52.467 7 20159919
2022-03-14 02:13:10.893000 7.955 8.01286 Clear 0 1301.565 52.477 7 20159919
2022-03-14 02:13:10.993000 8.196 8.25487 Clear 0 1301.56 52.486 7 20159919
2022-03-14 02:13:11.093000 7.996 8.05512 Clear 0 1301.554 52.495 7 20159919
2022-03-14 02:13:11.193000 7.945 8.00357 Clear 0 1301.549 52.504 7 20159919
2022-03-14 02:13:11.293000 7.72 7.77884 Clear 0 1301.545 52.514 7 20159919
2022-03-14 02:13:11.393000 7.914 7.97317 Clear 0 1301.54 52.523 7 20159919
2022-03-14 02:13:11.493000 7.829 7.8877 Clear 0 1301.536 52.532 7 20159919
2022-03-14 02:13:11.593000 7.624 7.68295 Clear 0 1301.532 52.542 7 20159919
2022-03-14 02:13:11.693000 7.87 7.92912 Clear 0 1301.529 52.551 7 20159919
2022-03-14 02:13:11.793000 8.073 8.13175 Clear 0 1301.526 52.56 7 20159919
2022-03-14 02:13:11.893000 7.908 7.96686 Clear 0 1301.523 52.57 7 20159919
2022-03-14 02:13:11.993000 7.976 8.03519 Clear 0 1301.521 52.579 7 20159919
2022-03-14 02:13:12.093000 7.91 7.96852 Clear 0 1301.519 52.588 7 20159919
2022-03-14 02:13:12.193000 7.812 7.87212 Clear 0 1301.517 52.598 7 20159919
2022-03-14 02:13:12.293000 7.75 7.80991 Clear 0 1301.516 52.607 7 20159919
2022-03-14 02:13:12.393000 7.809 7.86878 Clear 0 1301.515 52.617 7 20159919
2022-03-14 02:13:12.493000 7.957 8.01666 Clear 0 1301.514 52.626 7 20159919
2022-03-14 02:13:12.593000 7.822 7.88218 Clear 0 1301.514 52.635 7 20159919
2022-03-14 02:13:12.693000 7.999 8.05908 Clear 0 1301.514 52.645 7 20159919
2022-03-14 02:13:12.793000 7.857 7.91735 Clear 0 1301.514 52.654 7 20159919
2022-03-30 23:48:33.294000 7.497 9.10157 Clear 0 1719.207 108.939 4 20209379
2022-03-30 23:48:33.394000 7.42 9.0259 Clear 0 1719.49 108.951 4 20209379
2022-03-30 23:48:33.494000 7.141 8.74799 Clear 0 1719.774 108.962 4 20209379
2022-03-30 23:48:33.594000 6.959 8.56573 Clear 0 1720.059 108.973 4 20209379
2022-03-30 23:48:33.694000 7.328 8.9355 Clear 0 1720.343 108.984 4 20209379
2022-03-30 23:48:33.794000 6.995 8.60383 Clear 0 1720.627 108.995 4 20209379
2022-03-30 23:48:33.894000 7.301 8.9095 Clear 0 1720.912 109.006 4 20209379
2022-03-30 23:48:33.994000 6.959 8.56851 Clear 0 1721.197 109.017 4 20209379
2022-03-30 23:48:34.094000 6.907 8.51693 Clear 0 1721.482 109.028 4 20209379
2022-03-30 23:48:34.194000 6.905 8.51627 Clear 0 1721.768 109.039 4 20209379
2022-03-30 23:48:34.294000 6.973 8.58532 Clear 0 1722.053 109.05 4 20209379
2022-03-30 23:48:34.394000 6.568 8.17952 Clear 0 1722.339 109.061 4 20209379
2022-03-30 23:48:34.494000 7.013 8.62559 Clear 0 1722.625 109.072 4 20209379
2022-03-30 23:48:34.694000 6.824 8.43832 Clear 0 1723.198 109.094 4 20209379
2022-03-30 23:48:34.794000 6.941 8.55607 Clear 0 1723.485 109.105 4 20209379
2022-03-30 23:48:34.894000 6.937 8.55314 Clear 0 1723.772 109.116 4 20209379
2022-03-30 23:48:34.994000 6.826 8.4421 Clear 0 1724.059 109.127 4 20209379
2022-03-30 23:48:35.094000 6.886 8.50303 Clear 0 1724.346 109.138 4 20209379
2022-03-30 23:48:35.194000 6.944 8.56206 Clear 0 1724.633 109.149 4 20209379
2022-03-30 23:48:35.294000 6.817 8.43472 Clear 0 1724.921 109.16 4 20209379
2022-03-30 23:48:35.494000 7.191 8.81125 Clear 0 1725.497 109.182 4 20209379
2022-03-30 23:48:35.594000 6.775 8.39499 Clear 0 1725.785 109.193 4 20209379
2022-03-30 23:48:35.694000 6.988 8.60854 Clear 0 1726.074 109.204 4 20209379
2022-03-30 23:48:35.794000 7.0 8.62157 Clear 0 1726.363 109.215 4 20209379
2022-03-30 23:48:35.894000 6.732 8.35439 Clear 0 1726.652 109.226 4 20209379
2022-03-30 23:48:35.994000 6.93 8.55245 Clear 0 1726.941 109.237 4 20209379
2022-03-30 23:48:36.094000 6.721 8.34532 Clear 0 1727.23 109.248 4 20209379
2022-03-30 23:48:36.194000 6.963 8.58717 Clear 0 1727.52 109.259 4 20209379
2022-03-30 23:48:36.294000 6.715 8.33968 Clear 0 1727.809 109.27 4 20209379
2022-03-30 23:48:36.394000 6.955 8.58084 Clear 0 1728.099 109.281 4 20209379
2022-03-30 23:48:36.494000 7.051 8.67684 Clear 0 1728.39 109.292 4 20209379
2022-03-30 23:48:36.594000 7.014 8.64067 Clear 0 1728.68 109.303 4 20209379
2022-03-30 23:48:36.694000 6.915 8.54293 Clear 0 1728.971 109.314 4 20209379
2022-03-30 23:48:36.794000 7.015 8.64289 Clear 0 1729.261 109.325 4 20209379
2022-03-30 23:48:36.994000 7.126 8.75547 Clear 0 1729.844 109.347 4 20209379
2022-03-30 23:48:37.094000 6.561 8.19134 Clear 0 1730.135 109.358 4 20209379
2022-03-30 23:48:37.194000 7.241 8.87188 Clear 0 1730.427 109.368 4 20209379
2022-03-30 23:48:37.294000 7.116 8.74645 Clear 0 1730.719 109.379 4 20209379
2022-03-30 23:48:37.394000 7.117 8.7489 Clear 0 1731.011 109.39 4 20209379
2022-03-30 23:48:37.494000 7.046 8.67914 Clear 0 1731.303 109.401 4 20209379
2022-03-30 23:48:37.594000 7.051 8.68376 Clear 0 1731.595 109.412 4 20209379
2022-03-30 23:48:37.694000 6.695 8.32906 Clear 0 1731.888 109.423 4 20209379
2022-03-30 23:48:37.794000 6.979 8.61431 Clear 0 1732.181 109.434 4 20209379
2022-03-30 23:48:37.894000 6.84 8.47532 Clear 0 1732.474 109.445 4 20209379
2022-03-30 23:48:37.994000 6.673 8.30868 Clear 0 1732.767 109.456 4 20209379
2022-03-30 23:48:38.094000 7.16 8.79661 Clear 0 1733.061 109.466 4 20209379
2022-03-30 23:48:38.194000 6.921 8.55793 Clear 0 1733.354 109.477 4 20209379
2022-03-30 23:48:38.394000 6.952 8.5907 Clear 0 1733.942 109.499 4 20209379
2022-03-30 23:48:38.494000 7.352 8.99097 Clear 0 1734.236 109.51 4 20209379
2022-03-30 23:48:38.594000 7.066 8.70635 Clear 0 1734.531 109.521 4 20209379
2022-03-30 23:48:38.694000 7.048 8.68917 Clear 0 1734.826 109.532 4 20209379
2022-03-30 23:48:38.794000 7.073 8.71346 Clear 0 1735.121 109.542 4 20209379
2022-03-30 23:48:38.894000 6.667 8.30868 Clear 0 1735.416 109.553 4 20209379
2022-03-30 23:48:38.994000 6.96 8.6028 Clear 0 1735.711 109.564 4 20209379
2022-03-30 23:48:39.094000 6.923 8.56551 Clear 0 1736.007 109.575 4 20209379
2022-03-30 23:48:39.194000 7.025 8.6692 Clear 0 1736.302 109.586 4 20209379
2022-03-30 23:48:39.294000 6.848 8.49328 Clear 0 1736.598 109.597 4 20209379
2022-03-30 23:48:39.394000 6.618 8.26324 Clear 0 1736.894 109.607 4 20209379
2022-03-30 23:48:39.494000 6.804 8.45015 Clear 0 1737.191 109.618 4 20209379
2022-03-30 23:48:39.594000 7.03 8.67684 Clear 0 1737.487 109.629 4 20209379
2022-03-30 23:48:39.694000 6.733 8.38031 Clear 0 1737.784 109.64 4 20209379
2022-03-30 23:48:39.794000 7.031 8.67914 Clear 0 1738.081 109.651 4 20209379
2022-03-30 23:48:39.894000 6.608 8.25698 Clear 0 1738.378 109.661 4 20209379
2022-03-30 23:48:39.994000 6.988 8.63697 Clear 0 1738.675 109.672 4 20209379
2022-03-30 23:48:40.094000 6.665 8.31525 Clear 0 1738.973 109.683 4 20209379
2022-03-30 23:48:40.394000 6.781 8.43288 Clear 0 1739.867 109.715 4 20209379
2022-03-30 23:48:40.494000 6.879 8.53215 Clear 0 1740.165 109.726 4 20209379
2022-03-30 23:48:40.594000 7.086 8.73912 Clear 0 1740.464 109.737 4 20209379
2022-03-30 23:48:40.694000 6.682 8.33576 Clear 0 1740.762 109.748 4 20209379
2022-03-30 23:48:40.794000 6.984 8.63845 Clear 0 1741.061 109.758 4 20209379
2022-03-30 23:48:40.894000 7.14 8.7949 Clear 0 1741.36 109.769 4 20209379
2022-03-30 23:48:40.994000 6.787 8.44333 Clear 0 1741.66 109.78 4 20209379
2022-03-30 23:48:41.094000 7.025 8.68145 Clear 0 1741.959 109.791 4 20209379
2022-03-30 23:48:41.194000 6.811 8.46771 Clear 0 1742.259 109.801 4 20209379
2022-03-30 23:48:41.294000 7.13 8.78809 Clear 0 1742.559 109.812 4 20209379
2022-03-30 23:48:41.494000 6.582 8.24096 Clear 0 1743.16 109.834 4 20209379
2022-03-30 23:48:41.594000 6.976 8.63549 Clear 0 1743.46 109.844 4 20209379
2022-03-30 23:48:41.694000 7.029 8.68994 Clear 0 1743.761 109.855 4 20209379
2022-03-30 23:48:41.794000 6.9 8.56068 Clear 0 1744.062 109.866 4 20209379
2022-03-30 23:48:41.894000 6.854 8.51551 Clear 0 1744.363 109.876 4 20209379
2022-03-30 23:48:41.994000 7.018 8.68068 Clear 0 1744.665 109.887 4 20209379
2022-03-30 23:48:42.094000 6.859 8.52213 Clear 0 1744.966 109.898 4 20209379
2022-03-30 23:48:42.194000 7.116 8.77963 Clear 0 1745.268 109.909 4 20209379
2022-03-30 23:48:42.294000 6.769 8.4341 Clear 0 1745.57 109.919 4 20209379
2022-03-30 23:48:42.394000 6.614 8.27853 Clear 0 1745.872 109.93 4 20209379
2022-03-30 23:48:42.494000 6.939 8.60495 Clear 0 1746.174 109.941 4 20209379
2022-03-30 23:48:42.594000 6.939 8.60567 Clear 0 1746.477 109.951 4 20209379
2022-03-30 23:48:42.694000 7.123 8.78979 Clear 0 1746.78 109.962 4 20209379
2022-03-30 23:48:42.794000 7.007 8.67531 Clear 0 1747.083 109.973 4 20209379
2022-03-30 23:48:42.894000 7.106 8.77459 Clear 0 1747.386 109.983 4 20209379
2022-03-30 23:48:42.994000 6.92 8.58858 Clear 0 1747.689 109.994 4 20209379
2022-03-30 23:48:43.094000 6.557 8.22669 Clear 0 1747.993 110.005 4 20209379
2022-03-30 23:48:43.194000 7.014 8.68453 Clear 0 1748.297 110.015 4 20209379
2022-03-30 23:48:43.294000 6.881 8.55177 Clear 0 1748.601 110.026 4 20209379
2022-03-30 23:48:43.394000 6.64 8.31196 Clear 0 1748.905 110.036 4 20209379
2022-03-30 23:48:43.694000 7.189 8.86275 Clear 0 1749.819 110.068 4 20209379
2022-03-30 23:48:43.794000 7.072 8.74727 Clear 0 1750.124 110.079 4 20209379
2022-03-30 23:48:43.894000 6.748 8.42252 Clear 0 1750.429 110.09 4 20209379
2022-03-30 23:48:44.094000 6.843 8.52042 Clear 0 1751.04 110.111 4 20209379
2022-03-30 23:48:44.194000 6.926 8.60278 Clear 0 1751.345 110.121 4 20209379
2022-03-30 23:48:44.294000 6.588 8.26608 Clear 0 1751.651 110.132 4 20209379
2022-03-30 23:48:44.394000 6.836 8.5151 Clear 0 1751.957 110.143 4 20209379
2022-03-30 23:48:44.494000 6.868 8.54673 Clear 0 1752.264 110.153 4 20209379
2022-03-30 23:48:44.594000 6.827 8.50717 Clear 0 1752.57 110.164 4 20209379
2022-03-30 23:48:44.694000 6.978 8.65885 Clear 0 1752.877 110.174 4 20209379
2022-03-30 23:48:44.794000 6.611 8.2917 Clear 0 1753.184 110.185 4 20209379
2022-03-30 23:48:44.894000 6.718 8.39945 Clear 0 1753.491 110.196 4 20209379
2022-03-30 23:48:44.994000 7.123 8.80621 Clear 0 1753.799 110.206 4 20209379
2022-03-30 23:48:45.094000 6.997 8.68026 Clear 0 1754.106 110.217 4 20209379
2022-03-30 23:48:45.194000 6.964 8.6483 Clear 0 1754.414 110.227 4 20209379
2022-03-30 23:48:45.294000 7.053 8.73815 Clear 0 1754.722 110.238 4 20209379
2022-03-30 23:48:45.394000 6.814 8.49865 Clear 0 1755.03 110.248 4 20209379
2022-03-30 23:48:45.494000 6.565 8.25142 Clear 0 1755.338 110.259 4 20209379
2022-03-30 23:48:45.594000 6.964 8.65056 Clear 0 1755.647 110.269 4 20209379
2022-03-30 23:48:45.694000 6.627 8.31351 Clear 0 1755.956 110.28 4 20209379
2022-03-30 23:48:45.794000 7.062 8.74961 Clear 0 1756.264 110.29 4 20209379
2022-03-30 23:48:45.894000 6.676 8.36541 Clear 0 1756.574 110.301 4 20209379
2022-03-30 23:48:45.994000 6.696 8.38523 Clear 0 1756.883 110.312 4 20209379
2022-03-30 23:48:46.094000 6.824 8.51444 Clear 0 1757.192 110.322 4 20209379
2022-03-30 23:48:46.194000 7.21 8.90132 Clear 0 1757.502 110.333 4 20209379
2022-03-30 23:48:46.294000 6.743 8.43398 Clear 0 1757.812 110.343 4 20209379
2022-03-30 23:48:46.394000 6.914 8.60566 Clear 0 1758.122 110.354 4 20209379
2022-03-30 23:48:46.494000 6.675 8.3683 Clear 0 1758.432 110.364 4 20209379
2022-03-30 23:48:46.594000 7.013 8.70605 Clear 0 1758.743 110.375 4 20209379
2022-03-30 23:48:46.694000 6.677 8.3712 Clear 0 1759.054 110.385 4 20209379
2022-03-30 23:48:46.794000 6.568 8.26293 Clear 0 1759.364 110.396 4 20209379
2022-03-30 23:48:46.894000 6.947 8.64232 Clear 0 1759.676 110.406 4 20209379
2022-03-30 23:48:46.994000 6.889 8.58495 Clear 0 1759.987 110.416 4 20209379
2022-03-30 23:48:47.094000 6.733 8.42968 Clear 0 1760.298 110.427 4 20209379
2022-03-30 23:48:47.194000 6.611 8.30801 Clear 0 1760.61 110.437 4 20209379
2022-03-30 23:48:47.293000 6.619 8.31682 Clear 0 1760.919 110.448 4 20209379
2022-03-30 23:48:47.393000 6.551 8.25038 Clear 0 1761.231 110.458 4 20209379
2022-03-30 23:48:47.493000 6.568 8.26661 Clear 0 1761.543 110.469 4 20209379
