# satellite: 69573 OBJECT B / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1120
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:02:35.095000 4.451 4.35502 Clear 0 1095.72 71.66 3 35080384
2026-06-17 23:02:35.195000 4.642 4.54688 Clear 0 1095.844 71.696 3 35080384
2026-06-17 23:02:35.295000 4.664 4.56998 Clear 0 1095.968 71.732 3 35080384
2026-06-17 23:02:35.395000 4.648 4.55351 Clear 0 1096.092 71.767 3 35080384
2026-06-17 23:02:35.495000 4.471 4.37778 Clear 0 1096.217 71.803 3 35080384
2026-06-17 23:02:35.595000 4.533 4.44097 Clear 0 1096.342 71.839 3 35080384
2026-06-17 23:02:35.695000 4.442 4.3495 Clear 0 1096.467 71.875 3 35080384
2026-06-17 23:02:35.795000 4.533 4.44234 Clear 0 1096.593 71.91 3 35080384
2026-06-17 23:02:35.895000 4.583 4.49301 Clear 0 1096.719 71.946 3 35080384
2026-06-17 23:02:35.995000 4.539 4.44968 Clear 0 1096.846 71.982 3 35080384
2026-06-17 23:02:36.095000 4.522 4.43261 Clear 0 1096.972 72.018 3 35080384
2026-06-17 23:02:36.195000 4.568 4.47998 Clear 0 1097.1 72.053 3 35080384
2026-06-17 23:02:36.295000 4.608 4.52139 Clear 0 1097.228 72.089 3 35080384
2026-06-17 23:02:36.395000 4.622 4.53587 Clear 0 1097.356 72.125 3 35080384
2026-06-17 23:02:36.495000 4.593 4.50647 Clear 0 1097.484 72.16 3 35080384
2026-06-17 23:02:36.595000 4.575 4.48982 Clear 0 1097.613 72.196 3 35080384
2026-06-17 23:02:36.695000 4.6 4.51624 Clear 0 1097.742 72.232 3 35080384
2026-06-17 23:02:36.795000 4.599 4.51632 Clear 0 1097.872 72.267 3 35080384
2026-06-17 23:02:36.895000 4.526 4.44295 Clear 0 1098.002 72.303 3 35080384
2026-06-17 23:02:36.995000 4.564 4.48196 Clear 0 1098.132 72.339 3 35080384
2026-06-17 23:02:37.095000 4.603 4.5221 Clear 0 1098.263 72.374 3 35080384
2026-06-17 23:02:37.195000 4.678 4.59824 Clear 0 1098.394 72.41 3 35080384
2026-06-17 23:02:37.295000 4.671 4.59113 Clear 0 1098.526 72.446 3 35080384
2026-06-17 23:02:37.395000 4.705 4.62578 Clear 0 1098.657 72.481 3 35080384
2026-06-17 23:02:37.495000 4.493 4.41498 Clear 0 1098.79 72.517 3 35080384
2026-06-17 23:02:37.595000 4.568 4.49054 Clear 0 1098.922 72.552 3 35080384
2026-06-17 23:02:37.695000 4.548 4.47048 Clear 0 1099.055 72.588 3 35080384
2026-06-17 23:02:37.795000 4.525 4.44869 Clear 0 1099.189 72.624 3 35080384
2026-06-17 23:02:37.895000 4.587 4.51197 Clear 0 1099.323 72.659 3 35080384
2026-06-17 23:02:37.995000 4.643 4.56893 Clear 0 1099.457 72.695 3 35080384
2026-06-17 23:02:38.095000 4.47 4.39559 Clear 0 1099.591 72.73 3 35080384
2026-06-17 23:02:38.195000 4.632 4.55933 Clear 0 1099.726 72.766 3 35080384
2026-06-17 23:02:38.295000 4.526 4.4544 Clear 0 1099.862 72.801 3 35080384
2026-06-17 23:02:38.395000 4.526 4.45541 Clear 0 1099.997 72.837 3 35080384
2026-06-17 23:02:38.495000 4.552 4.48203 Clear 0 1100.133 72.873 3 35080384
2026-06-17 23:02:38.595000 4.517 4.44706 Clear 0 1100.27 72.908 3 35080384
2026-06-17 23:02:38.695000 4.447 4.37821 Clear 0 1100.407 72.944 3 35080384
2026-06-17 23:02:38.795000 4.676 4.60797 Clear 0 1100.544 72.979 3 35080384
2026-06-17 23:02:38.895000 4.588 4.52139 Clear 0 1100.681 73.015 3 35080384
2026-06-17 23:02:38.995000 4.687 4.61975 Clear 0 1100.819 73.05 3 35080384
2026-06-17 23:02:39.095000 4.586 4.52035 Clear 0 1100.958 73.086 3 35080384
2026-06-17 23:02:39.195000 4.633 4.56822 Clear 0 1101.096 73.121 3 35080384
2026-06-17 23:02:39.295000 4.583 4.51921 Clear 0 1101.236 73.156 3 35080384
2026-06-17 23:02:39.395000 4.631 4.56715 Clear 0 1101.375 73.192 3 35080384
2026-06-17 23:02:39.495000 4.563 4.50008 Clear 0 1101.515 73.227 3 35080384
2026-06-17 23:02:39.595000 4.675 4.61247 Clear 0 1101.655 73.263 3 35080384
2026-06-17 23:02:39.695000 4.624 4.56278 Clear 0 1101.796 73.298 3 35080384
2026-06-17 23:02:39.795000 4.483 4.42252 Clear 0 1101.937 73.334 3 35080384
2026-06-17 23:02:39.895000 4.575 4.51448 Clear 0 1102.078 73.369 3 35080384
2026-06-17 23:02:39.995000 4.53 4.4708 Clear 0 1102.22 73.404 3 35080384
2026-06-17 23:02:40.095000 4.524 4.4658 Clear 0 1102.362 73.44 3 35080384
2026-06-17 23:02:40.195000 4.577 4.52038 Clear 0 1102.504 73.475 3 35080384
2026-06-17 23:02:40.295000 4.543 4.48636 Clear 0 1102.647 73.511 3 35080384
2026-06-17 23:02:40.395000 4.59 4.53399 Clear 0 1102.791 73.546 3 35080384
2026-06-17 23:02:40.495000 4.554 4.49944 Clear 0 1102.934 73.581 3 35080384
2026-06-17 23:02:40.595000 4.644 4.58982 Clear 0 1103.078 73.617 3 35080384
2026-06-17 23:02:40.695000 4.517 4.46362 Clear 0 1103.223 73.652 3 35080384
2026-06-17 23:02:40.795000 4.599 4.54554 Clear 0 1103.367 73.687 3 35080384
2026-06-17 23:02:40.895000 4.595 4.54254 Clear 0 1103.512 73.723 3 35080384
2026-06-17 23:02:40.995000 4.61 4.55853 Clear 0 1103.658 73.758 3 35080384
2026-06-17 23:02:41.095000 4.474 4.42404 Clear 0 1103.804 73.793 3 35080384
2026-06-17 23:02:41.195000 4.508 4.45928 Clear 0 1103.95 73.829 3 35080384
2026-06-17 23:02:41.295000 4.45 4.40139 Clear 0 1104.097 73.864 3 35080384
2026-06-17 23:02:41.395000 4.55 4.50205 Clear 0 1104.244 73.899 3 35080384
2026-06-17 23:02:41.495000 4.608 4.56072 Clear 0 1104.391 73.935 3 35080384
2026-06-17 23:02:41.595000 4.533 4.48704 Clear 0 1104.539 73.97 3 35080384
2026-06-17 23:02:41.695000 4.531 4.48615 Clear 0 1104.687 74.005 3 35080384
2026-06-17 23:02:41.795000 4.506 4.46085 Clear 0 1104.835 74.04 3 35080384
2026-06-17 23:02:41.895000 4.508 4.46431 Clear 0 1104.984 74.076 3 35080384
2026-06-17 23:02:41.995000 4.468 4.4249 Clear 0 1105.133 74.111 3 35080384
2026-06-17 23:02:42.095000 4.498 4.45553 Clear 0 1105.283 74.146 3 35080384
2026-06-17 23:02:42.195000 4.604 4.56289 Clear 0 1105.433 74.181 3 35080384
2026-06-17 23:02:42.295000 4.563 4.52204 Clear 0 1105.583 74.216 3 35080384
2026-06-17 23:02:42.395000 4.545 4.50498 Clear 0 1105.734 74.252 3 35080384
2026-06-17 23:02:42.495000 4.618 4.57937 Clear 0 1105.885 74.287 3 35080384
2026-06-17 23:02:42.595000 4.511 4.47342 Clear 0 1106.037 74.322 3 35080384
2026-06-17 23:02:42.695000 4.521 4.48444 Clear 0 1106.189 74.357 3 35080384
2026-06-17 23:02:42.795000 4.496 4.45865 Clear 0 1106.341 74.392 3 35080384
2026-06-17 23:02:42.895000 4.556 4.51957 Clear 0 1106.493 74.427 3 35080384
2026-06-17 23:02:42.995000 4.52 4.48497 Clear 0 1106.646 74.463 3 35080384
2026-06-17 23:02:43.095000 4.521 4.48653 Clear 0 1106.8 74.498 3 35080384
2026-06-17 23:02:43.195000 4.641 4.60776 Clear 0 1106.953 74.533 3 35080384
2026-06-17 23:02:43.295000 4.641 4.60789 Clear 0 1107.107 74.568 3 35080384
2026-06-17 23:02:43.395000 4.597 4.56446 Clear 0 1107.262 74.603 3 35080384
2026-06-17 23:02:43.495000 4.606 4.57453 Clear 0 1107.417 74.638 3 35080384
2026-06-17 23:02:43.595000 4.594 4.56392 Clear 0 1107.572 74.673 3 35080384
2026-06-17 23:02:43.695000 4.581 4.55219 Clear 0 1107.727 74.708 3 35080384
2026-06-17 23:02:43.795000 4.558 4.52881 Clear 0 1107.883 74.743 3 35080384
2026-06-17 23:02:43.895000 4.48 4.45226 Clear 0 1108.04 74.778 3 35080384
2026-06-17 23:02:43.995000 4.57 4.54258 Clear 0 1108.196 74.813 3 35080384
2026-06-17 23:02:44.095000 4.678 4.65191 Clear 0 1108.353 74.849 3 35080384
2026-06-17 23:02:44.195000 4.606 4.58063 Clear 0 1108.511 74.884 3 35080384
2026-06-17 23:02:44.295000 4.559 4.53415 Clear 0 1108.669 74.919 3 35080384
2026-06-17 23:02:44.395000 4.487 4.46256 Clear 0 1108.827 74.954 3 35080384
2026-06-17 23:02:44.495000 4.509 4.48636 Clear 0 1108.985 74.989 3 35080384
2026-06-17 23:02:44.595000 4.557 4.53467 Clear 0 1109.144 75.024 3 35080384
2026-06-17 23:02:44.695000 4.53 4.50932 Clear 0 1109.303 75.059 3 35080384
2026-06-17 23:02:44.795000 4.457 4.43691 Clear 0 1109.463 75.094 3 35080384
2026-06-17 23:02:44.895000 4.645 4.62537 Clear 0 1109.623 75.129 3 35080384
2026-06-17 23:02:44.995000 4.65 4.63135 Clear 0 1109.783 75.163 3 35080384
2026-06-17 23:02:45.095000 4.626 4.60781 Clear 0 1109.944 75.198 3 35080384
2026-06-17 23:02:45.195000 4.603 4.58564 Clear 0 1110.105 75.233 3 35080384
2026-06-17 23:02:45.295000 4.547 4.5307 Clear 0 1110.267 75.268 3 35080384
2026-06-17 23:02:45.395000 4.679 4.66362 Clear 0 1110.429 75.303 3 35080384
2026-06-17 23:02:45.495000 4.431 4.41602 Clear 0 1110.591 75.338 3 35080384
2026-06-17 23:02:45.595000 4.548 4.53358 Clear 0 1110.753 75.373 3 35080384
2026-06-17 23:02:45.695000 4.624 4.61063 Clear 0 1110.916 75.408 3 35080384
2026-06-17 23:02:45.795000 4.571 4.55891 Clear 0 1111.08 75.443 3 35080384
2026-06-17 23:02:45.895000 4.444 4.43322 Clear 0 1111.243 75.478 3 35080384
2026-06-17 23:02:45.995000 4.631 4.62131 Clear 0 1111.407 75.512 3 35080384
2026-06-17 23:02:46.095000 4.652 4.64232 Clear 0 1111.572 75.547 3 35080384
2026-06-17 23:02:46.195000 4.737 4.7282 Clear 0 1111.737 75.582 3 35080384
2026-06-17 23:02:46.295000 4.626 4.61805 Clear 0 1111.902 75.617 3 35080384
2026-06-17 23:02:46.395000 4.645 4.63819 Clear 0 1112.067 75.652 3 35080384
2026-06-17 23:02:46.495000 4.599 4.59284 Clear 0 1112.233 75.687 3 35080384
2026-06-17 23:02:46.595000 4.656 4.65136 Clear 0 1112.399 75.721 3 35080384
2026-06-17 23:02:46.695000 4.608 4.60305 Clear 0 1112.566 75.756 3 35080384
2026-06-17 23:02:46.795000 4.568 4.56427 Clear 0 1112.733 75.791 3 35080384
2026-06-17 23:02:46.895000 4.493 4.48961 Clear 0 1112.9 75.826 3 35080384
2026-06-17 23:02:46.995000 4.646 4.64417 Clear 0 1113.068 75.861 3 35080384
2026-06-17 23:02:47.095000 4.672 4.67078 Clear 0 1113.236 75.895 3 35080384
2026-06-17 23:02:47.195000 4.599 4.5987 Clear 0 1113.405 75.93 3 35080384
2026-06-17 23:02:47.295000 4.621 4.62107 Clear 0 1113.573 75.965 3 35080384
2026-06-17 23:02:47.395000 4.67 4.67142 Clear 0 1113.743 76.0 3 35080384
2026-06-17 23:02:47.495000 4.529 4.53047 Clear 0 1113.912 76.034 3 35080384
2026-06-17 23:02:47.595000 4.547 4.54947 Clear 0 1114.082 76.069 3 35080384
2026-06-17 23:02:47.695000 4.607 4.61062 Clear 0 1114.252 76.104 3 35080384
2026-06-17 23:02:47.795000 4.695 4.70017 Clear 0 1114.423 76.138 3 35080384
2026-06-17 23:02:47.895000 4.541 4.5459 Clear 0 1114.594 76.173 3 35080384
2026-06-17 23:02:47.995000 4.689 4.69469 Clear 0 1114.765 76.208 3 35080384
2026-06-17 23:02:48.095000 4.434 4.44051 Clear 0 1114.937 76.242 3 35080384
2026-06-17 23:02:48.195000 4.663 4.67128 Clear 0 1115.109 76.277 3 35080384
2026-06-17 23:02:48.295000 4.543 4.55173 Clear 0 1115.282 76.312 3 35080384
2026-06-17 23:02:48.395000 4.64 4.64985 Clear 0 1115.454 76.346 3 35080384
2026-06-17 23:02:48.495000 4.529 4.53958 Clear 0 1115.628 76.381 3 35080384
2026-06-17 23:02:48.595000 4.585 4.5956 Clear 0 1115.801 76.415 3 35080384
2026-06-17 23:02:48.695000 4.622 4.63361 Clear 0 1115.975 76.45 3 35080384
2026-06-17 23:02:48.795000 4.607 4.61987 Clear 0 1116.149 76.485 3 35080384
2026-06-17 23:02:48.895000 4.544 4.55771 Clear 0 1116.324 76.519 3 35080384
2026-06-17 23:02:48.995000 4.679 4.69412 Clear 0 1116.499 76.554 3 35080384
2026-06-17 23:02:49.095000 4.532 4.54814 Clear 0 1116.674 76.588 3 35080384
2026-06-17 23:02:49.195000 4.564 4.58067 Clear 0 1116.85 76.623 3 35080384
2026-06-17 23:02:49.295000 4.703 4.71975 Clear 0 1117.026 76.657 3 35080384
2026-06-17 23:02:49.395000 4.519 4.53689 Clear 0 1117.203 76.692 3 35080384
2026-06-17 23:02:49.495000 4.499 4.51763 Clear 0 1117.379 76.726 3 35080384
2026-06-17 23:02:49.595000 4.533 4.55252 Clear 0 1117.557 76.761 3 35080384
2026-06-17 23:02:49.695000 4.85 4.87132 Clear 0 1117.734 76.795 3 35080384
2026-06-17 23:02:49.795000 4.56 4.58198 Clear 0 1117.912 76.83 3 35080384
2026-06-17 23:02:49.895000 4.638 4.66144 Clear 0 1118.09 76.864 3 35080384
2026-06-17 23:02:49.995000 4.62 4.64252 Clear 0 1118.269 76.899 3 35080384
2026-06-17 23:02:50.095000 4.7 4.72352 Clear 0 1118.448 76.933 3 35080384
2026-06-17 23:02:50.195000 4.898 4.9233 Clear 0 1118.627 76.968 3 35080384
2026-06-17 23:02:50.295000 4.677 4.70289 Clear 0 1118.807 77.002 3 35080384
2026-06-17 23:02:50.395000 4.856 4.88269 Clear 0 1118.987 77.037 3 35080384
2026-06-17 23:02:50.495000 4.623 4.65074 Clear 0 1119.167 77.071 3 35080384
2026-06-17 23:02:50.595000 4.691 4.71968 Clear 0 1119.348 77.105 3 35080384
2026-06-17 23:02:50.695000 4.479 4.50924 Clear 0 1119.529 77.14 3 35080384
2026-06-17 23:02:50.795000 4.628 4.65761 Clear 0 1119.711 77.174 3 35080384
2026-06-17 23:02:50.895000 4.721 4.75233 Clear 0 1119.892 77.208 3 35080384
2026-06-17 23:02:50.995000 4.573 4.60489 Clear 0 1120.075 77.243 3 35080384
2026-06-17 23:02:51.095000 4.777 4.80974 Clear 0 1120.257 77.277 3 35080384
2026-06-17 23:02:51.195000 4.729 4.76248 Clear 0 1120.44 77.311 3 35080384
2026-06-17 23:02:51.295000 4.589 4.6243 Clear 0 1120.623 77.346 3 35080384
2026-06-17 23:02:51.395000 4.714 4.75012 Clear 0 1120.807 77.38 3 35080384
2026-06-17 23:02:51.495000 4.696 4.73309 Clear 0 1120.991 77.414 3 35080384
2026-06-17 23:02:51.595000 4.649 4.68549 Clear 0 1121.175 77.449 3 35080384
2026-06-17 23:02:51.695000 4.804 4.84193 Clear 0 1121.36 77.483 3 35080384
2026-06-23 22:05:08.496000 4.54 4.18574 Clear 0 1030.771 61.569 9 35206534
2026-06-23 22:05:08.596000 4.499 4.14443 Clear 0 1030.508 61.586 9 35206534
2026-06-23 22:05:08.696000 4.523 4.16809 Clear 0 1030.245 61.603 9 35206534
2026-06-23 22:05:08.796000 4.587 4.23153 Clear 0 1029.983 61.62 9 35206534
2026-06-23 22:05:08.896000 4.57 4.21394 Clear 0 1029.721 61.637 9 35206534
2026-06-23 22:05:08.996000 4.441 4.08475 Clear 0 1029.459 61.654 9 35206534
2026-06-23 22:05:09.096000 4.55 4.19343 Clear 0 1029.198 61.671 9 35206534
2026-06-23 22:05:09.196000 4.502 4.14538 Clear 0 1028.937 61.688 9 35206534
2026-06-23 22:05:09.296000 4.593 4.23609 Clear 0 1028.676 61.706 9 35206534
2026-06-23 22:05:09.396000 4.516 4.15775 Clear 0 1028.416 61.723 9 35206534
2026-06-23 22:05:09.496000 4.588 4.23039 Clear 0 1028.156 61.74 9 35206534
2026-06-23 22:05:09.596000 4.556 4.19794 Clear 0 1027.896 61.757 9 35206534
2026-06-23 22:05:09.696000 4.545 4.18599 Clear 0 1027.637 61.774 9 35206534
2026-06-23 22:05:09.796000 4.46 4.10083 Clear 0 1027.378 61.791 9 35206534
2026-06-23 22:05:09.896000 4.49 4.1308 Clear 0 1027.119 61.809 9 35206534
2026-06-23 22:05:09.996000 4.559 4.19941 Clear 0 1026.861 61.826 9 35206534
2026-06-23 22:05:10.096000 4.473 4.11304 Clear 0 1026.603 61.843 9 35206534
2026-06-23 22:05:10.196000 4.549 4.18937 Clear 0 1026.346 61.86 9 35206534
2026-06-23 22:05:10.296000 4.533 4.17199 Clear 0 1026.089 61.878 9 35206534
2026-06-23 22:05:10.396000 4.423 4.0616 Clear 0 1025.832 61.895 9 35206534
2026-06-23 22:05:10.496000 4.414 4.05258 Clear 0 1025.575 61.912 9 35206534
2026-06-23 22:05:10.596000 4.452 4.09018 Clear 0 1025.319 61.93 9 35206534
2026-06-23 22:05:10.696000 4.478 4.11631 Clear 0 1025.064 61.947 9 35206534
2026-06-23 22:05:10.796000 4.418 4.05455 Clear 0 1024.808 61.964 9 35206534
2026-06-23 22:05:10.896000 4.452 4.08881 Clear 0 1024.553 61.982 9 35206534
2026-06-23 22:05:10.996000 4.547 4.18418 Clear 0 1024.298 61.999 9 35206534
2026-06-23 22:05:11.096000 4.436 4.07188 Clear 0 1024.044 62.017 9 35206534
2026-06-23 22:05:11.196000 4.563 4.19846 Clear 0 1023.79 62.034 9 35206534
2026-06-23 22:05:11.296000 4.473 4.10851 Clear 0 1023.537 62.051 9 35206534
2026-06-23 22:05:11.396000 4.464 4.09925 Clear 0 1023.283 62.069 9 35206534
2026-06-23 22:05:11.496000 4.486 4.12135 Clear 0 1023.031 62.086 9 35206534
2026-06-23 22:05:11.596000 4.503 4.13814 Clear 0 1022.778 62.104 9 35206534
2026-06-23 22:05:11.696000 4.5 4.13414 Clear 0 1022.526 62.121 9 35206534
2026-06-23 22:05:11.796000 4.467 4.10138 Clear 0 1022.274 62.139 9 35206534
2026-06-23 22:05:11.896000 4.481 4.115 Clear 0 1022.023 62.157 9 35206534
2026-06-23 22:05:11.996000 4.51 4.14263 Clear 0 1021.772 62.174 9 35206534
2026-06-23 22:05:12.096000 4.493 4.12563 Clear 0 1021.521 62.192 9 35206534
2026-06-23 22:05:12.196000 4.509 4.14195 Clear 0 1021.271 62.209 9 35206534
2026-06-23 22:05:12.296000 4.479 4.11095 Clear 0 1021.021 62.227 9 35206534
2026-06-23 22:05:12.396000 4.484 4.11611 Clear 0 1020.771 62.245 9 35206534
2026-06-23 22:05:12.496000 4.491 4.12278 Clear 0 1020.522 62.263 9 35206534
2026-06-23 22:05:12.596000 4.511 4.14197 Clear 0 1020.273 62.28 9 35206534
2026-06-23 22:05:12.696000 4.459 4.08987 Clear 0 1020.024 62.298 9 35206534
2026-06-23 22:05:12.796000 4.538 4.1685 Clear 0 1019.776 62.316 9 35206534
2026-06-23 22:05:12.896000 4.393 4.02282 Clear 0 1019.528 62.333 9 35206534
2026-06-23 22:05:12.996000 4.405 4.03499 Clear 0 1019.281 62.351 9 35206534
2026-06-23 22:05:13.096000 4.577 4.20694 Clear 0 1019.034 62.369 9 35206534
2026-06-23 22:05:13.196000 4.493 4.12311 Clear 0 1018.787 62.387 9 35206534
2026-06-23 22:05:13.296000 4.48 4.10902 Clear 0 1018.541 62.405 9 35206534
2026-06-23 22:05:13.396000 4.455 4.08438 Clear 0 1018.295 62.423 9 35206534
2026-06-23 22:05:13.496000 4.419 4.04831 Clear 0 1018.049 62.44 9 35206534
2026-06-23 22:05:13.596000 4.516 4.14379 Clear 0 1017.804 62.458 9 35206534
2026-06-23 22:05:13.696000 4.4 4.02799 Clear 0 1017.559 62.476 9 35206534
2026-06-23 22:05:13.796000 4.429 4.0568 Clear 0 1017.314 62.494 9 35206534
2026-06-23 22:05:13.896000 4.565 4.19206 Clear 0 1017.07 62.512 9 35206534
2026-06-23 22:05:13.996000 4.522 4.14886 Clear 0 1016.827 62.53 9 35206534
2026-06-23 22:05:14.096000 4.541 4.16829 Clear 0 1016.583 62.548 9 35206534
2026-06-23 22:05:14.196000 4.432 4.05763 Clear 0 1016.34 62.566 9 35206534
2026-06-23 22:05:14.296000 4.414 4.03977 Clear 0 1016.097 62.584 9 35206534
2026-06-23 22:05:14.396000 4.454 4.07956 Clear 0 1015.855 62.602 9 35206534
2026-06-23 22:05:14.496000 4.504 4.12851 Clear 0 1015.613 62.62 9 35206534
2026-06-23 22:05:14.596000 4.52 4.14468 Clear 0 1015.371 62.638 9 35206534
2026-06-23 22:05:14.696000 4.424 4.04891 Clear 0 1015.13 62.656 9 35206534
2026-06-23 22:05:14.796000 4.488 4.11165 Clear 0 1014.889 62.674 9 35206534
2026-06-23 22:05:14.896000 4.489 4.11316 Clear 0 1014.649 62.693 9 35206534
2026-06-23 22:05:14.996000 4.465 4.08897 Clear 0 1014.409 62.711 9 35206534
2026-06-23 22:05:15.096000 4.514 4.13831 Clear 0 1014.169 62.729 9 35206534
2026-06-23 22:05:15.196000 4.51 4.13273 Clear 0 1013.929 62.747 9 35206534
2026-06-23 22:05:15.296000 4.496 4.11935 Clear 0 1013.69 62.765 9 35206534
2026-06-23 22:05:15.396000 4.386 4.00892 Clear 0 1013.452 62.783 9 35206534
2026-06-23 22:05:15.496000 4.477 4.09897 Clear 0 1013.213 62.802 9 35206534
2026-06-23 22:05:15.596000 4.481 4.10246 Clear 0 1012.976 62.82 9 35206534
2026-06-23 22:05:15.696000 4.544 4.16552 Clear 0 1012.738 62.838 9 35206534
2026-06-23 22:05:15.796000 4.464 4.0849 Clear 0 1012.501 62.857 9 35206534
2026-06-23 22:05:15.896000 4.507 4.12758 Clear 0 1012.264 62.875 9 35206534
2026-06-23 22:05:15.996000 4.471 4.0923 Clear 0 1012.028 62.893 9 35206534
2026-06-23 22:05:16.096000 4.534 4.15508 Clear 0 1011.792 62.911 9 35206534
2026-06-23 22:05:16.196000 4.496 4.11563 Clear 0 1011.556 62.93 9 35206534
2026-06-23 22:05:16.296000 4.484 4.10351 Clear 0 1011.321 62.948 9 35206534
2026-06-23 22:05:16.396000 4.472 4.09196 Clear 0 1011.086 62.967 9 35206534
2026-06-23 22:05:16.496000 4.497 4.11589 Clear 0 1010.851 62.985 9 35206534
2026-06-23 22:05:16.596000 4.495 4.11428 Clear 0 1010.617 63.003 9 35206534
2026-06-23 22:05:16.696000 4.462 4.0809 Clear 0 1010.383 63.022 9 35206534
2026-06-23 22:05:16.796000 4.484 4.10284 Clear 0 1010.149 63.04 9 35206534
2026-06-23 22:05:16.896000 4.48 4.09756 Clear 0 1009.916 63.059 9 35206534
2026-06-23 22:05:16.996000 4.417 4.03453 Clear 0 1009.684 63.077 9 35206534
2026-06-23 22:05:17.096000 4.486 4.10353 Clear 0 1009.451 63.096 9 35206534
2026-06-23 22:05:17.196000 4.516 4.13333 Clear 0 1009.219 63.114 9 35206534
2026-06-23 22:05:17.296000 4.508 4.12461 Clear 0 1008.988 63.133 9 35206534
2026-06-23 22:05:17.396000 4.462 4.07912 Clear 0 1008.757 63.152 9 35206534
2026-06-23 22:05:17.496000 4.525 4.14167 Clear 0 1008.526 63.17 9 35206534
2026-06-23 22:05:17.596000 4.557 4.17313 Clear 0 1008.295 63.189 9 35206534
2026-06-23 22:05:17.696000 4.379 3.99484 Clear 0 1008.065 63.207 9 35206534
2026-06-23 22:05:17.796000 4.484 4.09978 Clear 0 1007.835 63.226 9 35206534
2026-06-23 22:05:17.896000 4.477 4.09184 Clear 0 1007.606 63.245 9 35206534
2026-06-23 22:05:17.996000 4.526 4.14049 Clear 0 1007.377 63.264 9 35206534
2026-06-23 22:05:18.096000 4.418 4.03254 Clear 0 1007.148 63.282 9 35206534
2026-06-23 22:05:18.196000 4.421 4.03625 Clear 0 1006.92 63.301 9 35206534
2026-06-23 22:05:18.296000 4.523 4.13671 Clear 0 1006.692 63.32 9 35206534
2026-06-23 22:05:18.396000 4.543 4.15686 Clear 0 1006.465 63.338 9 35206534
2026-06-23 22:05:18.496000 4.426 4.04005 Clear 0 1006.238 63.357 9 35206534
2026-06-23 22:05:18.596000 4.438 4.05157 Clear 0 1006.011 63.376 9 35206534
2026-06-23 22:05:18.696000 4.493 4.10619 Clear 0 1005.785 63.395 9 35206534
2026-06-23 22:05:18.796000 4.481 4.09402 Clear 0 1005.559 63.414 9 35206534
2026-06-23 22:05:18.896000 4.477 4.0901 Clear 0 1005.333 63.433 9 35206534
2026-06-23 22:05:18.996000 4.425 4.03661 Clear 0 1005.108 63.451 9 35206534
2026-06-23 22:05:19.096000 4.508 4.12036 Clear 0 1004.883 63.47 9 35206534
2026-06-23 22:05:19.196000 4.331 3.94284 Clear 0 1004.659 63.489 9 35206534
2026-06-23 22:05:19.296000 4.508 4.11997 Clear 0 1004.435 63.508 9 35206534
2026-06-23 22:05:19.396000 4.504 4.1154 Clear 0 1004.211 63.527 9 35206534
2026-06-23 22:05:19.496000 4.395 4.00568 Clear 0 1003.988 63.546 9 35206534
2026-06-23 22:05:19.596000 4.472 4.08249 Clear 0 1003.765 63.565 9 35206534
2026-06-23 22:05:19.696000 4.465 4.07637 Clear 0 1003.542 63.584 9 35206534
2026-06-23 22:05:19.796000 4.548 4.15805 Clear 0 1003.32 63.603 9 35206534
2026-06-23 22:05:19.896000 4.513 4.12312 Clear 0 1003.098 63.622 9 35206534
2026-06-23 22:05:19.996000 4.475 4.08479 Clear 0 1002.877 63.641 9 35206534
2026-06-23 22:05:20.096000 4.508 4.11832 Clear 0 1002.656 63.66 9 35206534
2026-06-23 22:05:20.196000 4.477 4.08605 Clear 0 1002.435 63.679 9 35206534
2026-06-23 22:05:20.296000 4.535 4.1439 Clear 0 1002.215 63.698 9 35206534
2026-06-23 22:05:20.396000 4.455 4.06349 Clear 0 1001.995 63.717 9 35206534
2026-06-23 22:05:20.496000 4.444 4.0525 Clear 0 1001.776 63.737 9 35206534
2026-06-23 22:05:20.596000 4.532 4.13951 Clear 0 1001.557 63.756 9 35206534
2026-06-23 22:05:20.696000 4.469 4.07724 Clear 0 1001.338 63.775 9 35206534
2026-06-23 22:05:20.796000 4.461 4.06871 Clear 0 1001.12 63.794 9 35206534
2026-06-23 22:05:20.896000 4.506 4.11413 Clear 0 1000.902 63.813 9 35206534
2026-06-23 22:05:20.996000 4.434 4.04112 Clear 0 1000.684 63.833 9 35206534
2026-06-23 22:05:21.096000 4.422 4.02896 Clear 0 1000.467 63.852 9 35206534
2026-06-23 22:05:21.196000 4.556 4.1633 Clear 0 1000.25 63.871 9 35206534
2026-06-23 22:05:21.296000 4.514 4.12076 Clear 0 1000.034 63.89 9 35206534
2026-06-23 22:05:21.396000 4.489 4.0948 Clear 0 999.818 63.91 9 35206534
2026-06-23 22:05:21.496000 4.502 4.1079 Clear 0 999.602 63.929 9 35206534
2026-06-23 22:05:21.596000 4.548 4.1541 Clear 0 999.387 63.948 9 35206534
2026-06-23 22:05:21.696000 4.444 4.04958 Clear 0 999.172 63.968 9 35206534
2026-06-23 22:05:21.796000 4.511 4.11545 Clear 0 998.957 63.987 9 35206534
2026-06-23 22:05:21.896000 4.461 4.06555 Clear 0 998.743 64.006 9 35206534
